N,perturbation_type,lambda_actual,TP_mean,FP_mean,FN_mean,TN_mean,recall_mean,precision_mean,f1_mean,mcc_mean,n_predicted_mean,n_true_mean,runtime_mean,TP_sd,FP_sd,FN_sd,TN_sd,recall_sd,precision_sd,f1_sd,mcc_sd,n_predicted_sd,runtime_sd,n_runs,predicted_ratio,tp_fn_tradeoff
20,lambda_half,0.11198997630178942,34.5,0.02,2.5,152.98,0.9324324324324325,0.9994285714285714,0.9645658670439684,0.9574444250352934,34.52,37,2.4772959470748894,1.0058261000653248,0.14011681270284213,1.0058261000653248,0.14011681270284213,0.02718448919095472,0.004003337505795552,0.014709377327744775,0.01738385686797703,1.0056269068561106,0.7279314236225503,600,0.9329729729729731,32
20,lambda_half,0.1696817822754385,30.78,0.44,6.22,152.56,0.831891891891892,0.9869112006483922,0.9015617107088051,0.8860720788669256,31.22,37,2.261429719924927,1.9641868674042886,0.8046608800522599,1.9641868674042886,0.8046608800522599,0.05308613155146721,0.023953663809594457,0.03067457138086455,0.03328791165276225,2.3196050553246805,0.677742244672138,600,0.8437837837837837,24.560000000000002
30,const_high,NA,51.64666666666667,0.04666666666666667,5.3533333333333335,377.9533333333333,0.9060818713450293,0.9991487709821043,0.9501577613675376,0.944677936211516,51.693333333333335,57,4.084132684071859,1.3770290501666185,0.31285235832587416,1.3770290501666185,0.31285235832587416,0.02415840438888816,0.005656234010891159,0.013258906354904235,0.014287113808661945,1.4469918577357406,1.2365754819663728,1800,0.9069005847953217,46.29333333333334
30,const_low,NA,26.35333333333333,0.02666666666666667,30.64666666666667,377.97333333333336,0.4623391812865497,0.9991307146787943,0.6290504724026381,0.6520274623723072,26.38,57,4.079335331916809,4.008002001555033,0.19826933243021602,4.008002001555033,0.19826933243021602,0.07031582458868477,0.006639876570019186,0.06388755740401106,0.05198322717663511,4.037076636748909,1.2498931991380693,1800,0.4628070175438596,-4.2933333333333366
30,lambda_double,0.473089523911476,31.38,0.34,25.62,377.66,0.5505263157894736,0.9896206407241088,0.7054227153358034,0.7125157193938401,31.72,57,4.093347716331483,3.495133750405274,0.5521849149519578,3.495133750405274,0.5521849149519578,0.061318135972022285,0.016905424601254836,0.05027372506589158,0.043161422432641434,3.597662012092774,1.2307534877218336,600,0.5564912280701754,5.759999999999998
30,lambda_double,0.709634285867214,33,0.08,24,377.92,0.5789473684210527,0.998357843137255,0.7304650244339008,0.7360110968015722,33.08,57,3.8457792568206783,3.891688845490716,0.4403671256375038,3.891688845490716,0.4403671256375038,0.06827524290334579,0.009124496249531955,0.04883695830033564,0.042768807144373616,4.178840091163159,1.2052245246142859,600,0.5803508771929824,9
30,lambda_double,0.946179047822952,31.66,0.02,25.34,377.98,0.555438596491228,0.9995121951219512,0.7125040941049475,0.7205612817581605,31.68,57,4.216720986366272,3.0724800334463596,0.14011681270284213,3.0724800334463596,0.14011681270284213,0.053903158481515015,0.003417483236654689,0.043462175401340036,0.03687336687865445,3.129524437569107,1.1944514605063103,600,0.5557894736842105,6.32
30,lambda_half,0.0591361904889345,52.52,0,4.48,378,0.9214035087719299,1,0.9589245920335261,0.9542030881443954,52.52,57,3.8805732059478766,1.404595367681212,0,1.404595367681212,0,0.02464202399440732,0,0.013251437379714556,0.01448041567615597,1.404595367681212,1.190305842806006,600,0.9214035087719299,48.040000000000006
30,lambda_half,0.07805977144539354,51.66,0.06,5.34,377.94,0.9063157894736842,0.998920887123469,0.9501193382126346,0.944666926249678,51.72,57,4.507406077384949,1.5711505944107316,0.3107425540402952,1.5711505944107316,0.31074255404029527,0.027564045515977832,0.005534392197208588,0.014604775513261123,0.01569838543804815,1.6871111126748146,1.2579922231178247,600,0.9073684210526316,46.31999999999999
30,lambda_half,0.118272380977869,45.3,0.44,11.7,377.56,0.7947368421052631,0.9906681506336731,0.8812684976156357,0.8728560238096057,45.74,57,4.10645016670227,2.370520113677358,0.6380270089164288,2.370520113677358,0.6380270089164288,0.04158807216977829,0.013509335039395009,0.025553438382516665,0.025569450211990124,2.5540697171769478,1.1480479505620738,600,0.8024561403508772,33.599999999999994
40,const_high,NA,68.6,0.013333333333333334,8.4,702.9866666666667,0.8909090909090908,0.999808143547274,0.9420765666164774,0.9381327558395968,68.61333333333333,77,7.236848845481872,1.709275613807719,0.11472954397252925,1.709275613807719,0.11472954397252925,0.022198384594905477,0.0016509135486411065,0.012422272638691929,0.01284416132675208,1.7123427937320985,1.8357201337828808,1800,0.891082251082251,60.199999999999996
40,const_low,NA,32.946666666666665,0.006666666666666667,44.053333333333335,702.9933333333333,0.4278787878787882,0.9998198198198198,0.5976133524984036,0.6335183582239983,32.95333333333333,77,7.307527736028035,3.8059431013212373,0.08139965159384761,3.8059431013212373,0.08139965159384761,0.04942783248469127,0.0021999905836174987,0.04828121198827029,0.038166379900480385,3.8121598254456126,1.9557802001553852,1800,0.42796536796536794,-11.10666666666667
40,lambda_double,0.363245597481728,37.32,0.2,39.68,702.8,0.48467532467532476,0.9949718855705698,0.6499365219879651,0.6743337497699068,37.52,77,7.32328266620636,4.2246118846540135,0.49030670786726216,4.2246118846540135,0.49030670786726216,0.054865089411090744,0.012283632203526245,0.04926179431047222,0.03991751342775059,4.31748396402728,1.9232689350593792,600,0.4872727272727273,-2.3599999999999994
40,lambda_double,0.544868396222592,42.3,0.04,34.7,702.96,0.5493506493506491,0.9992582417582417,0.7064861869282042,0.7220353659399501,42.34,77,6.955248227119446,5.243646286439952,0.19612268314690484,5.243646286439952,0.19612268314690484,0.06809930242129787,0.003639487860741033,0.05432745058302197,0.045868320638480765,5.328388080137769,1.8465710017492238,600,0.54987012987013,7.599999999999994
40,lambda_double,0.726491194963456,38.98,0,38.02,703,0.5062337662337663,1,0.6714662692914558,0.6926424029569365,38.98,77,7.375655403137207,2.7188085380261837,0,2.7188085380261837,0,0.03530920179254747,0,0.030717173214979975,0.025241302841626862,2.7188085380261837,1.9149433680255032,600,0.5062337662337661,0.9599999999999937
40,lambda_half,0.045405699685216,70.06,0,6.94,703,0.9098701298701297,1,0.9527086775635981,0.9491588962624953,70.06,77,7.015018458366395,1.435211850247837,0,1.435211850247837,0,0.018639114938283647,0,0.010233625567488256,0.01068719125685778,1.435211850247837,1.8532578959586337,600,0.9098701298701299,63.120000000000005
40,lambda_half,0.059935523584485124,68.14,0,8.86,703,0.8849350649350648,1,0.9387703658710923,0.9347651418008932,68.14,77,7.548007698059082,1.920037562236913,0,1.920037562236913,0,0.024935552756323573,0,0.014019680284548457,0.01442524573406515,1.920037562236913,1.8898942639308471,600,0.8849350649350649,59.28
40,lambda_half,0.090811399370432,59.78,0.46,17.22,702.54,0.7763636363636361,0.992761178822975,0.8704082887776535,0.8665311195561004,60.24,77,6.873585457801819,3.587903997018273,0.8303910215964002,3.587903997018273,0.8303910215964002,0.04659615580543217,0.012750641811205067,0.028925881488411895,0.02730238035513562,3.9202057797509373,1.796667374109817,600,0.7823376623376623,42.56
50,const_high,NA,85.5,0,11.5,1128,0.881443298969072,1,0.9368320649809572,0.9340382895417462,85.5,97,10.87817896207174,2.19985344905788,0,2.19985344905788,0,0.02267890153667922,0,0.012803976364599309,0.012914623843260252,2.19985344905788,2.458156852054137,1800,0.8814432989690721,74
50,const_low,NA,39.43333333333333,0.02,57.56666666666667,1127.98,0.4065292096219932,0.9996428571428572,0.5764042559157113,0.6208273171763546,39.45333333333333,97,10.82111679077148,4.552332963279412,0.24419895478154283,4.552332963279412,0.24419895478154283,0.04693126766267438,0.004360695621099018,0.0466850469707471,0.03646408891822739,4.6180447002825415,2.655771575560119,1800,0.4067353951890034,-18.13333333333334
50,lambda_double,0.294847400784492,43.44,0.36,53.56,1127.64,0.4478350515463918,0.9932939627765578,0.6150140092936628,0.6500252030804211,43.8,97,11.15752113342285,5.3641734929160805,1.110159488609745,5.3641734929160805,1.110159488609745,0.05530075765892858,0.0181114976771626,0.04973181128925359,0.038440280228119315,6.015006276042838,2.616585518861556,600,0.45154639175257727,-10.120000000000005
50,lambda_double,0.442271101176738,49.92,0,47.08,1128,0.5146391752577321,1,0.6779393696159222,0.7020242460302777,49.92,97,10.739702539443973,5.18830069549219,0,5.18830069549219,0,0.05348763603600189,0,0.04583186625892461,0.03769475738883688,5.18830069549219,2.4681989859090208,600,0.514639175257732,2.8400000000000034
50,lambda_double,0.589694801568984,47.84,0,49.16,1128,0.4931958762886598,1,0.6596652829199027,0.6869634885412248,47.84,97,10.987328066825864,3.8365259744445424,0,3.8365259744445424,0,0.03955181416953137,0,0.03503364173843067,0.028466824986651897,3.8365259744445424,2.5815657612869414,600,0.49319587628865985,-1.3199999999999932
50,lambda_half,0.0368559250980615,86.22,0,10.78,1128,0.8888659793814432,1,0.9410778562870274,0.938288255074762,86.22,97,10.819157676696777,1.6541342953677773,0,1.6541342953677773,0,0.01705293088008022,0,0.009517053337514902,0.00966482847892144,1.6541342953677773,2.3885643535491434,600,0.8888659793814433,75.44
50,lambda_half,0.04864982112944118,84.24,0,12.76,1128,0.8684536082474226,1,0.9294570077319315,0.9266237064048763,84.24,97,11.166776409149165,2.0662806827162368,0,2.0662806827162368,0,0.021301862708414752,0,0.012223122391049336,0.012212625541398186,2.0662806827162368,2.637307617173974,600,0.8684536082474227,71.47999999999999
50,lambda_half,0.073711850196123,72.46,0.64,24.54,1127.36,0.7470103092783504,0.9915429323107012,0.8514377502575353,0.8507348004589409,73.1,97,10.961665515899659,3.74055069910224,0.9756980293140627,3.74055069910224,0.9756980293140627,0.03856237834126029,0.012438230308061042,0.024362035146102367,0.022796186447074672,4.098535916775872,2.421645147789094,600,0.7536082474226804,47.919999999999995
60,const_high,NA,105.13333333333334,0,11.866666666666667,1653,0.8985754985754986,1,0.9464789177338832,0.9445049036900015,105.13333333333334,117,24.46291572411855,2.1629041888846134,0,2.1629041888846134,0,0.01848636058875751,0,0.010247016196232892,0.010325276119353249,2.1629041888846134,4.844526448019211,1800,0.8985754985754987,93.26666666666668
60,const_low,NA,54.486666666666665,0.02,62.513333333333335,1652.98,0.4656980056980057,0.9996795242877115,0.6335396554725534,0.6687053384736587,54.50666666666667,117,24.430132311185204,6.375400890947097,0.14003890510009795,6.375400890947097,0.14003890510009795,0.05449060590553076,0.0022742128534372625,0.0496454434724601,0.039797228340503296,6.404639785637344,5.1210692556746835,1800,0.4658689458689459,-8.02666666666667
60,lambda_double,0.248145034909248,69.02,0.1,47.98,1652.9,0.58991452991453,0.9987681375472073,0.7398518607090783,0.7556937905238792,69.12,117,24.485657634735112,7.112236393065927,0.45863992881908855,7.112236393065927,0.45863992881908855,0.06078834523987972,0.005478627189385825,0.04698682666046747,0.03963024147877451,7.271431968426331,5.5726217786455345,600,0.5907692307692308,21.04
60,lambda_double,0.372217552363872,66.98,0,50.02,1653,0.5724786324786325,1,0.726928568321993,0.7448327532825655,66.98,117,24.074746079444886,5.768453729615751,0,5.768453729615751,0,0.04930302333004923,0,0.03820580168995322,0.03254535219984769,5.768453729615751,5.028069706814285,600,0.5724786324786325,16.96
60,lambda_double,0.496290069818496,65.04,0,51.96,1653,0.5558974358974359,1,0.7141027605109461,0.7338980669107591,65.04,117,24.579048023223876,3.489799110223423,0,3.489799110223423,0,0.0298273428224225,0,0.024331006276357824,0.020292354593108207,3.489799110223423,5.654873877412447,600,0.5558974358974359,13.080000000000005
60,lambda_half,0.031018129363656,107.16,0,9.84,1653,0.915897435897436,1,0.9560207374005538,0.954154272965592,107.16,117,24.335967507362373,1.9952531314173443,0,1.9952531314173443,0,0.017053445567669676,0,0.009233994767355739,0.009430839509383152,1.9952531314173443,4.936930726402435,600,0.9158974358974359,97.32
60,lambda_half,0.04094393076002592,105.52,0,11.48,1653,0.9018803418803418,1,0.9483521314309765,0.9463686194160955,105.52,117,24.701852712631233,1.6413683773761507,0,1.6413683773761507,0,0.014028789550223682,0,0.00774070419185336,0.007820278339136472,1.6413683773761507,4.983615877332316,600,0.9018803418803418,94.03999999999999
60,lambda_half,0.062036258727312,99.02,0.1,17.98,1652.9,0.8463247863247864,0.999009672505712,0.9161431770744829,0.9144144548547993,99.12,117,24.72092419147491,2.951969433993525,0.3002503129346617,2.951969433993525,0.3002503129346617,0.025230507982850692,0.0029738351452895423,0.014647988153114706,0.014330744576039653,3.0001001652727277,4.843905296998287,600,0.8471794871794872,81.03999999999999
70,const_high,NA,122.50666666666666,0,14.493333333333334,2278,0.8942092457420926,1,0.9440525485756591,0.9425891025717438,122.50666666666666,137,32.971153901418056,2.498017001202965,0,2.498017001202965,0,0.018233700738707795,0,0.010175668146489849,0.010129435182781024,2.498017001202965,7.042609954338986,1800,0.8942092457420924,108.01333333333332
70,const_low,NA,61.266666666666666,0.006666666666666667,75.73333333333333,2277.9933333333333,0.4472019464720195,0.9999033816425121,0.6167592717446103,0.6571165292237857,61.27333333333333,137,32.96024113814036,5.964504977113544,0.08139965159384761,5.964504977113544,0.08139965159384761,0.04353653267966089,0.001179705095562978,0.041316650694272976,0.0327122363358365,5.972585136047657,6.663454849239844,1800,0.44725060827250607,-14.466666666666669
70,lambda_double,0.214222225546836,73.42,0.04,63.58,2277.96,0.5359124087591242,0.9995652173913043,0.6968103095207581,0.7213898091872007,73.46,137,33.47883468151092,5.551122252641618,0.28023362540568425,5.551122252641618,0.28023362540568425,0.04051914053023078,0.00304601766745315,0.03357525018938365,0.027434682004468604,5.676451665067102,7.912015031291999,600,0.5362043795620437,9.840000000000003
70,lambda_double,0.321333338320254,75.7,0,61.3,2278,0.5525547445255474,1,0.7112405034786388,0.7332422942768243,75.7,137,32.95340528488158,4.436530702526179,0,4.436530702526179,0,0.03238343578486264,0,0.026908341008644712,0.022216371869288272,4.436530702526179,6.511050415382683,600,0.5525547445255474,14.400000000000006
70,lambda_double,0.428444451093672,73.16,0,63.84,2278,0.534014598540146,1,0.6956709649763195,0.7204366603132493,73.16,137,33.11115589618683,4.391644821749668,0,4.391644821749668,0,0.03205580161861073,0,0.02687356314128812,0.022116719713337733,4.391644821749668,8.179511020459302,600,0.534014598540146,9.319999999999993
70,lambda_half,0.0267777781933545,124.3,0,12.7,2278,0.9072992700729928,1,0.9513568418693545,0.9498607732278118,124.3,137,32.7576619386673,1.6168974185468619,0,1.6168974185468619,0,0.011802170938298258,0,0.006478466369519591,0.006508750870397364,1.6168974185468619,6.9256170954186445,600,0.9072992700729927,111.6
70,lambda_half,0.035346667215227945,122.74,0,14.26,2278,0.8959124087591241,1,0.9450419414243708,0.9435525482727671,122.74,137,33.194143018722535,1.9179496564842398,0,1.9179496564842398,0,0.01399963252908195,0,0.007733133546541855,0.007742008409922753,1.9179496564842398,8.093957044027865,600,0.895912408759124,108.47999999999999
70,lambda_half,0.053555556386709,112.82,0.02,24.18,2277.98,0.8235036496350364,0.9998290598290598,0.9028878208013689,0.9024959049572335,112.84,137,32.88572419166565,3.780399321727737,0.14011681270284213,3.780399321727737,0.14011681270284213,0.027594155633049212,0.0011975795957508452,0.016516805715821255,0.015792837926858372,3.799797903421278,6.624441198519856,600,0.8236496350364964,88.63999999999999
80,const_high,NA,139.46666666666667,0,17.533333333333335,3003,0.8883227176220807,1,0.940764156332023,0.939726405780286,139.46666666666667,157,43.2526428937912,2.804744649948985,0,2.804744649948985,0,0.017864615604770595,0,0.010031903991034841,0.00989125952470483,2.804744649948985,9.155031920561234,1800,0.8883227176220807,121.93333333333334
80,const_low,NA,67.85333333333334,0,89.14666666666666,3003,0.4321868365180467,1,0.6022127657069825,0.647066913280891,67.85333333333334,157,43.08319216251373,6.9880100602787465,0,6.9880100602787465,0,0.04450961821833597,0,0.04258301703290674,0.03364318543125658,6.9880100602787465,9.898057575791835,1800,0.43218683651804674,-21.293333333333322
80,lambda_double,0.1884630411863328,84.46,0.04,72.54,3002.96,0.5379617834394904,0.9995054945054945,0.6984662356714666,0.7240327059310956,84.5,157,43.41815700054168,6.705470818530464,0.19612268314690484,6.705470818530464,0.19612268314690484,0.042710005213569865,0.0024263252404940487,0.03609950155167014,0.029667494580907422,6.681647053352635,10.518633463703416,600,0.5382165605095541,11.919999999999987
80,lambda_double,0.2826945617794992,83.4,0,73.6,3003,0.5312101910828025,1,0.6931787737071952,0.7197125112278274,83.4,157,42.887162380218506,5.448805600384789,0,5.448805600384789,0,0.03470576815531709,0,0.029396603200495208,0.024056985842008,5.448805600384789,8.903514874069291,600,0.5312101910828025,9.800000000000011
80,lambda_double,0.3769260823726656,82.04,0,74.96,3003,0.522547770700637,1,0.6861118071373026,0.7138542192321846,82.04,157,44.11340697288513,3.619424501612301,0,3.619424501612301,0,0.023053659245938274,0,0.019883417880438885,0.01616944900457778,3.619424501612301,9.626133504537078,600,0.522547770700637,7.0800000000000125
80,lambda_half,0.0235578801482916,141.06,0,15.94,3003,0.8984713375796178,1,0.9465045384160795,0.9453642282815667,141.06,157,42.99588376522064,1.1741796411606673,0,1.1741796411606673,0,0.007478851217583857,0,0.0041436931335598224,0.004115587246576334,1.1741796411606673,8.828121730166291,600,0.8984713375796178,125.12
80,lambda_half,0.031096401795744914,138.84,0,18.16,3003,0.884331210191083,1,0.938551804182528,0.9375295136356112,138.84,157,43.91902577877045,2.2941604026866615,0,2.2941604026866615,0,0.01461248664131633,0,0.00822376161927172,0.008098792709492597,2.2941604026866615,10.37335820065545,600,0.8843312101910829,120.68
80,lambda_half,0.0471157602965832,128.62,0.1,28.38,3002.9,0.819235668789809,0.9992643719312602,0.9000919814270255,0.9004029385059471,128.72,157,43.64445242881776,4.12115354128567,0.45863992881908855,4.12115354128567,0.45863992881908855,0.026249385613284548,0.0033068235647840203,0.015722001033457045,0.014765559750846235,4.274582251211294,8.820485350726083,600,0.8198726114649681,100.24000000000001
90,const_high,NA,156.45333333333335,0,20.546666666666667,3828,0.8839171374764595,1,0.9382856653081062,0.937611387899115,156.45333333333335,177,54.266054175694784,3.1791147239468356,0,3.1791147239468356,0,0.017961100135292802,0,0.010129599275947991,0.009917579187200197,3.1791147239468356,12.076869908985378,1800,0.8839171374764596,135.9066666666667
90,const_low,NA,75,0,102,3828,0.42372881355932207,1,0.594050216625738,0.6417066612575195,75,177,54.43603853543599,7.359580431282318,0,7.359580431282318,0,0.041579550459222125,0,0.040718802392742386,0.03196402371213732,7.359580431282318,11.71335608358752,1800,0.423728813559322,-27
90,lambda_double,0.1682367819547654,88.32,0.04,88.68,3827.96,0.49898305084745764,0.9995930592852716,0.6648501283664884,0.6977255917259777,88.36,177,53.90435678482056,6.506008523781628,0.19612268314690484,6.506008523781628,0.19612268314690484,0.036757110303851,0.0019974253976244426,0.03293043025202666,0.026312913257310548,6.565229399020998,12.975337275968867,600,0.4992090395480226,-0.36000000000001364
90,lambda_double,0.2523551729321481,92.62,0,84.38,3828,0.5232768361581921,1,0.6865684152177908,0.7152753097475865,92.62,177,53.62064663887024,5.110688005198269,0,5.110688005198269,0,0.028873943532193608,0,0.02498220251204279,0.020266264965802392,5.110688005198269,10.790293754402585,600,0.5232768361581921,8.240000000000009
90,lambda_double,0.3364735639095308,90.86,0,86.14,3828,0.5133333333333333,1,0.6778494900559257,0.7082335707243798,90.86,177,54.767147631645194,5.576039846277894,0,5.576039846277894,0,0.03150304997897105,0,0.027179222413075077,0.022070493408762094,5.576039846277894,12.00366134729523,600,0.5133333333333333,4.719999999999999
90,lambda_half,0.021029597744345676,158.16,0,18.84,3828,0.8935593220338983,1,0.9437536703376099,0.9429493309996653,158.16,177,54.87893724441528,1.9132435377454018,0,1.9132435377454018,0,0.01080928552398528,0,0.006031293964790386,0.005938855070162798,1.9132435377454018,9.85027996600801,600,0.8935593220338983,139.32
90,lambda_half,0.027759069022536293,155.44,0,21.56,3828,0.8781920903954803,1,0.9351087152606519,0.9344739236122168,155.44,177,54.997514777183525,1.9730403307868594,0,1.9730403307868594,0,0.011147120512920026,0,0.006325145115153835,0.006172736115397365,1.9730403307868594,12.224063156581913,600,0.8781920903954802,133.88
90,lambda_half,0.04205919548869135,142.26,0.04,34.74,3827.96,0.803728813559322,0.9997173109579462,0.8908605728462299,0.8922359769877399,142.3,177,54.820070910453794,4.439058691898189,0.19612268314690484,4.439058691898189,0.19612268314690484,0.02507942763784286,0.0013860523492577781,0.015481592409139423,0.014509164540745268,4.427490386046127,9.93989458334478,600,0.803954802259887,107.51999999999998
100,const_high,NA,262.4,0,31.6,4656,0.8925170068027211,1,0.9431261189028083,0.9415062035055076,262.4,294,66.26925248305002,4.849714752962574,0,4.849714752962574,0,0.016495628411437337,0,0.00920750996640087,0.009186263262802918,4.849714752962574,14.53950555877764,1800,0.8925170068027211,230.79999999999998
100,const_low,NA,132.29333333333332,0,161.70666666666668,4656,0.44997732426303855,1,0.6194624724616711,0.6587422465122662,132.29333333333332,294,65.87875226338704,12.608023950113115,0,12.608023950113115,0,0.04288443520446636,0,0.04080414320818309,0.03231773892327957,12.608023950113115,14.21071703823834,1800,0.4499773242630385,-29.413333333333355
100,lambda_double,0.1519321590662002,161.66,0.12,132.34,4655.88,0.5498639455782313,0.9993049041784985,0.7088903673352389,0.7306701436739271,161.78,294,67.06111550331116,8.856360720334347,0.3818940583281056,8.856360720334347,0.3818940583281056,0.030123675919504586,0.002205979538644317,0.024763934215216648,0.0203539449317251,8.999254281849264,12.506187700873905,600,0.5502721088435374,29.319999999999993
100,lambda_double,0.2278982385993003,161.52,0,132.48,4656,0.5493877551020407,1,0.7088208016710286,0.7307006634374043,161.52,294,65.13361369609832,7.487525518976805,0,7.487525518976805,0,0.025467773874070728,0,0.02113302803526886,0.017470022271669654,7.487525518976805,13.846959077375638,600,0.5493877551020409,29.04000000000002
100,lambda_double,0.3038643181324004,158.68,0,135.32,4656,0.5397278911564626,1,0.7008369057013213,0.7240908212131779,158.68,294,66.29772179603576,6.082702149736087,0,6.082702149736087,0,0.020689463094340416,0,0.017318811344258223,0.014271162143588012,6.082702149736087,15.485908775344527,600,0.5397278911564626,23.360000000000014
100,lambda_half,0.018991519883275024,266.34,0,27.66,4656,0.9059183673469388,1,0.950619129819734,0.9489749063751984,266.34,294,66.0522270822525,2.3223671074220933,0,2.3223671074220933,0,0.007899207848374553,0,0.00434631336411306,0.004371381478590821,2.3223671074220933,13.197955910323751,600,0.9059183673469386,238.67999999999998
