"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",206,10,"lambda_double",0.602781294882297,3,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,6.32798528671265,TRUE,NA
"ring_exp_20250627_120647",207,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,6.63171172142029,TRUE,NA
"ring_exp_20250627_120647",208,10,"lambda_double",0.602781294882297,3,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,6.55013966560364,TRUE,NA
"ring_exp_20250627_120647",209,10,"lambda_double",0.602781294882297,3,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,6.34081029891968,TRUE,NA
"ring_exp_20250627_120647",210,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.97533750534058,TRUE,NA
"ring_exp_20250627_120647",211,10,"lambda_double",0.602781294882297,3,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,5.19018244743347,TRUE,NA
"ring_exp_20250627_120647",212,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,7.26979541778564,TRUE,NA
"ring_exp_20250627_120647",213,10,"lambda_double",0.602781294882297,3,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,6.3285596370697,TRUE,NA
"ring_exp_20250627_120647",214,10,"lambda_double",0.602781294882297,3,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,5.26865386962891,TRUE,NA
"ring_exp_20250627_120647",215,10,"lambda_double",0.602781294882297,3,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,5.75490832328796,TRUE,NA
"ring_exp_20250627_120647",216,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,6.08789443969727,TRUE,NA
"ring_exp_20250627_120647",217,10,"lambda_double",0.602781294882297,3,NA,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,5.40856742858887,TRUE,NA
"ring_exp_20250627_120647",218,10,"lambda_double",0.602781294882297,3,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,7.31163549423218,TRUE,NA
"ring_exp_20250627_120647",219,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,7.51367378234863,TRUE,NA
"ring_exp_20250627_120647",220,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,3.81845760345459,TRUE,NA
"ring_exp_20250627_120647",221,10,"lambda_double",0.602781294882297,3,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,4.72268652915955,TRUE,NA
"ring_exp_20250627_120647",222,10,"lambda_double",0.602781294882297,3,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,3.84425473213196,TRUE,NA
"ring_exp_20250627_120647",223,10,"lambda_double",0.602781294882297,3,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,4.17397236824036,FALSE,NA
"ring_exp_20250627_120647",224,10,"lambda_double",0.602781294882297,3,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,4.0924699306488,TRUE,NA
"ring_exp_20250627_120647",225,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.10649347305298,TRUE,NA
"ring_exp_20250627_120647",226,10,"lambda_double",0.602781294882297,3,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,5.11811208724976,TRUE,NA
"ring_exp_20250627_120647",227,10,"lambda_double",0.602781294882297,3,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,4.51426267623901,TRUE,NA
"ring_exp_20250627_120647",228,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,6.38298463821411,TRUE,NA
"ring_exp_20250627_120647",229,10,"lambda_double",0.602781294882297,3,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,5.1423544883728,TRUE,NA
"ring_exp_20250627_120647",230,10,"lambda_double",0.602781294882297,3,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.90215706825256,TRUE,NA
"ring_exp_20250627_120647",231,10,"lambda_double",0.602781294882297,3,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,3.55501437187195,TRUE,NA
"ring_exp_20250627_120647",232,10,"lambda_double",0.602781294882297,3,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,4.08798384666443,FALSE,NA
"ring_exp_20250627_120647",233,10,"lambda_double",0.602781294882297,3,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,5.21637201309204,TRUE,NA
"ring_exp_20250627_120647",234,10,"lambda_double",0.602781294882297,3,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,3.70018267631531,TRUE,NA
"ring_exp_20250627_120647",235,10,"lambda_double",0.602781294882297,3,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,4.80259251594543,TRUE,NA
"ring_exp_20250627_120647",236,10,"lambda_double",0.602781294882297,3,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,4.50180864334106,TRUE,NA
"ring_exp_20250627_120647",237,10,"lambda_double",0.602781294882297,3,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,4.32454705238342,TRUE,NA
"ring_exp_20250627_120647",238,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,4.5751678943634,FALSE,NA
"ring_exp_20250627_120647",239,10,"lambda_double",0.602781294882297,3,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,4.21755504608154,TRUE,NA
"ring_exp_20250627_120647",240,10,"lambda_double",0.602781294882297,3,NA,TRUE,16,2,1,26,0.941176470588235,0.888888888888889,0.914285714285714,0.860753366849888,18,17,4.117351770401,TRUE,NA
"ring_exp_20250627_120647",241,10,"lambda_double",0.602781294882297,3,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,5.33325171470642,TRUE,NA
"ring_exp_20250627_120647",242,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.7900664806366,TRUE,NA
"ring_exp_20250627_120647",243,10,"lambda_double",0.602781294882297,3,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,4.12504458427429,TRUE,NA
"ring_exp_20250627_120647",244,10,"lambda_double",0.602781294882297,3,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,4.05949234962463,TRUE,NA
"ring_exp_20250627_120647",245,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.75706577301025,TRUE,NA
"ring_exp_20250627_120647",246,10,"lambda_double",0.602781294882297,3,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,4.94161796569824,FALSE,NA
"ring_exp_20250627_120647",247,10,"lambda_double",0.602781294882297,3,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,6.37706327438354,TRUE,NA
"ring_exp_20250627_120647",248,10,"lambda_double",0.602781294882297,3,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,4.52774167060852,TRUE,NA
"ring_exp_20250627_120647",249,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,4.45017337799072,TRUE,NA
"ring_exp_20250627_120647",250,10,"lambda_double",0.602781294882297,3,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.80468249320984,TRUE,NA
"ring_exp_20250627_120647",251,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,2.70071339607239,TRUE,NA
"ring_exp_20250627_120647",252,10,"lambda_double",0.602781294882297,4,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,5.45841431617737,TRUE,NA
"ring_exp_20250627_120647",253,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,4.3440625667572,TRUE,NA
"ring_exp_20250627_120647",254,10,"lambda_double",0.602781294882297,4,NA,TRUE,17,1,0,27,1,0.944444444444444,0.971428571428571,0.954313515420528,18,17,6.9620566368103,TRUE,NA
"ring_exp_20250627_120647",255,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,3.65095400810242,TRUE,NA
"ring_exp_20250627_120647",256,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,6.73292350769043,TRUE,NA
"ring_exp_20250627_120647",257,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,5.40217590332031,TRUE,NA
"ring_exp_20250627_120647",258,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.60084009170532,TRUE,NA
"ring_exp_20250627_120647",259,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,4.3513605594635,TRUE,NA
"ring_exp_20250627_120647",260,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,3.81634163856506,TRUE,NA
"ring_exp_20250627_120647",261,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.702398538589478,TRUE,NA
"ring_exp_20250627_120647",262,10,"lambda_double",0.602781294882297,4,NA,TRUE,16,2,1,26,0.941176470588235,0.888888888888889,0.914285714285714,0.860753366849888,18,17,0.864283084869385,TRUE,NA
"ring_exp_20250627_120647",263,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.700409650802612,TRUE,NA
"ring_exp_20250627_120647",264,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,1.41511487960815,TRUE,NA
"ring_exp_20250627_120647",265,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.747732162475586,TRUE,NA
"ring_exp_20250627_120647",266,10,"lambda_double",0.602781294882297,4,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,1.51159310340881,TRUE,NA
"ring_exp_20250627_120647",267,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,1.42590284347534,TRUE,NA
"ring_exp_20250627_120647",268,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,1.31965565681458,TRUE,NA
"ring_exp_20250627_120647",269,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,1.25192475318909,TRUE,NA
"ring_exp_20250627_120647",270,10,"lambda_double",0.602781294882297,4,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,1.17350387573242,TRUE,NA
"ring_exp_20250627_120647",271,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.425042152404785,TRUE,NA
"ring_exp_20250627_120647",272,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,1.52094292640686,TRUE,NA
"ring_exp_20250627_120647",273,10,"lambda_double",0.602781294882297,4,NA,TRUE,15,1,2,27,0.882352941176471,0.9375,0.909090909090909,0.857516685963196,16,17,1.13029932975769,TRUE,NA
"ring_exp_20250627_120647",274,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,1.10352110862732,TRUE,NA
"ring_exp_20250627_120647",275,10,"lambda_double",0.602781294882297,4,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,1.2961905002594,TRUE,NA
"ring_exp_20250627_120647",276,10,"lambda_double",0.602781294882297,4,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.979497909545898,TRUE,NA
"ring_exp_20250627_120647",277,10,"lambda_double",0.602781294882297,4,NA,TRUE,17,2,0,26,1,0.894736842105263,0.944444444444444,0.911497157246896,19,17,1.07395696640015,FALSE,NA
"ring_exp_20250627_120647",278,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,1.03234100341797,TRUE,NA
"ring_exp_20250627_120647",279,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,1.06685757637024,TRUE,NA
"ring_exp_20250627_120647",280,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.771427392959595,TRUE,NA
"ring_exp_20250627_120647",281,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.606191635131836,FALSE,NA
"ring_exp_20250627_120647",282,10,"lambda_double",0.602781294882297,4,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,0.525207281112671,TRUE,NA
"ring_exp_20250627_120647",283,10,"lambda_double",0.602781294882297,4,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.46173357963562,TRUE,NA
"ring_exp_20250627_120647",284,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.614796161651611,FALSE,NA
"ring_exp_20250627_120647",285,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.61963152885437,TRUE,NA
"ring_exp_20250627_120647",286,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.736871957778931,TRUE,NA
"ring_exp_20250627_120647",287,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.639525890350342,TRUE,NA
"ring_exp_20250627_120647",288,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.729600429534912,TRUE,NA
"ring_exp_20250627_120647",289,10,"lambda_double",0.602781294882297,4,NA,TRUE,14,1,3,27,0.823529411764706,0.933333333333333,0.875,0.810254654440206,15,17,0.972965478897095,TRUE,NA
"ring_exp_20250627_120647",290,10,"lambda_double",0.602781294882297,4,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,0.918354272842407,FALSE,NA
"ring_exp_20250627_120647",291,10,"lambda_double",0.602781294882297,4,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.534075260162354,TRUE,NA
"ring_exp_20250627_120647",292,10,"lambda_double",0.602781294882297,4,NA,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.891414642333984,TRUE,NA
