"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",476,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,1.12173175811768,TRUE,NA
"ring_exp_20250627_120647",477,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,1,7,27,0.588235294117647,0.909090909090909,0.714285714285714,0.623327763349044,11,17,0.876899242401123,TRUE,NA
"ring_exp_20250627_120647",478,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.914119482040405,TRUE,NA
"ring_exp_20250627_120647",479,10,"const_low",0.602781294882297,NA,0.05,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.970321416854858,TRUE,NA
"ring_exp_20250627_120647",480,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.742275953292847,TRUE,NA
"ring_exp_20250627_120647",481,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.573486566543579,TRUE,NA
"ring_exp_20250627_120647",482,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.70248818397522,TRUE,NA
"ring_exp_20250627_120647",483,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.49358868598938,TRUE,NA
"ring_exp_20250627_120647",484,10,"const_low",0.602781294882297,NA,0.05,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.684375524520874,TRUE,NA
"ring_exp_20250627_120647",485,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.703042030334473,TRUE,NA
"ring_exp_20250627_120647",486,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.92169713973999,TRUE,NA
"ring_exp_20250627_120647",487,10,"const_low",0.602781294882297,NA,0.05,TRUE,7,0,10,28,0.411764705882353,1,0.583333333333333,0.550822632755244,7,17,0.83921480178833,TRUE,NA
"ring_exp_20250627_120647",488,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.555509090423584,TRUE,NA
"ring_exp_20250627_120647",489,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,1.22457456588745,TRUE,NA
"ring_exp_20250627_120647",490,10,"const_low",0.602781294882297,NA,0.05,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,1.14421844482422,TRUE,NA
"ring_exp_20250627_120647",491,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.470383882522583,TRUE,NA
"ring_exp_20250627_120647",492,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.887969017028809,TRUE,NA
"ring_exp_20250627_120647",493,10,"const_low",0.602781294882297,NA,0.05,TRUE,7,0,10,28,0.411764705882353,1,0.583333333333333,0.550822632755244,7,17,1.0128173828125,TRUE,NA
"ring_exp_20250627_120647",494,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,1.06512022018433,TRUE,NA
"ring_exp_20250627_120647",495,10,"const_low",0.602781294882297,NA,0.05,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.753242015838623,TRUE,NA
"ring_exp_20250627_120647",496,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.99820613861084,TRUE,NA
"ring_exp_20250627_120647",497,10,"const_low",0.602781294882297,NA,0.05,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.958470582962036,TRUE,NA
"ring_exp_20250627_120647",498,10,"const_low",0.602781294882297,NA,0.05,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.921435832977295,TRUE,NA
"ring_exp_20250627_120647",499,10,"const_low",0.602781294882297,NA,0.05,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.925442457199097,TRUE,NA
"ring_exp_20250627_120647",500,10,"const_low",0.602781294882297,NA,0.05,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.844895124435425,TRUE,NA
"ring_exp_20250627_120647",501,10,"const_low",0.602781294882297,NA,0.03,TRUE,12,1,5,27,0.705882352941177,0.923076923076923,0.8,0.716870223217568,13,17,0.4390549659729,TRUE,NA
"ring_exp_20250627_120647",502,10,"const_low",0.602781294882297,NA,0.03,TRUE,7,0,10,28,0.411764705882353,1,0.583333333333333,0.550822632755244,7,17,0.527453899383545,TRUE,NA
"ring_exp_20250627_120647",503,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.83976149559021,TRUE,NA
"ring_exp_20250627_120647",504,10,"const_low",0.602781294882297,NA,0.03,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.509943246841431,FALSE,NA
"ring_exp_20250627_120647",505,10,"const_low",0.602781294882297,NA,0.03,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.789608001708984,TRUE,NA
"ring_exp_20250627_120647",506,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,1.0265154838562,TRUE,NA
"ring_exp_20250627_120647",507,10,"const_low",0.602781294882297,NA,0.03,TRUE,11,1,6,27,0.647058823529412,0.916666666666667,0.758620689655172,0.670257866297623,12,17,0.669636249542236,TRUE,NA
"ring_exp_20250627_120647",508,10,"const_low",0.602781294882297,NA,0.03,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.964365720748901,TRUE,NA
"ring_exp_20250627_120647",509,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.975830554962158,TRUE,NA
"ring_exp_20250627_120647",510,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.95517373085022,TRUE,NA
"ring_exp_20250627_120647",511,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.510931015014648,TRUE,NA
"ring_exp_20250627_120647",512,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,1.20022535324097,TRUE,NA
"ring_exp_20250627_120647",513,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,1.23643064498901,TRUE,NA
"ring_exp_20250627_120647",514,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,1.14222121238708,TRUE,NA
"ring_exp_20250627_120647",515,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,1.2367947101593,TRUE,NA
"ring_exp_20250627_120647",516,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,1.10795068740845,TRUE,NA
"ring_exp_20250627_120647",517,10,"const_low",0.602781294882297,NA,0.03,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,1.04057693481445,TRUE,NA
"ring_exp_20250627_120647",518,10,"const_low",0.602781294882297,NA,0.03,TRUE,13,1,4,27,0.764705882352941,0.928571428571429,0.838709677419355,0.763450939146046,14,17,0.755687475204468,TRUE,NA
"ring_exp_20250627_120647",519,10,"const_low",0.602781294882297,NA,0.03,TRUE,14,1,3,27,0.823529411764706,0.933333333333333,0.875,0.810254654440206,15,17,1.20104742050171,TRUE,NA
"ring_exp_20250627_120647",520,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.590933799743652,TRUE,NA
"ring_exp_20250627_120647",521,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.521459102630615,TRUE,NA
"ring_exp_20250627_120647",522,10,"const_low",0.602781294882297,NA,0.03,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,0.587666749954224,TRUE,NA
"ring_exp_20250627_120647",523,10,"const_low",0.602781294882297,NA,0.03,TRUE,13,3,4,25,0.764705882352941,0.8125,0.787878787878788,0.666011718874641,16,17,0.436866760253906,TRUE,NA
"ring_exp_20250627_120647",524,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.46921443939209,FALSE,NA
"ring_exp_20250627_120647",525,10,"const_low",0.602781294882297,NA,0.03,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.725729465484619,TRUE,NA
"ring_exp_20250627_120647",526,10,"const_low",0.602781294882297,NA,0.03,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.581246614456177,TRUE,NA
"ring_exp_20250627_120647",527,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.628077030181885,FALSE,NA
"ring_exp_20250627_120647",528,10,"const_low",0.602781294882297,NA,0.03,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.465859651565552,TRUE,NA
"ring_exp_20250627_120647",529,10,"const_low",0.602781294882297,NA,0.03,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.835937023162842,TRUE,NA
"ring_exp_20250627_120647",530,10,"const_low",0.602781294882297,NA,0.03,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.812705516815186,TRUE,NA
"ring_exp_20250627_120647",531,10,"const_low",0.602781294882297,NA,0.03,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.436608552932739,TRUE,NA
"ring_exp_20250627_120647",532,10,"const_low",0.602781294882297,NA,0.03,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.887930631637573,TRUE,NA
"ring_exp_20250627_120647",533,10,"const_low",0.602781294882297,NA,0.03,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.847450256347656,TRUE,NA
"ring_exp_20250627_120647",534,10,"const_low",0.602781294882297,NA,0.03,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.690394878387451,TRUE,NA
"ring_exp_20250627_120647",535,10,"const_low",0.602781294882297,NA,0.03,TRUE,8,0,9,28,0.470588235294118,1,0.64,0.596758600029411,8,17,0.823626518249512,TRUE,NA
"ring_exp_20250627_120647",536,10,"const_low",0.602781294882297,NA,0.03,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.912345409393311,TRUE,NA
"ring_exp_20250627_120647",537,10,"const_low",0.602781294882297,NA,0.03,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.692160606384277,TRUE,NA
"ring_exp_20250627_120647",538,10,"const_low",0.602781294882297,NA,0.03,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.919887542724609,TRUE,NA
"ring_exp_20250627_120647",539,10,"const_low",0.602781294882297,NA,0.03,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.749800443649292,TRUE,NA
"ring_exp_20250627_120647",540,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.738187551498413,TRUE,NA
"ring_exp_20250627_120647",541,10,"const_low",0.602781294882297,NA,0.03,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.413200378417969,TRUE,NA
"ring_exp_20250627_120647",542,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.423834800720215,TRUE,NA
"ring_exp_20250627_120647",543,10,"const_low",0.602781294882297,NA,0.03,TRUE,11,1,6,27,0.647058823529412,0.916666666666667,0.758620689655172,0.670257866297623,12,17,0.520338773727417,TRUE,NA
"ring_exp_20250627_120647",544,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.545633554458618,FALSE,NA
"ring_exp_20250627_120647",545,10,"const_low",0.602781294882297,NA,0.03,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.875552177429199,TRUE,NA
"ring_exp_20250627_120647",546,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.848978281021118,TRUE,NA
"ring_exp_20250627_120647",547,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.577959060668945,TRUE,NA
"ring_exp_20250627_120647",548,10,"const_low",0.602781294882297,NA,0.03,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.604158878326416,TRUE,NA
"ring_exp_20250627_120647",549,10,"const_low",0.602781294882297,NA,0.03,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.837740421295166,TRUE,NA
"ring_exp_20250627_120647",550,10,"const_low",0.602781294882297,NA,0.03,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.720125913619995,TRUE,NA
"ring_exp_20250627_120647",551,10,"const_low",0.602781294882297,NA,0.01,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.418305158615112,TRUE,NA
"ring_exp_20250627_120647",552,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.982855796813965,TRUE,NA
"ring_exp_20250627_120647",553,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.896216154098511,TRUE,NA
"ring_exp_20250627_120647",554,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,1,6,27,0.647058823529412,0.916666666666667,0.758620689655172,0.670257866297623,12,17,0.570129632949829,TRUE,NA
"ring_exp_20250627_120647",555,10,"const_low",0.602781294882297,NA,0.01,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.459394931793213,TRUE,NA
"ring_exp_20250627_120647",556,10,"const_low",0.602781294882297,NA,0.01,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.788649320602417,FALSE,NA
"ring_exp_20250627_120647",557,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.828694820404053,TRUE,NA
"ring_exp_20250627_120647",558,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.824298858642578,FALSE,NA
"ring_exp_20250627_120647",559,10,"const_low",0.602781294882297,NA,0.01,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.828828096389771,FALSE,NA
"ring_exp_20250627_120647",560,10,"const_low",0.602781294882297,NA,0.01,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.831583499908447,TRUE,NA
"ring_exp_20250627_120647",561,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.494158983230591,TRUE,NA
"ring_exp_20250627_120647",562,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.544324159622192,TRUE,NA
"ring_exp_20250627_120647",563,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.444669485092163,TRUE,NA
"ring_exp_20250627_120647",564,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.436693668365479,TRUE,NA
"ring_exp_20250627_120647",565,10,"const_low",0.602781294882297,NA,0.01,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.675594568252563,TRUE,NA
"ring_exp_20250627_120647",566,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.59458327293396,TRUE,NA
"ring_exp_20250627_120647",567,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.450329065322876,TRUE,NA
"ring_exp_20250627_120647",568,10,"const_low",0.602781294882297,NA,0.01,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.539327621459961,TRUE,NA
"ring_exp_20250627_120647",569,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.935250520706177,TRUE,NA
"ring_exp_20250627_120647",570,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.853039741516113,TRUE,NA
"ring_exp_20250627_120647",571,10,"const_low",0.602781294882297,NA,0.01,TRUE,16,1,1,27,0.941176470588235,0.941176470588235,0.941176470588235,0.90546218487395,17,17,0.454449415206909,TRUE,NA
"ring_exp_20250627_120647",572,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.852559804916382,TRUE,NA
"ring_exp_20250627_120647",573,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.996850252151489,TRUE,NA
"ring_exp_20250627_120647",574,10,"const_low",0.602781294882297,NA,0.01,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,0.934818983078003,TRUE,NA
"ring_exp_20250627_120647",575,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.768375635147095,TRUE,NA
"ring_exp_20250627_120647",576,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.520839691162109,TRUE,NA
"ring_exp_20250627_120647",577,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.63969612121582,TRUE,NA
"ring_exp_20250627_120647",578,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.716689825057983,TRUE,NA
"ring_exp_20250627_120647",579,10,"const_low",0.602781294882297,NA,0.01,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,0.801917552947998,TRUE,NA
"ring_exp_20250627_120647",580,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.753684520721436,TRUE,NA
"ring_exp_20250627_120647",581,10,"const_low",0.602781294882297,NA,0.01,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.447944402694702,TRUE,NA
"ring_exp_20250627_120647",582,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.51867413520813,TRUE,NA
"ring_exp_20250627_120647",583,10,"const_low",0.602781294882297,NA,0.01,TRUE,9,0,8,28,0.529411764705882,1,0.692307692307692,0.641688947919748,9,17,0.6564781665802,TRUE,NA
"ring_exp_20250627_120647",584,10,"const_low",0.602781294882297,NA,0.01,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.673488855361938,TRUE,NA
"ring_exp_20250627_120647",585,10,"const_low",0.602781294882297,NA,0.01,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,1.11342430114746,TRUE,NA
"ring_exp_20250627_120647",586,10,"const_low",0.602781294882297,NA,0.01,TRUE,12,0,5,28,0.705882352941177,1,0.827586206896552,0.773905989951895,12,17,0.895301103591919,TRUE,NA
"ring_exp_20250627_120647",587,10,"const_low",0.602781294882297,NA,0.01,TRUE,15,1,2,27,0.882352941176471,0.9375,0.909090909090909,0.857516685963196,16,17,0.765166282653809,TRUE,NA
"ring_exp_20250627_120647",588,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.734014272689819,TRUE,NA
"ring_exp_20250627_120647",589,10,"const_low",0.602781294882297,NA,0.01,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,1.08821272850037,TRUE,NA
"ring_exp_20250627_120647",590,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,1.16141319274902,TRUE,NA
"ring_exp_20250627_120647",591,10,"const_low",0.602781294882297,NA,0.01,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,0.484262466430664,TRUE,NA
"ring_exp_20250627_120647",592,10,"const_low",0.602781294882297,NA,0.01,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,1.1559112071991,TRUE,NA
