"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",24,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,6.5564329624176,TRUE,NA
"ring_exp_20250627_120647",25,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,4.35605335235596,TRUE,NA
"ring_exp_20250627_120647",26,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,4.28133201599121,TRUE,NA
"ring_exp_20250627_120647",27,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,4.48937273025513,TRUE,NA
"ring_exp_20250627_120647",28,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,1,2,27,0.882352941176471,0.9375,0.909090909090909,0.857516685963196,16,17,3.88002705574036,TRUE,NA
"ring_exp_20250627_120647",29,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,4.95630526542664,TRUE,NA
"ring_exp_20250627_120647",30,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,5.64808821678162,TRUE,NA
"ring_exp_20250627_120647",31,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,3.60379934310913,TRUE,NA
"ring_exp_20250627_120647",32,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,6.16067600250244,TRUE,NA
"ring_exp_20250627_120647",33,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,3.55321788787842,TRUE,NA
"ring_exp_20250627_120647",34,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,6.31945395469666,TRUE,NA
"ring_exp_20250627_120647",35,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,6.0520613193512,TRUE,NA
"ring_exp_20250627_120647",36,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,5.17581701278687,TRUE,NA
"ring_exp_20250627_120647",37,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,14,0,3,28,0.823529411764706,1,0.903225806451613,0.862457545087176,14,17,6.362065076828,TRUE,NA
"ring_exp_20250627_120647",38,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,17,1,0,27,1,0.944444444444444,0.971428571428571,0.954313515420528,18,17,3.86796689033508,TRUE,NA
"ring_exp_20250627_120647",39,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,5.0214536190033,TRUE,NA
"ring_exp_20250627_120647",40,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,5.55470180511475,TRUE,NA
"ring_exp_20250627_120647",41,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,3.0607590675354,TRUE,NA
"ring_exp_20250627_120647",42,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,17,0,0,28,1,1,1,1,17,17,2.87717747688293,TRUE,NA
"ring_exp_20250627_120647",43,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,2.60218214988708,TRUE,NA
"ring_exp_20250627_120647",44,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,1,2,27,0.882352941176471,0.9375,0.909090909090909,0.857516685963196,16,17,2.29933071136475,TRUE,NA
"ring_exp_20250627_120647",45,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,3.43908333778381,TRUE,NA
"ring_exp_20250627_120647",46,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,1.89862132072449,TRUE,NA
"ring_exp_20250627_120647",47,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,3.04791665077209,TRUE,NA
"ring_exp_20250627_120647",48,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,2.2330276966095,TRUE,NA
"ring_exp_20250627_120647",49,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,1.56511330604553,TRUE,NA
"ring_exp_20250627_120647",50,10,"lambda_half",0.602781294882297,0.5,NA,TRUE,17,0,0,28,1,1,1,1,17,17,1.92558026313782,TRUE,NA
"ring_exp_20250627_120647",51,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,15,0,2,28,0.882352941176471,1,0.9375,0.90748521297303,15,17,1.08530473709106,TRUE,NA
"ring_exp_20250627_120647",52,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,1.61973881721497,TRUE,NA
"ring_exp_20250627_120647",53,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,2.27280569076538,TRUE,NA
"ring_exp_20250627_120647",54,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,2.15839338302612,TRUE,NA
"ring_exp_20250627_120647",55,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,2.05049180984497,TRUE,NA
"ring_exp_20250627_120647",56,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,1.90423130989075,TRUE,NA
"ring_exp_20250627_120647",57,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,1.60042500495911,TRUE,NA
"ring_exp_20250627_120647",58,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,1.73816561698914,TRUE,NA
"ring_exp_20250627_120647",59,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,1.39439415931702,TRUE,NA
"ring_exp_20250627_120647",60,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,1.5085620880127,TRUE,NA
"ring_exp_20250627_120647",61,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,1.57928824424744,TRUE,NA
"ring_exp_20250627_120647",62,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,1.78980302810669,TRUE,NA
"ring_exp_20250627_120647",63,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,1.59556436538696,TRUE,NA
"ring_exp_20250627_120647",64,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,1.24637627601624,TRUE,NA
"ring_exp_20250627_120647",65,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,1.2874710559845,TRUE,NA
"ring_exp_20250627_120647",66,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,1.87675428390503,TRUE,NA
"ring_exp_20250627_120647",67,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,1.91523623466492,TRUE,NA
"ring_exp_20250627_120647",68,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,2.22028541564941,TRUE,NA
"ring_exp_20250627_120647",69,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,2.00515460968018,TRUE,NA
"ring_exp_20250627_120647",70,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,2.15716457366943,TRUE,NA
"ring_exp_20250627_120647",71,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,1.36990880966187,TRUE,NA
"ring_exp_20250627_120647",72,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,1.29313373565674,TRUE,NA
"ring_exp_20250627_120647",73,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,1.56484889984131,TRUE,NA
"ring_exp_20250627_120647",74,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,1.92506170272827,TRUE,NA
"ring_exp_20250627_120647",75,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,2.15504670143127,TRUE,NA
"ring_exp_20250627_120647",76,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,2.44945883750916,TRUE,NA
"ring_exp_20250627_120647",77,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,2.85436844825745,TRUE,NA
"ring_exp_20250627_120647",78,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,2.43616557121277,TRUE,NA
"ring_exp_20250627_120647",79,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,3.01839399337769,TRUE,NA
"ring_exp_20250627_120647",80,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,2.31796646118164,TRUE,NA
"ring_exp_20250627_120647",81,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,3.73087882995605,TRUE,NA
"ring_exp_20250627_120647",82,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,3.95925188064575,TRUE,NA
"ring_exp_20250627_120647",83,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.01288723945618,TRUE,NA
"ring_exp_20250627_120647",84,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.55535292625427,TRUE,NA
"ring_exp_20250627_120647",85,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,3.63344860076904,TRUE,NA
"ring_exp_20250627_120647",86,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,4.90225672721863,TRUE,NA
"ring_exp_20250627_120647",87,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.51482892036438,TRUE,NA
"ring_exp_20250627_120647",88,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.95218896865845,TRUE,NA
"ring_exp_20250627_120647",89,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.02854037284851,TRUE,NA
"ring_exp_20250627_120647",90,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,5.30337047576904,TRUE,NA
"ring_exp_20250627_120647",91,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,3.89026188850403,FALSE,NA
"ring_exp_20250627_120647",92,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,1,0,27,1,0.944444444444444,0.971428571428571,0.954313515420528,18,17,4.41771459579468,TRUE,NA
"ring_exp_20250627_120647",93,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.69275450706482,TRUE,NA
"ring_exp_20250627_120647",94,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.38318037986755,TRUE,NA
"ring_exp_20250627_120647",95,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.25902962684631,TRUE,NA
"ring_exp_20250627_120647",96,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,3.75718593597412,TRUE,NA
"ring_exp_20250627_120647",97,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.76558327674866,TRUE,NA
"ring_exp_20250627_120647",98,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,4.67161560058594,TRUE,NA
"ring_exp_20250627_120647",99,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.61078214645386,TRUE,NA
"ring_exp_20250627_120647",100,10,"lambda_half",0.602781294882297,0.33,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.89837408065796,TRUE,NA
"ring_exp_20250627_120647",101,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,5.09021925926208,TRUE,NA
"ring_exp_20250627_120647",102,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,4.57573199272156,TRUE,NA
"ring_exp_20250627_120647",103,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.96916723251343,TRUE,NA
"ring_exp_20250627_120647",104,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.26874876022339,TRUE,NA
"ring_exp_20250627_120647",105,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,7.49148488044739,TRUE,NA
"ring_exp_20250627_120647",106,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,8.44807577133179,TRUE,NA
"ring_exp_20250627_120647",107,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,7.85966348648071,TRUE,NA
"ring_exp_20250627_120647",108,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,5.93544721603394,TRUE,NA
"ring_exp_20250627_120647",109,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,7.56832885742188,TRUE,NA
"ring_exp_20250627_120647",110,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.79217934608459,TRUE,NA
"ring_exp_20250627_120647",111,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,3.93504500389099,TRUE,NA
"ring_exp_20250627_120647",112,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.90083146095276,TRUE,NA
"ring_exp_20250627_120647",113,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,8.2734203338623,TRUE,NA
"ring_exp_20250627_120647",114,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.83847141265869,TRUE,NA
"ring_exp_20250627_120647",115,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,1,0,27,1,0.944444444444444,0.971428571428571,0.954313515420528,18,17,5.13054537773132,TRUE,NA
"ring_exp_20250627_120647",116,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.02840328216553,TRUE,NA
"ring_exp_20250627_120647",117,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.64670991897583,TRUE,NA
"ring_exp_20250627_120647",118,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.37908554077148,TRUE,NA
"ring_exp_20250627_120647",119,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.06589460372925,TRUE,NA
"ring_exp_20250627_120647",120,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.00659918785095,TRUE,NA
"ring_exp_20250627_120647",121,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.71126389503479,TRUE,NA
"ring_exp_20250627_120647",122,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.01764726638794,TRUE,NA
"ring_exp_20250627_120647",123,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.97872376441956,TRUE,NA
"ring_exp_20250627_120647",124,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.52501773834229,TRUE,NA
"ring_exp_20250627_120647",125,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.07871413230896,TRUE,NA
"ring_exp_20250627_120647",126,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,6.26879286766052,TRUE,NA
"ring_exp_20250627_120647",127,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.61818289756775,TRUE,NA
"ring_exp_20250627_120647",128,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.64440155029297,TRUE,NA
"ring_exp_20250627_120647",129,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.84638667106628,TRUE,NA
"ring_exp_20250627_120647",130,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,7.46948790550232,TRUE,NA
"ring_exp_20250627_120647",131,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.37122488021851,TRUE,NA
"ring_exp_20250627_120647",132,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,9.23810195922852,TRUE,NA
"ring_exp_20250627_120647",133,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.25013589859009,TRUE,NA
"ring_exp_20250627_120647",134,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,7.45632839202881,TRUE,NA
"ring_exp_20250627_120647",135,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,7.19992446899414,TRUE,NA
"ring_exp_20250627_120647",136,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,7.55094408988953,TRUE,NA
"ring_exp_20250627_120647",137,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.99157738685608,TRUE,NA
"ring_exp_20250627_120647",138,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,16,0,1,28,0.941176470588235,1,0.96969696969697,0.953269169507474,16,17,5.71543431282043,TRUE,NA
"ring_exp_20250627_120647",139,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.20392894744873,TRUE,NA
"ring_exp_20250627_120647",140,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.59615349769592,TRUE,NA
"ring_exp_20250627_120647",141,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.00207042694092,TRUE,NA
"ring_exp_20250627_120647",142,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.56143927574158,TRUE,NA
"ring_exp_20250627_120647",143,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.86202359199524,TRUE,NA
"ring_exp_20250627_120647",144,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.53708219528198,TRUE,NA
"ring_exp_20250627_120647",145,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.8636326789856,TRUE,NA
"ring_exp_20250627_120647",146,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.57399916648865,TRUE,NA
"ring_exp_20250627_120647",147,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,4.41670370101929,TRUE,NA
"ring_exp_20250627_120647",148,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.08640933036804,TRUE,NA
"ring_exp_20250627_120647",149,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,5.89413833618164,TRUE,NA
"ring_exp_20250627_120647",150,10,"lambda_half",0.602781294882297,0.25,NA,TRUE,17,0,0,28,1,1,1,1,17,17,6.60278916358948,TRUE,NA
"ring_exp_20250627_120647",151,10,"lambda_double",0.602781294882297,2,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,3.88340139389038,TRUE,NA
"ring_exp_20250627_120647",152,10,"lambda_double",0.602781294882297,2,NA,TRUE,11,0,6,28,0.647058823529412,1,0.785714285714286,0.729980802705344,11,17,5.97131204605103,TRUE,NA
"ring_exp_20250627_120647",153,10,"lambda_double",0.602781294882297,2,NA,TRUE,13,0,4,28,0.764705882352941,1,0.866666666666667,0.817996116774905,13,17,6.04581260681152,TRUE,NA
"ring_exp_20250627_120647",154,10,"lambda_double",0.602781294882297,2,NA,TRUE,10,0,7,28,0.588235294117647,1,0.740740740740741,0.685994340570035,10,17,6.20272517204285,TRUE,NA
