"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250627_120647",365,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.44319200515747,TRUE,NA
"ring_exp_20250627_120647",366,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.961683750152588,TRUE,NA
"ring_exp_20250627_120647",367,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.621355295181274,TRUE,NA
"ring_exp_20250627_120647",368,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.14359331130981,TRUE,NA
"ring_exp_20250627_120647",369,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.738969802856445,TRUE,NA
"ring_exp_20250627_120647",370,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.29548215866089,TRUE,NA
"ring_exp_20250627_120647",371,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.454790353775024,TRUE,NA
"ring_exp_20250627_120647",372,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.1306676864624,TRUE,NA
"ring_exp_20250627_120647",373,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.15781855583191,TRUE,NA
"ring_exp_20250627_120647",374,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.02306270599365,TRUE,NA
"ring_exp_20250627_120647",375,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.816348791122437,TRUE,NA
"ring_exp_20250627_120647",376,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.04082059860229,TRUE,NA
"ring_exp_20250627_120647",377,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.24099373817444,TRUE,NA
"ring_exp_20250627_120647",378,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.796000957489014,TRUE,NA
"ring_exp_20250627_120647",379,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.1121723651886,TRUE,NA
"ring_exp_20250627_120647",380,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.767023801803589,TRUE,NA
"ring_exp_20250627_120647",381,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.48026442527771,TRUE,NA
"ring_exp_20250627_120647",382,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.711555004119873,TRUE,NA
"ring_exp_20250627_120647",383,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.862723350524902,TRUE,NA
"ring_exp_20250627_120647",384,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.507067441940308,TRUE,NA
"ring_exp_20250627_120647",385,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.700431823730469,TRUE,NA
"ring_exp_20250627_120647",386,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.68854808807373,TRUE,NA
"ring_exp_20250627_120647",387,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.03487634658813,TRUE,NA
"ring_exp_20250627_120647",388,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.02424359321594,TRUE,NA
"ring_exp_20250627_120647",389,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.24294304847717,TRUE,NA
"ring_exp_20250627_120647",390,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.01525521278381,TRUE,NA
"ring_exp_20250627_120647",391,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.499012470245361,TRUE,NA
"ring_exp_20250627_120647",392,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.01047396659851,TRUE,NA
"ring_exp_20250627_120647",393,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.955294132232666,TRUE,NA
"ring_exp_20250627_120647",394,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.06665730476379,TRUE,NA
"ring_exp_20250627_120647",395,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.08204245567322,TRUE,NA
"ring_exp_20250627_120647",396,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.918000936508179,TRUE,NA
"ring_exp_20250627_120647",397,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.809399366378784,TRUE,NA
"ring_exp_20250627_120647",398,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.28003883361816,TRUE,NA
"ring_exp_20250627_120647",399,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,0.564136981964111,TRUE,NA
"ring_exp_20250627_120647",400,10,"const_high",0.602781294882297,NA,0.9,TRUE,17,0,0,28,1,1,1,1,17,17,1.02244091033936,TRUE,NA
"ring_exp_20250627_120647",401,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.560556173324585,TRUE,NA
"ring_exp_20250627_120647",402,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.482861280441284,TRUE,NA
"ring_exp_20250627_120647",403,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.889845848083496,TRUE,NA
"ring_exp_20250627_120647",404,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.558638334274292,TRUE,NA
"ring_exp_20250627_120647",405,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.716994524002075,TRUE,NA
"ring_exp_20250627_120647",406,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.918484210968018,TRUE,NA
"ring_exp_20250627_120647",407,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.24963402748108,TRUE,NA
"ring_exp_20250627_120647",408,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.59116530418396,TRUE,NA
"ring_exp_20250627_120647",409,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.02030444145203,TRUE,NA
"ring_exp_20250627_120647",410,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.27476000785828,TRUE,NA
"ring_exp_20250627_120647",411,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.4579176902771,TRUE,NA
"ring_exp_20250627_120647",412,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.07051801681519,TRUE,NA
"ring_exp_20250627_120647",413,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.994374513626099,TRUE,NA
"ring_exp_20250627_120647",414,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.22747683525085,TRUE,NA
"ring_exp_20250627_120647",415,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.12089228630066,TRUE,NA
"ring_exp_20250627_120647",416,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.2545063495636,TRUE,NA
"ring_exp_20250627_120647",417,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.710694789886475,TRUE,NA
"ring_exp_20250627_120647",418,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.762415885925293,TRUE,NA
"ring_exp_20250627_120647",419,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.696915626525879,TRUE,NA
"ring_exp_20250627_120647",420,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.987301588058472,TRUE,NA
"ring_exp_20250627_120647",421,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.439924240112305,TRUE,NA
"ring_exp_20250627_120647",422,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.619645118713379,TRUE,NA
"ring_exp_20250627_120647",423,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.491841316223145,TRUE,NA
"ring_exp_20250627_120647",424,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.729731559753418,TRUE,NA
"ring_exp_20250627_120647",425,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.867977142333984,TRUE,NA
"ring_exp_20250627_120647",426,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.685253858566284,TRUE,NA
"ring_exp_20250627_120647",427,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.975787162780762,TRUE,NA
"ring_exp_20250627_120647",428,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.08484506607056,TRUE,NA
"ring_exp_20250627_120647",429,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.10122799873352,TRUE,NA
"ring_exp_20250627_120647",430,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.06771421432495,TRUE,NA
"ring_exp_20250627_120647",431,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.501135587692261,TRUE,NA
"ring_exp_20250627_120647",432,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.23659467697144,TRUE,NA
"ring_exp_20250627_120647",433,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.983246326446533,TRUE,NA
"ring_exp_20250627_120647",434,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.05214786529541,TRUE,NA
"ring_exp_20250627_120647",435,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.13568663597107,TRUE,NA
"ring_exp_20250627_120647",436,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.855870723724365,TRUE,NA
"ring_exp_20250627_120647",437,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.957036972045898,TRUE,NA
"ring_exp_20250627_120647",438,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.839462280273438,TRUE,NA
"ring_exp_20250627_120647",439,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.16641497612,TRUE,NA
"ring_exp_20250627_120647",440,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.03036594390869,TRUE,NA
"ring_exp_20250627_120647",441,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.544731855392456,TRUE,NA
"ring_exp_20250627_120647",442,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.48526668548584,TRUE,NA
"ring_exp_20250627_120647",443,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.487564086914062,TRUE,NA
"ring_exp_20250627_120647",444,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.495218753814697,TRUE,NA
"ring_exp_20250627_120647",445,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.808548450469971,TRUE,NA
"ring_exp_20250627_120647",446,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.748326063156128,TRUE,NA
"ring_exp_20250627_120647",447,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.913114070892334,TRUE,NA
"ring_exp_20250627_120647",448,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,0.961149454116821,TRUE,NA
"ring_exp_20250627_120647",449,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.33576965332031,TRUE,NA
"ring_exp_20250627_120647",450,10,"const_high",0.602781294882297,NA,0.95,TRUE,17,0,0,28,1,1,1,1,17,17,1.1689772605896,TRUE,NA
"ring_exp_20250627_120647",901,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,1.31079459190369,TRUE,NA
"ring_exp_20250627_120647",902,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,1.08413672447205,TRUE,NA
"ring_exp_20250627_120647",903,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,1.57074999809265,TRUE,NA
"ring_exp_20250627_120647",904,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.29349899291992,TRUE,NA
"ring_exp_20250627_120647",905,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,1.20311760902405,TRUE,NA
"ring_exp_20250627_120647",906,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,1.71411728858948,TRUE,NA
"ring_exp_20250627_120647",907,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.16563081741333,TRUE,NA
"ring_exp_20250627_120647",908,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.35276341438293,TRUE,NA
"ring_exp_20250627_120647",909,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.38437247276306,TRUE,NA
"ring_exp_20250627_120647",910,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.03069186210632,TRUE,NA
"ring_exp_20250627_120647",911,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,0.841610431671143,FALSE,NA
"ring_exp_20250627_120647",912,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.46666789054871,TRUE,NA
"ring_exp_20250627_120647",913,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.59060573577881,TRUE,NA
"ring_exp_20250627_120647",914,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.51541566848755,TRUE,NA
"ring_exp_20250627_120647",915,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,1.6736695766449,TRUE,NA
"ring_exp_20250627_120647",916,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.90775465965271,TRUE,NA
"ring_exp_20250627_120647",917,20,"const_high",0.339363564550877,NA,0.85,TRUE,33,0,4,153,0.891891891891892,1,0.942857142857143,0.932292084911651,33,37,2.61994934082031,TRUE,NA
"ring_exp_20250627_120647",918,20,"const_high",0.339363564550877,NA,0.85,TRUE,34,0,3,153,0.918918918918919,1,0.957746478873239,0.949340508588673,34,37,2.51823401451111,TRUE,NA
