"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250718_021241",22,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.0713880062103,FALSE,NA
"ring_exp_20250718_021241",23,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.5159680843353,TRUE,NA
"ring_exp_20250718_021241",24,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.7291331291199,TRUE,NA
"ring_exp_20250718_021241",25,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.4503610134125,TRUE,NA
"ring_exp_20250718_021241",26,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,12.9197549819946,TRUE,NA
"ring_exp_20250718_021241",27,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,13.2371160984039,TRUE,NA
"ring_exp_20250718_021241",28,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.4474241733551,TRUE,NA
"ring_exp_20250718_021241",29,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.4540951251984,TRUE,NA
"ring_exp_20250718_021241",30,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,13.5227801799774,TRUE,NA
"ring_exp_20250718_021241",31,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,2.21865606307983,TRUE,NA
"ring_exp_20250718_021241",32,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.613373041153,FALSE,NA
"ring_exp_20250718_021241",33,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.4541571140289,TRUE,NA
"ring_exp_20250718_021241",34,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.6739048957825,TRUE,NA
"ring_exp_20250718_021241",35,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.4524059295654,FALSE,NA
"ring_exp_20250718_021241",36,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,13.712306022644,TRUE,NA
"ring_exp_20250718_021241",37,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.6149070262909,TRUE,NA
"ring_exp_20250718_021241",38,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.8558790683746,TRUE,NA
"ring_exp_20250718_021241",39,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.5390331745148,TRUE,NA
"ring_exp_20250718_021241",40,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.6882331371307,FALSE,NA
"ring_exp_20250718_021241",41,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,9.95154714584351,TRUE,NA
"ring_exp_20250718_021241",42,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,10.1198599338531,TRUE,NA
"ring_exp_20250718_021241",43,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,9.54318284988403,TRUE,NA
"ring_exp_20250718_021241",44,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,12.9067871570587,TRUE,NA
"ring_exp_20250718_021241",45,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.2345278263092,TRUE,NA
"ring_exp_20250718_021241",46,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,11.6300761699677,TRUE,NA
"ring_exp_20250718_021241",47,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,12.2751491069794,TRUE,NA
"ring_exp_20250718_021241",48,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.3764510154724,TRUE,NA
"ring_exp_20250718_021241",49,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.8651978969574,TRUE,NA
"ring_exp_20250718_021241",50,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,13.5427920818329,TRUE,NA
"ring_exp_20250718_021241",51,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,2.3332531452179,TRUE,NA
"ring_exp_20250718_021241",52,50,"const_high",NA,NA,0.1,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.9345500469208,TRUE,NA
"ring_exp_20250718_021241",53,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.4902360439301,TRUE,NA
"ring_exp_20250718_021241",54,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.8481421470642,TRUE,NA
"ring_exp_20250718_021241",55,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.4292888641357,TRUE,NA
"ring_exp_20250718_021241",56,50,"const_high",NA,NA,0.1,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,13.7737219333649,TRUE,NA
"ring_exp_20250718_021241",57,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.6853580474854,FALSE,NA
"ring_exp_20250718_021241",58,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.5129590034485,TRUE,NA
"ring_exp_20250718_021241",59,50,"const_high",NA,NA,0.1,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.7977509498596,TRUE,NA
"ring_exp_20250718_021241",60,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.6092000007629,FALSE,NA
"ring_exp_20250718_021241",61,50,"const_high",NA,NA,0.1,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.6807157993317,TRUE,NA
"ring_exp_20250718_021241",62,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,11.4894759654999,TRUE,NA
"ring_exp_20250718_021241",63,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,10.883838891983,TRUE,NA
"ring_exp_20250718_021241",64,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.1684019565582,TRUE,NA
"ring_exp_20250718_021241",65,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.1398921012878,TRUE,NA
"ring_exp_20250718_021241",66,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.0858170986176,TRUE,NA
"ring_exp_20250718_021241",67,50,"const_high",NA,NA,0.1,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9780640602112,TRUE,NA
"ring_exp_20250718_021241",68,50,"const_high",NA,NA,0.1,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0511419773102,FALSE,NA
"ring_exp_20250718_021241",69,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.1950469017029,TRUE,NA
"ring_exp_20250718_021241",70,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.040552854538,TRUE,NA
"ring_exp_20250718_021241",71,50,"const_high",NA,NA,0.1,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,2.88078022003174,TRUE,NA
"ring_exp_20250718_021241",72,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.4034631252289,TRUE,NA
"ring_exp_20250718_021241",73,50,"const_high",NA,NA,0.1,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.1990089416504,TRUE,NA
"ring_exp_20250718_021241",74,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.413036108017,TRUE,NA
"ring_exp_20250718_021241",75,50,"const_high",NA,NA,0.1,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.4140999317169,TRUE,NA
"ring_exp_20250718_021241",76,50,"const_high",NA,NA,0.1,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.5981740951538,TRUE,NA
"ring_exp_20250718_021241",77,50,"const_high",NA,NA,0.1,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.3335139751434,TRUE,NA
"ring_exp_20250718_021241",78,50,"const_high",NA,NA,0.1,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.6094880104065,TRUE,NA
"ring_exp_20250718_021241",79,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.0121638774872,TRUE,NA
"ring_exp_20250718_021241",80,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.9400429725647,TRUE,NA
"ring_exp_20250718_021241",81,50,"const_high",NA,NA,0.1,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.9953100681305,TRUE,NA
"ring_exp_20250718_021241",82,50,"const_high",NA,NA,0.1,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.6272721290588,TRUE,NA
"ring_exp_20250718_021241",83,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.4770040512085,TRUE,NA
"ring_exp_20250718_021241",84,50,"const_high",NA,NA,0.1,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.7816860675812,TRUE,NA
"ring_exp_20250718_021241",85,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.3198871612549,TRUE,NA
"ring_exp_20250718_021241",86,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.7788290977478,TRUE,NA
"ring_exp_20250718_021241",87,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.6584119796753,TRUE,NA
"ring_exp_20250718_021241",88,50,"const_high",NA,NA,0.1,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.517431974411,TRUE,NA
"ring_exp_20250718_021241",89,50,"const_high",NA,NA,0.1,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,14.1304860115051,TRUE,NA
"ring_exp_20250718_021241",90,50,"const_high",NA,NA,0.1,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.6299691200256,TRUE,NA
"ring_exp_20250718_021241",91,50,"const_high",NA,NA,0.1,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,2.75414800643921,TRUE,NA
"ring_exp_20250718_021241",92,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.8150429725647,TRUE,NA
"ring_exp_20250718_021241",93,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.9462339878082,TRUE,NA
"ring_exp_20250718_021241",94,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.6442248821259,TRUE,NA
"ring_exp_20250718_021241",95,50,"const_high",NA,NA,0.1,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.7538540363312,TRUE,NA
"ring_exp_20250718_021241",96,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,14.0915389060974,TRUE,NA
"ring_exp_20250718_021241",97,50,"const_high",NA,NA,0.1,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,14.0085649490356,TRUE,NA
"ring_exp_20250718_021241",98,50,"const_high",NA,NA,0.1,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.5403480529785,TRUE,NA
"ring_exp_20250718_021241",99,50,"const_high",NA,NA,0.1,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,14.0044479370117,FALSE,NA
"ring_exp_20250718_021241",100,50,"const_high",NA,NA,0.1,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.9264311790466,TRUE,NA
"ring_exp_20250718_021241",101,50,"const_high",NA,NA,0.2,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,10.6404600143433,TRUE,NA
"ring_exp_20250718_021241",102,50,"const_high",NA,NA,0.2,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,9.95763397216797,TRUE,NA
"ring_exp_20250718_021241",103,50,"const_high",NA,NA,0.2,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,11.1659998893738,TRUE,NA
"ring_exp_20250718_021241",104,50,"const_high",NA,NA,0.2,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,10.6617031097412,TRUE,NA
"ring_exp_20250718_021241",105,50,"const_high",NA,NA,0.2,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.2566912174225,FALSE,NA
"ring_exp_20250718_021241",106,50,"const_high",NA,NA,0.2,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.7387661933899,FALSE,NA
"ring_exp_20250718_021241",107,50,"const_high",NA,NA,0.2,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,13.3540830612183,TRUE,NA
"ring_exp_20250718_021241",108,50,"const_high",NA,NA,0.2,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,13.5356669425964,FALSE,NA
"ring_exp_20250718_021241",109,50,"const_high",NA,NA,0.2,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,13.224977016449,TRUE,NA
"ring_exp_20250718_021241",110,50,"const_high",NA,NA,0.2,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.2069389820099,TRUE,NA
"ring_exp_20250718_021241",111,50,"const_high",NA,NA,0.2,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,2.46988487243652,TRUE,NA
"ring_exp_20250718_021241",112,50,"const_high",NA,NA,0.2,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,13.8415977954865,TRUE,NA
"ring_exp_20250718_021241",113,50,"const_high",NA,NA,0.2,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,13.5095751285553,FALSE,NA
"ring_exp_20250718_021241",114,50,"const_high",NA,NA,0.2,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,13.4378781318665,TRUE,NA
"ring_exp_20250718_021241",115,50,"const_high",NA,NA,0.2,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,13.978718996048,TRUE,NA
"ring_exp_20250718_021241",116,50,"const_high",NA,NA,0.2,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,14.020800113678,TRUE,NA
"ring_exp_20250718_021241",117,50,"const_high",NA,NA,0.2,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,13.5119280815125,TRUE,NA
"ring_exp_20250718_021241",118,50,"const_high",NA,NA,0.2,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.4503061771393,TRUE,NA
"ring_exp_20250718_021241",119,50,"const_high",NA,NA,0.2,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,13.1636550426483,TRUE,NA
"ring_exp_20250718_021241",120,50,"const_high",NA,NA,0.2,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,13.2583220005035,TRUE,NA
"ring_exp_20250718_021241",121,50,"const_high",NA,NA,0.2,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,7.44143486022949,TRUE,NA
"ring_exp_20250718_021241",122,50,"const_high",NA,NA,0.2,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,7.07422399520874,FALSE,NA
"ring_exp_20250718_021241",123,50,"const_high",NA,NA,0.2,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.7011229991913,TRUE,NA
"ring_exp_20250718_021241",124,50,"const_high",NA,NA,0.2,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,13.211333990097,TRUE,NA
"ring_exp_20250718_021241",125,50,"const_high",NA,NA,0.2,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,13.2150390148163,TRUE,NA
"ring_exp_20250718_021241",126,50,"const_high",NA,NA,0.2,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.2182710170746,TRUE,NA
"ring_exp_20250718_021241",127,50,"const_high",NA,NA,0.2,TRUE,85,0,12,1128,0.876288659793814,1,0.934065934065934,0.931163019367764,85,97,13.3949761390686,FALSE,NA
"ring_exp_20250718_021241",128,50,"const_high",NA,NA,0.2,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.4116430282593,TRUE,NA
"ring_exp_20250718_021241",129,50,"const_high",NA,NA,0.2,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,13.5056209564209,TRUE,NA
"ring_exp_20250718_021241",130,50,"const_high",NA,NA,0.2,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.3248498439789,FALSE,NA
"ring_exp_20250718_021241",131,50,"const_high",NA,NA,0.2,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,2.58563804626465,TRUE,NA
"ring_exp_20250718_021241",132,50,"const_high",NA,NA,0.2,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,13.6527721881866,TRUE,NA
"ring_exp_20250718_021241",133,50,"const_high",NA,NA,0.2,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,13.7372012138367,TRUE,NA
"ring_exp_20250718_021241",134,50,"const_high",NA,NA,0.2,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,13.6311430931091,FALSE,NA
"ring_exp_20250718_021241",135,50,"const_high",NA,NA,0.2,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,13.8141040802002,TRUE,NA
"ring_exp_20250718_021241",136,50,"const_high",NA,NA,0.2,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.7829530239105,TRUE,NA
"ring_exp_20250718_021241",137,50,"const_high",NA,NA,0.2,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,13.7988910675049,FALSE,NA
"ring_exp_20250718_021241",138,50,"const_high",NA,NA,0.2,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,13.7833259105682,TRUE,NA
"ring_exp_20250718_021241",139,50,"const_high",NA,NA,0.2,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,13.6476039886475,TRUE,NA
"ring_exp_20250718_021241",140,50,"const_high",NA,NA,0.2,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,13.787670135498,TRUE,NA
"ring_exp_20250718_021241",141,50,"const_high",NA,NA,0.2,TRUE,81,0,16,1128,0.835051546391753,1,0.910112359550562,0.90739875676842,81,97,12.7494130134583,TRUE,NA
"ring_exp_20250718_021241",142,50,"const_high",NA,NA,0.2,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,12.2613191604614,TRUE,NA
"ring_exp_20250718_021241",143,50,"const_high",NA,NA,0.2,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,11.9207949638367,TRUE,NA
"ring_exp_20250718_021241",144,50,"const_high",NA,NA,0.2,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.2054390907288,TRUE,NA
"ring_exp_20250718_021241",145,50,"const_high",NA,NA,0.2,TRUE,83,0,14,1128,0.855670103092783,1,0.922222222222222,0.919336868052346,83,97,12.2844798564911,TRUE,NA
"ring_exp_20250718_021241",146,50,"const_high",NA,NA,0.2,TRUE,82,0,15,1128,0.845360824742268,1,0.916201117318436,0.913382094560806,82,97,12.2245450019836,TRUE,NA
"ring_exp_20250718_021241",147,50,"const_high",NA,NA,0.2,TRUE,84,0,13,1128,0.865979381443299,1,0.928176795580111,0.925263655850535,84,97,12.7045850753784,FALSE,NA
"ring_exp_20250718_021241",148,50,"const_high",NA,NA,0.2,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,12.3940742015839,TRUE,NA
