"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_164350",14,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,60,7,37,1121,0.618556701030928,0.895522388059702,0.731707317073171,0.727192157707382,67,97,13.7840399742126,TRUE,NA
"ring_exp_20250717_164350",15,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,61,5,36,1123,0.628865979381443,0.924242424242424,0.748466257668712,0.746814643290575,66,97,13.8173921108246,TRUE,NA
"ring_exp_20250717_164350",16,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,55,3,42,1125,0.56701030927835,0.948275862068966,0.709677419354839,0.717530038535446,58,97,13.7831208705902,TRUE,NA
"ring_exp_20250717_164350",17,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,51,2,46,1126,0.525773195876289,0.962264150943396,0.68,0.695456682451631,53,97,13.78227186203,TRUE,NA
"ring_exp_20250717_164350",18,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,54,3,43,1125,0.556701030927835,0.947368421052632,0.701298701298701,0.710270586210891,57,97,13.7804138660431,TRUE,NA
"ring_exp_20250717_164350",19,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,42,3,55,1125,0.43298969072165,0.933333333333333,0.591549295774648,0.617724600595422,45,97,13.7383558750153,TRUE,NA
"ring_exp_20250717_164350",20,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,13.7423748970032,FALSE,NA
"ring_exp_20250717_164350",21,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,42,1,55,1127,0.43298969072165,0.976744186046512,0.6,0.63399363701678,43,97,5.87324690818787,TRUE,NA
"ring_exp_20250717_164350",22,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,55,1,42,1127,0.56701030927835,0.982142857142857,0.718954248366013,0.731897980920002,56,97,13.4648711681366,TRUE,NA
"ring_exp_20250717_164350",23,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,45,5,52,1123,0.463917525773196,0.9,0.612244897959184,0.627058020064077,50,97,13.3676490783691,TRUE,NA
"ring_exp_20250717_164350",24,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,50,1,47,1127,0.515463917525773,0.980392156862745,0.675675675675676,0.695619875900164,51,97,13.1823310852051,TRUE,NA
"ring_exp_20250717_164350",25,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,52,3,45,1125,0.536082474226804,0.945454545454545,0.684210526315789,0.695565122652861,55,97,13.2018580436707,FALSE,NA
"ring_exp_20250717_164350",26,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,49,6,48,1122,0.505154639175258,0.890909090909091,0.644736842105263,0.651768295346269,55,97,13.0781161785126,FALSE,NA
"ring_exp_20250717_164350",27,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,52,1,45,1127,0.536082474226804,0.981132075471698,0.693333333333333,0.710315831229028,53,97,13.1444358825684,FALSE,NA
"ring_exp_20250717_164350",28,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,49,5,48,1123,0.505154639175258,0.907407407407407,0.649006622516556,0.658660737044632,54,97,13.3818361759186,FALSE,NA
"ring_exp_20250717_164350",29,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,56,4,41,1124,0.577319587628866,0.933333333333333,0.713375796178344,0.717864218174186,60,97,13.4082579612732,TRUE,NA
"ring_exp_20250717_164350",30,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,57,5,40,1123,0.587628865979381,0.919354838709677,0.716981132075472,0.718405141029609,62,97,13.2346019744873,TRUE,NA
"ring_exp_20250717_164350",31,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,2.07184600830078,FALSE,NA
"ring_exp_20250717_164350",32,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,59,1,38,1127,0.608247422680412,0.983333333333333,0.751592356687898,0.759886374940515,60,97,13.4453580379486,TRUE,NA
"ring_exp_20250717_164350",33,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,60,2,37,1126,0.618556701030928,0.967741935483871,0.754716981132076,0.759779494875871,62,97,13.3884658813477,TRUE,NA
"ring_exp_20250717_164350",34,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,13.3748550415039,FALSE,NA
"ring_exp_20250717_164350",35,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,49,1,48,1127,0.505154639175258,0.98,0.666666666666667,0.688173570502943,50,97,13.192507982254,FALSE,NA
"ring_exp_20250717_164350",36,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,47,4,50,1124,0.484536082474227,0.92156862745098,0.635135135135135,0.650215491694472,51,97,13.4800000190735,TRUE,NA
"ring_exp_20250717_164350",37,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,48,4,49,1124,0.494845360824742,0.923076923076923,0.644295302013423,0.658015085760995,52,97,13.1362419128418,FALSE,NA
"ring_exp_20250717_164350",38,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,13.4221901893616,TRUE,NA
"ring_exp_20250717_164350",39,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,53,2,44,1126,0.54639175257732,0.963636363636364,0.697368421052632,0.710164065088392,55,97,13.2191169261932,FALSE,NA
"ring_exp_20250717_164350",40,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,45,1,52,1127,0.463917525773196,0.978260869565217,0.629370629370629,0.657680048974053,46,97,13.2827301025391,FALSE,NA
"ring_exp_20250717_164350",41,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,51,1,46,1127,0.525773195876289,0.980769230769231,0.684563758389262,0.702999932851025,52,97,8.95095920562744,FALSE,NA
"ring_exp_20250717_164350",42,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,54,1,43,1127,0.556701030927835,0.981818181818182,0.710526315789474,0.724763007523923,55,97,8.83637094497681,FALSE,NA
"ring_exp_20250717_164350",43,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.0829989910126,TRUE,NA
"ring_exp_20250717_164350",44,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.0087780952454,TRUE,NA
"ring_exp_20250717_164350",45,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,58,0,39,1128,0.597938144329897,1,0.748387096774193,0.760233934819074,58,97,11.7584629058838,TRUE,NA
"ring_exp_20250717_164350",46,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,40,1,57,1127,0.412371134020619,0.975609756097561,0.579710144927536,0.617769173434789,41,97,12.4136319160461,TRUE,NA
"ring_exp_20250717_164350",47,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,51,8,46,1120,0.525773195876289,0.864406779661017,0.653846153846154,0.654132117320612,59,97,12.1530828475952,TRUE,NA
"ring_exp_20250717_164350",48,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,58,6,39,1122,0.597938144329897,0.90625,0.720496894409938,0.719134108869189,64,97,12.64737200737,TRUE,NA
"ring_exp_20250717_164350",49,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,53,2,44,1126,0.54639175257732,0.963636363636364,0.697368421052632,0.710164065088392,55,97,12.6713809967041,TRUE,NA
"ring_exp_20250717_164350",50,50,"lambda_half",0.147423700392246,0.6,NA,TRUE,56,5,41,1123,0.577319587628866,0.918032786885246,0.708860759493671,0.711161027841936,61,97,12.6344718933105,TRUE,NA
"ring_exp_20250717_164350",51,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,44,3,53,1125,0.45360824742268,0.936170212765957,0.611111111111111,0.633936789365217,47,97,2.17350792884827,FALSE,NA
"ring_exp_20250717_164350",52,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,13.1107401847839,TRUE,NA
"ring_exp_20250717_164350",53,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,13.2281301021576,TRUE,NA
"ring_exp_20250717_164350",54,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,34,4,63,1124,0.350515463917526,0.894736842105263,0.503703703703704,0.540398817442761,38,97,13.3707590103149,TRUE,NA
"ring_exp_20250717_164350",55,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,37,4,60,1124,0.381443298969072,0.902439024390244,0.536231884057971,0.567343797241003,41,97,13.3442800045013,FALSE,NA
"ring_exp_20250717_164350",56,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,31,2,66,1126,0.319587628865979,0.939393939393939,0.476923076923077,0.530052802659603,33,97,13.0998051166534,TRUE,NA
"ring_exp_20250717_164350",57,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,13.1898519992828,FALSE,NA
"ring_exp_20250717_164350",58,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,32,2,65,1126,0.329896907216495,0.941176470588235,0.488549618320611,0.539365155476152,34,97,13.0119760036469,TRUE,NA
"ring_exp_20250717_164350",59,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,36,2,61,1126,0.371134020618557,0.947368421052632,0.533333333333333,0.575273359185854,38,97,13.1206419467926,TRUE,NA
"ring_exp_20250717_164350",60,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,32,3,65,1125,0.329896907216495,0.914285714285714,0.484848484848485,0.530390526330865,35,97,13.1440870761871,FALSE,NA
"ring_exp_20250717_164350",61,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,30,3,67,1125,0.309278350515464,0.909090909090909,0.461538461538462,0.51138038409234,33,97,9.34328389167786,TRUE,NA
"ring_exp_20250717_164350",62,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,31,6,66,1122,0.319587628865979,0.837837837837838,0.462686567164179,0.495829268729544,37,97,12.5222280025482,FALSE,NA
"ring_exp_20250717_164350",63,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,31,4,66,1124,0.319587628865979,0.885714285714286,0.46969696969697,0.51224422288846,35,97,12.7011392116547,TRUE,NA
"ring_exp_20250717_164350",64,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,33,2,64,1126,0.34020618556701,0.942857142857143,0.5,0.54853682977327,35,97,12.8816030025482,TRUE,NA
"ring_exp_20250717_164350",65,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,12.7423470020294,TRUE,NA
"ring_exp_20250717_164350",66,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,41,3,56,1125,0.422680412371134,0.931818181818182,0.581560283687943,0.609480712923364,44,97,12.5667610168457,TRUE,NA
"ring_exp_20250717_164350",67,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,30,1,67,1127,0.309278350515464,0.967741935483871,0.46875,0.530225077997463,31,97,13.0408759117126,TRUE,NA
"ring_exp_20250717_164350",68,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,12.5386991500854,TRUE,NA
"ring_exp_20250717_164350",69,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,47,3,50,1125,0.484536082474227,0.94,0.639455782312925,0.65761579528351,50,97,12.7068371772766,FALSE,NA
"ring_exp_20250717_164350",70,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,43,4,54,1124,0.443298969072165,0.914893617021277,0.597222222222222,0.618197899456776,47,97,12.834625005722,FALSE,NA
"ring_exp_20250717_164350",71,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,43,6,54,1122,0.443298969072165,0.877551020408163,0.589041095890411,0.603521598459388,49,97,2.34442400932312,TRUE,NA
"ring_exp_20250717_164350",72,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,41,3,56,1125,0.422680412371134,0.931818181818182,0.581560283687943,0.609480712923364,44,97,13.1043059825897,TRUE,NA
"ring_exp_20250717_164350",73,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,43,2,54,1126,0.443298969072165,0.955555555555556,0.605633802816901,0.633795804497501,45,97,13.3616859912872,FALSE,NA
"ring_exp_20250717_164350",74,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,28,4,69,1124,0.288659793814433,0.875,0.434108527131783,0.482684423057292,32,97,13.3031580448151,TRUE,NA
"ring_exp_20250717_164350",75,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,36,4,61,1124,0.371134020618557,0.9,0.525547445255475,0.558486241341718,40,97,13.1016499996185,TRUE,NA
"ring_exp_20250717_164350",76,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,32,0,65,1128,0.329896907216495,1,0.496124031007752,0.558500350515323,32,97,13.271253824234,TRUE,NA
"ring_exp_20250717_164350",77,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,33,1,64,1127,0.34020618556701,0.970588235294118,0.50381679389313,0.557768651533706,34,97,13.1306750774384,TRUE,NA
"ring_exp_20250717_164350",78,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,37,3,60,1125,0.381443298969072,0.925,0.54014598540146,0.575496327011623,40,97,13.1642870903015,TRUE,NA
"ring_exp_20250717_164350",79,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,28,2,69,1126,0.288659793814433,0.933333333333333,0.440944881889764,0.501194525673722,30,97,13.2562069892883,TRUE,NA
"ring_exp_20250717_164350",80,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,34,1,63,1127,0.350515463917526,0.971428571428571,0.515151515151515,0.566683133215675,35,97,13.1967401504517,TRUE,NA
"ring_exp_20250717_164350",81,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,39,7,58,1121,0.402061855670103,0.847826086956522,0.545454545454545,0.562266268503901,46,97,12.2523279190063,TRUE,NA
"ring_exp_20250717_164350",82,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,33,6,64,1122,0.34020618556701,0.846153846153846,0.485294117647059,0.515067450178928,39,97,12.4939041137695,FALSE,NA
"ring_exp_20250717_164350",83,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,35,4,62,1124,0.360824742268041,0.897435897435897,0.514705882352941,0.549506488794134,39,97,12.6487219333649,TRUE,NA
"ring_exp_20250717_164350",84,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,43,5,54,1123,0.443298969072165,0.895833333333333,0.593103448275862,0.610750518759987,48,97,12.723620891571,TRUE,NA
"ring_exp_20250717_164350",85,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,33,0,64,1128,0.34020618556701,1,0.507692307692308,0.56739763979413,33,97,13.2002859115601,TRUE,NA
"ring_exp_20250717_164350",86,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,42,5,55,1123,0.43298969072165,0.893617021276596,0.583333333333333,0.602459009548335,47,97,13.3428170681,TRUE,NA
"ring_exp_20250717_164350",87,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,38,7,59,1121,0.391752577319588,0.844444444444444,0.535211267605634,0.553439784987106,45,97,13.2582840919495,TRUE,NA
"ring_exp_20250717_164350",88,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,24,1,73,1127,0.247422680412371,0.96,0.39344262295082,0.470825969158864,25,97,13.4720160961151,FALSE,NA
"ring_exp_20250717_164350",89,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,42,6,55,1122,0.43298969072165,0.875,0.579310344827586,0.59516982392084,48,97,13.3352708816528,FALSE,NA
"ring_exp_20250717_164350",90,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,35,3,62,1125,0.360824742268041,0.921052631578947,0.518518518518518,0.557836088314307,38,97,13.2023339271545,TRUE,NA
"ring_exp_20250717_164350",91,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,31,1,66,1127,0.319587628865979,0.96875,0.48062015503876,0.539546368650815,32,97,2.44103813171387,TRUE,NA
"ring_exp_20250717_164350",92,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,42,2,55,1126,0.43298969072165,0.954545454545455,0.595744680851064,0.625726635706207,44,97,13.7201511859894,TRUE,NA
"ring_exp_20250717_164350",93,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,31,2,66,1126,0.319587628865979,0.939393939393939,0.476923076923077,0.530052802659603,33,97,13.2330071926117,TRUE,NA
"ring_exp_20250717_164350",94,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,27,1,70,1127,0.278350515463918,0.964285714285714,0.432,0.501326837541191,28,97,13.695424079895,TRUE,NA
"ring_exp_20250717_164350",95,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,38,13,59,1115,0.391752577319588,0.745098039215686,0.513513513513514,0.514002339077394,51,97,13.6573359966278,TRUE,NA
"ring_exp_20250717_164350",96,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,29,2,68,1126,0.298969072164948,0.935483870967742,0.453125,0.510975879036289,31,97,13.6198890209198,FALSE,NA
"ring_exp_20250717_164350",97,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,35,5,62,1123,0.360824742268041,0.875,0.510948905109489,0.541476155671812,40,97,13.3356401920319,TRUE,NA
"ring_exp_20250717_164350",98,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,33,1,64,1127,0.34020618556701,0.970588235294118,0.50381679389313,0.557768651533706,34,97,13.5394239425659,FALSE,NA
"ring_exp_20250717_164350",99,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,40,1,57,1127,0.412371134020619,0.975609756097561,0.579710144927536,0.617769173434789,41,97,13.491229057312,FALSE,NA
"ring_exp_20250717_164350",100,50,"lambda_half",0.147423700392246,0.65,NA,TRUE,41,3,56,1125,0.422680412371134,0.931818181818182,0.581560283687943,0.609480712923364,44,97,13.6669499874115,TRUE,NA
"ring_exp_20250717_164350",101,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,26,4,71,1124,0.268041237113402,0.866666666666667,0.409448818897638,0.462076125294601,30,97,13.3171799182892,TRUE,NA
"ring_exp_20250717_164350",102,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,33,2,64,1126,0.34020618556701,0.942857142857143,0.5,0.54853682977327,35,97,11.4197199344635,TRUE,NA
"ring_exp_20250717_164350",103,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,17,0,80,1128,0.175257731958763,1,0.298245614035088,0.404538329016687,17,97,12.2939829826355,TRUE,NA
"ring_exp_20250717_164350",104,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,18,2,79,1126,0.185567010309278,0.9,0.307692307692308,0.391618439340072,20,97,12.7114679813385,TRUE,NA
"ring_exp_20250717_164350",105,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,13,1,84,1127,0.134020618556701,0.928571428571429,0.234234234234234,0.338215583296613,14,97,12.7321441173553,FALSE,NA
"ring_exp_20250717_164350",106,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,26,3,71,1125,0.268041237113402,0.896551724137931,0.412698412698413,0.471353502816583,29,97,12.940770149231,FALSE,NA
"ring_exp_20250717_164350",107,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,13,1,84,1127,0.134020618556701,0.928571428571429,0.234234234234234,0.338215583296613,14,97,13.8076729774475,TRUE,NA
"ring_exp_20250717_164350",108,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,26,6,71,1122,0.268041237113402,0.8125,0.403100775193798,0.444776459328277,32,97,13.5433239936829,TRUE,NA
"ring_exp_20250717_164350",109,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,8,0,89,1128,0.0824742268041237,1,0.152380952380952,0.27648297065253,8,97,13.0492401123047,TRUE,NA
"ring_exp_20250717_164350",110,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,11,2,86,1126,0.11340206185567,0.846153846153846,0.2,0.294167380109885,13,97,12.8373410701752,TRUE,NA
"ring_exp_20250717_164350",111,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,27,4,70,1124,0.278350515463918,0.870967741935484,0.421875,0.472477481113941,31,97,3.03746104240417,TRUE,NA
"ring_exp_20250717_164350",112,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,23,3,74,1125,0.237113402061856,0.884615384615385,0.373983739837398,0.439239591187003,26,97,14.3148789405823,TRUE,NA
"ring_exp_20250717_164350",113,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,30,8,67,1120,0.309278350515464,0.789473684210526,0.444444444444444,0.470649733956576,38,97,14.2633631229401,FALSE,NA
"ring_exp_20250717_164350",114,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,16,2,81,1126,0.164948453608247,0.888888888888889,0.278260869565217,0.366188942283171,18,97,14.4423050880432,TRUE,NA
"ring_exp_20250717_164350",115,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,27,4,70,1124,0.278350515463918,0.870967741935484,0.421875,0.472477481113941,31,97,13.8287968635559,TRUE,NA
"ring_exp_20250717_164350",116,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,15,9,82,1119,0.154639175257732,0.625,0.247933884297521,0.285743467833069,24,97,14.1370739936829,TRUE,NA
"ring_exp_20250717_164350",117,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,34,4,63,1124,0.350515463917526,0.894736842105263,0.503703703703704,0.540398817442761,38,97,14.1253130435944,TRUE,NA
"ring_exp_20250717_164350",118,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,20,3,77,1125,0.206185567010309,0.869565217391304,0.333333333333333,0.40489661542947,23,97,13.7191319465637,TRUE,NA
"ring_exp_20250717_164350",119,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,13,2,84,1126,0.134020618556701,0.866666666666667,0.232142857142857,0.324705615531041,15,97,14.5766689777374,TRUE,NA
"ring_exp_20250717_164350",120,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,26,1,71,1127,0.268041237113402,0.962962962962963,0.419354838709677,0.491352267831088,27,97,14.7901909351349,TRUE,NA
"ring_exp_20250717_164350",121,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,28,3,69,1125,0.288659793814433,0.903225806451613,0.4375,0.491726680075115,31,97,11.5100431442261,TRUE,NA
"ring_exp_20250717_164350",122,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,22,2,75,1126,0.22680412371134,0.916666666666667,0.363636363636364,0.43843557456134,24,97,11.5321371555328,TRUE,NA
"ring_exp_20250717_164350",123,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,20,3,77,1125,0.206185567010309,0.869565217391304,0.333333333333333,0.40489661542947,23,97,12.604779958725,TRUE,NA
"ring_exp_20250717_164350",124,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,22,7,75,1121,0.22680412371134,0.758620689655172,0.349206349206349,0.391812497760921,29,97,11.9403049945831,TRUE,NA
"ring_exp_20250717_164350",125,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,11,1,86,1127,0.11340206185567,0.916666666666667,0.201834862385321,0.308483465348316,12,97,12.2782728672028,FALSE,NA
"ring_exp_20250717_164350",126,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,12,1,85,1127,0.123711340206186,0.923076923076923,0.218181818181818,0.323670822113701,13,97,12.7501649856567,TRUE,NA
"ring_exp_20250717_164350",127,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,27,3,70,1125,0.278350515463918,0.9,0.425196850393701,0.481635325484161,30,97,11.7554678916931,FALSE,NA
"ring_exp_20250717_164350",128,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,32,4,65,1124,0.329896907216495,0.888888888888889,0.481203007518797,0.521774597163472,36,97,11.957827091217,TRUE,NA
"ring_exp_20250717_164350",129,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,22,1,75,1127,0.22680412371134,0.956521739130435,0.366666666666667,0.449442697777227,23,97,12.0627601146698,TRUE,NA
"ring_exp_20250717_164350",130,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,29,11,68,1117,0.298969072164948,0.725,0.423357664233577,0.439415641652378,40,97,13.9725320339203,TRUE,NA
"ring_exp_20250717_164350",131,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,34,4,63,1124,0.350515463917526,0.894736842105263,0.503703703703704,0.540398817442761,38,97,2.20192503929138,TRUE,NA
"ring_exp_20250717_164350",132,50,"lambda_half",0.147423700392246,0.7,NA,TRUE,20,5,77,1123,0.206185567010309,0.8,0.327868852459016,0.385300584585058,25,97,13.4309818744659,TRUE,NA
