"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_164350",335,50,"lambda_double",0.147423700392246,13,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.9802460670471,TRUE,NA
"ring_exp_20250717_164350",336,50,"lambda_double",0.147423700392246,13,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.888571023941,TRUE,NA
"ring_exp_20250717_164350",337,50,"lambda_double",0.147423700392246,13,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.8892638683319,TRUE,NA
"ring_exp_20250717_164350",338,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.8767831325531,TRUE,NA
"ring_exp_20250717_164350",339,50,"lambda_double",0.147423700392246,13,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.8622307777405,TRUE,NA
"ring_exp_20250717_164350",340,50,"lambda_double",0.147423700392246,13,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.8969419002533,TRUE,NA
"ring_exp_20250717_164350",341,50,"lambda_double",0.147423700392246,13,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,8.19158005714417,TRUE,NA
"ring_exp_20250717_164350",342,50,"lambda_double",0.147423700392246,13,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,8.1428279876709,TRUE,NA
"ring_exp_20250717_164350",343,50,"lambda_double",0.147423700392246,13,NA,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,8.12259602546692,FALSE,NA
"ring_exp_20250717_164350",344,50,"lambda_double",0.147423700392246,13,NA,TRUE,59,0,38,1128,0.608247422680412,1,0.756410256410256,0.767088396389931,59,97,8.28838491439819,TRUE,NA
"ring_exp_20250717_164350",345,50,"lambda_double",0.147423700392246,13,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,8.61180114746094,FALSE,NA
"ring_exp_20250717_164350",346,50,"lambda_double",0.147423700392246,13,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,8.70287418365479,TRUE,NA
"ring_exp_20250717_164350",347,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,8.70548582077026,FALSE,NA
"ring_exp_20250717_164350",348,50,"lambda_double",0.147423700392246,13,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,8.62244582176208,TRUE,NA
"ring_exp_20250717_164350",349,50,"lambda_double",0.147423700392246,13,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,8.69057488441467,TRUE,NA
"ring_exp_20250717_164350",350,50,"lambda_double",0.147423700392246,13,NA,TRUE,58,0,39,1128,0.597938144329897,1,0.748387096774193,0.760233934819074,58,97,8.67276000976562,TRUE,NA
"ring_exp_20250717_164350",651,100,"lambda_double",0.0759660795331001,13,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,42.0797390937805,TRUE,NA
"ring_exp_20250717_164350",652,100,"lambda_double",0.0759660795331001,13,NA,TRUE,159,0,135,4656,0.540816326530612,1,0.701986754966887,0.724967098674999,159,294,78.0840430259705,TRUE,NA
"ring_exp_20250717_164350",653,100,"lambda_double",0.0759660795331001,13,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,79.4206240177155,TRUE,NA
"ring_exp_20250717_164350",654,100,"lambda_double",0.0759660795331001,13,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,82.7860960960388,TRUE,NA
"ring_exp_20250717_164350",655,100,"lambda_double",0.0759660795331001,13,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,80.11381483078,FALSE,NA
"ring_exp_20250717_164350",656,100,"lambda_double",0.0759660795331001,13,NA,TRUE,164,0,130,4656,0.557823129251701,1,0.716157205240175,0.736662220051564,164,294,81.1134331226349,TRUE,NA
"ring_exp_20250717_164350",657,100,"lambda_double",0.0759660795331001,13,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,81.2148809432983,TRUE,NA
"ring_exp_20250717_164350",658,100,"lambda_double",0.0759660795331001,13,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,80.8313591480255,TRUE,NA
"ring_exp_20250717_164350",659,100,"lambda_double",0.0759660795331001,13,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,82.1050200462341,TRUE,NA
"ring_exp_20250717_164350",660,100,"lambda_double",0.0759660795331001,13,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,78.9315941333771,FALSE,NA
"ring_exp_20250717_164350",661,100,"lambda_double",0.0759660795331001,13,NA,TRUE,148,0,146,4656,0.503401360544218,1,0.669683257918552,0.698638637935867,148,294,83.9890630245209,TRUE,NA
"ring_exp_20250717_164350",662,100,"lambda_double",0.0759660795331001,13,NA,TRUE,168,0,126,4656,0.571428571428571,1,0.727272727272727,0.745903552543543,168,294,78.1365430355072,TRUE,NA
"ring_exp_20250717_164350",663,100,"lambda_double",0.0759660795331001,13,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,79.3776500225067,TRUE,NA
"ring_exp_20250717_164350",664,100,"lambda_double",0.0759660795331001,13,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,75.1118290424347,FALSE,NA
"ring_exp_20250717_164350",665,100,"lambda_double",0.0759660795331001,13,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,79.1246840953827,TRUE,NA
"ring_exp_20250717_164350",666,100,"lambda_double",0.0759660795331001,13,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,76.8574159145355,FALSE,NA
"ring_exp_20250717_164350",667,100,"lambda_double",0.0759660795331001,13,NA,TRUE,144,0,150,4656,0.489795918367347,1,0.657534246575342,0.688846067482039,144,294,78.619537115097,TRUE,NA
"ring_exp_20250717_164350",668,100,"lambda_double",0.0759660795331001,13,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,81.0435659885406,TRUE,NA
"ring_exp_20250717_164350",669,100,"lambda_double",0.0759660795331001,13,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,82.4152481555939,TRUE,NA
"ring_exp_20250717_164350",670,100,"lambda_double",0.0759660795331001,13,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,80.3321070671082,TRUE,NA
"ring_exp_20250717_164350",671,100,"lambda_double",0.0759660795331001,13,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,15.7699971199036,FALSE,NA
"ring_exp_20250717_164350",672,100,"lambda_double",0.0759660795331001,13,NA,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,76.0790820121765,FALSE,NA
"ring_exp_20250717_164350",673,100,"lambda_double",0.0759660795331001,13,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,83.4325449466705,TRUE,NA
"ring_exp_20250717_164350",674,100,"lambda_double",0.0759660795331001,13,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,80.5705070495605,FALSE,NA
"ring_exp_20250717_164350",675,100,"lambda_double",0.0759660795331001,13,NA,TRUE,176,0,118,4656,0.598639455782313,1,0.748936170212766,0.764096036955655,176,294,81.3600380420685,TRUE,NA
"ring_exp_20250717_164350",676,100,"lambda_double",0.0759660795331001,13,NA,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,82.7618699073792,TRUE,NA
"ring_exp_20250717_164350",677,100,"lambda_double",0.0759660795331001,13,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,84.9191420078278,FALSE,NA
"ring_exp_20250717_164350",678,100,"lambda_double",0.0759660795331001,13,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,84.8322381973267,TRUE,NA
"ring_exp_20250717_164350",679,100,"lambda_double",0.0759660795331001,13,NA,TRUE,146,0,148,4656,0.496598639455782,1,0.663636363636364,0.693757592588636,146,294,83.1398949623108,FALSE,NA
"ring_exp_20250717_164350",680,100,"lambda_double",0.0759660795331001,13,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,78.9067568778992,TRUE,NA
"ring_exp_20250717_164350",681,100,"lambda_double",0.0759660795331001,13,NA,TRUE,174,0,120,4656,0.591836734693878,1,0.743589743589744,0.759583086290072,174,294,80.6492578983307,FALSE,NA
"ring_exp_20250717_164350",682,100,"lambda_double",0.0759660795331001,13,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,73.6780588626862,FALSE,NA
"ring_exp_20250717_164350",683,100,"lambda_double",0.0759660795331001,13,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,80.8958921432495,TRUE,NA
"ring_exp_20250717_164350",684,100,"lambda_double",0.0759660795331001,13,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,77.0254850387573,TRUE,NA
"ring_exp_20250717_164350",685,100,"lambda_double",0.0759660795331001,13,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,82.2425088882446,TRUE,NA
"ring_exp_20250717_164350",686,100,"lambda_double",0.0759660795331001,13,NA,TRUE,165,0,129,4656,0.561224489795918,1,0.718954248366013,0.738981934683711,165,294,83.4119000434875,FALSE,NA
"ring_exp_20250717_164350",687,100,"lambda_double",0.0759660795331001,13,NA,TRUE,162,0,132,4656,0.551020408163265,1,0.710526315789474,0.732003667573955,162,294,84.1301009654999,FALSE,NA
"ring_exp_20250717_164350",688,100,"lambda_double",0.0759660795331001,13,NA,TRUE,166,0,128,4656,0.564625850340136,1,0.721739130434783,0.741295355561593,166,294,81.6540410518646,FALSE,NA
"ring_exp_20250717_164350",689,100,"lambda_double",0.0759660795331001,13,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,82.520653963089,TRUE,NA
"ring_exp_20250717_164350",690,100,"lambda_double",0.0759660795331001,13,NA,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,83.5663731098175,TRUE,NA
"ring_exp_20250717_164350",691,100,"lambda_double",0.0759660795331001,13,NA,TRUE,146,0,148,4656,0.496598639455782,1,0.663636363636364,0.693757592588636,146,294,11.1924450397491,TRUE,NA
"ring_exp_20250717_164350",692,100,"lambda_double",0.0759660795331001,13,NA,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,78.1842818260193,TRUE,NA
"ring_exp_20250717_164350",693,100,"lambda_double",0.0759660795331001,13,NA,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,83.9805278778076,FALSE,NA
"ring_exp_20250717_164350",694,100,"lambda_double",0.0759660795331001,13,NA,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,80.1396198272705,TRUE,NA
"ring_exp_20250717_164350",695,100,"lambda_double",0.0759660795331001,13,NA,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,84.0690641403198,TRUE,NA
"ring_exp_20250717_164350",696,100,"lambda_double",0.0759660795331001,13,NA,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,85.9756090641022,TRUE,NA
"ring_exp_20250717_164350",697,100,"lambda_double",0.0759660795331001,13,NA,TRUE,161,0,133,4656,0.547619047619048,1,0.707692307692308,0.729664706408568,161,294,83.1160221099854,TRUE,NA
"ring_exp_20250717_164350",698,100,"lambda_double",0.0759660795331001,13,NA,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,82.6592090129852,TRUE,NA
"ring_exp_20250717_164350",699,100,"lambda_double",0.0759660795331001,13,NA,TRUE,149,0,145,4656,0.506802721088435,1,0.672686230248307,0.701067931376742,149,294,80.2086889743805,TRUE,NA
"ring_exp_20250717_164350",700,100,"lambda_double",0.0759660795331001,13,NA,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,78.2661719322205,FALSE,NA
