"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_185315",46,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.125725030899,NA,NA
"ring_exp_20250717_185315",47,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0349400043488,NA,NA
"ring_exp_20250717_185315",48,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.3527290821075,NA,NA
"ring_exp_20250717_185315",49,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.137638092041,NA,NA
"ring_exp_20250717_185315",50,50,"lambda_double",0.147423700392246,1,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.3102250099182,NA,NA
"ring_exp_20250717_185315",51,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,4.65131688117981,NA,NA
"ring_exp_20250717_185315",52,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0285909175873,NA,NA
"ring_exp_20250717_185315",53,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.2586081027985,NA,NA
"ring_exp_20250717_185315",54,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,3,3,94,1125,0.0309278350515464,0.5,0.058252427184466,0.109335708879003,6,97,12.0999789237976,TRUE,NA
"ring_exp_20250717_185315",55,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,2,0,95,1128,0.0206185567010309,1,0.0404040404040404,0.137901964178376,2,97,12.1155641078949,TRUE,NA
"ring_exp_20250717_185315",56,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0107719898224,NA,NA
"ring_exp_20250717_185315",57,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.852823972702,NA,NA
"ring_exp_20250717_185315",58,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,12.0047190189362,NA,NA
"ring_exp_20250717_185315",59,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,11.996199131012,NA,NA
"ring_exp_20250717_185315",60,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,4,0,93,1128,0.0412371134020619,1,0.0792079207920792,0.195182486521349,4,97,11.9904129505157,FALSE,NA
"ring_exp_20250717_185315",61,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,15.642511844635,NA,NA
"ring_exp_20250717_185315",62,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,3,2,94,1126,0.0309278350515464,0.6,0.0588235294117647,0.123476795089258,5,97,14.4991738796234,TRUE,NA
"ring_exp_20250717_185315",63,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,2,0,95,1128,0.0206185567010309,1,0.0404040404040404,0.137901964178376,2,97,13.3080480098724,TRUE,NA
"ring_exp_20250717_185315",64,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,6,0,91,1128,0.0618556701030928,1,0.116504854368932,0.239244771320107,6,97,15.0283050537109,TRUE,NA
"ring_exp_20250717_185315",65,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.2080738544464,NA,NA
"ring_exp_20250717_185315",66,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,14.8522210121155,TRUE,NA
"ring_exp_20250717_185315",67,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.7532019615173,NA,NA
"ring_exp_20250717_185315",68,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,15.4058899879456,NA,NA
"ring_exp_20250717_185315",69,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,4,1,93,1127,0.0412371134020619,0.8,0.0784313725490196,0.170893432701904,5,97,14.7921969890594,TRUE,NA
"ring_exp_20250717_185315",70,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,4,0,93,1128,0.0412371134020619,1,0.0792079207920792,0.195182486521349,4,97,15.3272340297699,FALSE,NA
"ring_exp_20250717_185315",71,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,9,4,88,1124,0.0927835051546392,0.692307692307692,0.163636363636364,0.235160496102253,13,97,3.58068490028381,TRUE,NA
"ring_exp_20250717_185315",72,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.4284160137177,NA,NA
"ring_exp_20250717_185315",73,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,15.7876949310303,FALSE,NA
"ring_exp_20250717_185315",74,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,15.6884641647339,NA,NA
"ring_exp_20250717_185315",75,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,15.1667768955231,TRUE,NA
"ring_exp_20250717_185315",76,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.2509140968323,NA,NA
"ring_exp_20250717_185315",77,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,15.1980428695679,TRUE,NA
"ring_exp_20250717_185315",78,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,15.4779491424561,TRUE,NA
"ring_exp_20250717_185315",79,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,15.6673309803009,NA,NA
"ring_exp_20250717_185315",80,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,15.2657539844513,NA,NA
"ring_exp_20250717_185315",81,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,13.6534008979797,TRUE,NA
"ring_exp_20250717_185315",82,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,2,1,95,1127,0.0206185567010309,0.666666666666667,0.04,0.107799313482363,3,97,12.2734911441803,TRUE,NA
"ring_exp_20250717_185315",83,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,14.1678049564362,FALSE,NA
"ring_exp_20250717_185315",84,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,3,2,94,1126,0.0309278350515464,0.6,0.0588235294117647,0.123476795089258,5,97,14.1401920318604,TRUE,NA
"ring_exp_20250717_185315",85,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,4,0,93,1128,0.0412371134020619,1,0.0792079207920792,0.195182486521349,4,97,14.5198199748993,TRUE,NA
"ring_exp_20250717_185315",86,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,3,0,94,1128,0.0309278350515464,1,0.06,0.168963815110846,3,97,12.5882740020752,TRUE,NA
"ring_exp_20250717_185315",87,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,4,1,93,1127,0.0412371134020619,0.8,0.0784313725490196,0.170893432701904,5,97,13.6902990341187,TRUE,NA
"ring_exp_20250717_185315",88,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.4613738059998,NA,NA
"ring_exp_20250717_185315",89,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,2,3,95,1125,0.0206185567010309,0.4,0.0392156862745098,0.0760601574766117,5,97,14.3428490161896,TRUE,NA
"ring_exp_20250717_185315",90,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.5694530010223,NA,NA
"ring_exp_20250717_185315",91,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,10.0276899337769,FALSE,NA
"ring_exp_20250717_185315",92,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.9929180145264,NA,NA
"ring_exp_20250717_185315",93,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.5622220039368,NA,NA
"ring_exp_20250717_185315",94,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,13.2101969718933,NA,NA
"ring_exp_20250717_185315",95,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,7,3,90,1125,0.0721649484536082,0.7,0.130841121495327,0.208579039140361,10,97,15.0956490039825,TRUE,NA
"ring_exp_20250717_185315",96,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,4,1,93,1127,0.0412371134020619,0.8,0.0784313725490196,0.170893432701904,5,97,14.0795140266418,TRUE,NA
"ring_exp_20250717_185315",97,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,3,1,94,1127,0.0309278350515464,0.75,0.0594059405940594,0.142190787499041,4,97,13.3341519832611,TRUE,NA
"ring_exp_20250717_185315",98,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,1,0,96,1128,0.0103092783505155,1,0.0204081632653061,0.0974715727763467,1,97,13.9221379756927,TRUE,NA
"ring_exp_20250717_185315",99,50,"lambda_double",0.147423700392246,1.3,NA,FALSE,0,0,97,1128,0,1,0,NA,0,97,14.4969861507416,NA,NA
"ring_exp_20250717_185315",100,50,"lambda_double",0.147423700392246,1.3,NA,TRUE,1,1,96,1127,0.0103092783505155,0.5,0.0202020202020202,0.0630216866435754,2,97,13.8247828483582,FALSE,NA
"ring_exp_20250717_185315",101,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,29,1,68,1127,0.298969072164948,0.966666666666667,0.456692913385827,0.520753725863283,30,97,13.4989910125732,TRUE,NA
"ring_exp_20250717_185315",102,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,14,1,83,1127,0.144329896907216,0.933333333333333,0.25,0.352194515256371,15,97,12.4286160469055,TRUE,NA
"ring_exp_20250717_185315",103,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,7,0,90,1128,0.0721649484536082,1,0.134615384615385,0.258519947199231,7,97,12.311812877655,TRUE,NA
"ring_exp_20250717_185315",104,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,15,2,82,1126,0.154639175257732,0.882352941176471,0.263157894736842,0.352852945928927,17,97,13.2520840167999,TRUE,NA
"ring_exp_20250717_185315",105,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,17,1,80,1127,0.175257731958763,0.944444444444444,0.295652173913043,0.391313925720881,18,97,12.9730381965637,TRUE,NA
"ring_exp_20250717_185315",106,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,20,0,77,1128,0.206185567010309,1,0.341880341880342,0.439329288488912,20,97,13.3222699165344,FALSE,NA
"ring_exp_20250717_185315",107,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,17,0,80,1128,0.175257731958763,1,0.298245614035088,0.404538329016687,17,97,12.865905046463,TRUE,NA
"ring_exp_20250717_185315",108,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,18,5,79,1123,0.185567010309278,0.782608695652174,0.3,0.360350533081713,23,97,12.9636459350586,FALSE,NA
"ring_exp_20250717_185315",109,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,5,0,92,1128,0.0515463917525773,1,0.0980392156862745,0.21831007031455,5,97,13.82790184021,TRUE,NA
"ring_exp_20250717_185315",110,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,18,1,79,1127,0.185567010309278,0.947368421052632,0.310344827586207,0.403562654605416,19,97,13.0984101295471,TRUE,NA
"ring_exp_20250717_185315",111,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,28,4,69,1124,0.288659793814433,0.875,0.434108527131783,0.482684423057292,32,97,2.75294804573059,FALSE,NA
"ring_exp_20250717_185315",112,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,20,0,77,1128,0.206185567010309,1,0.341880341880342,0.439329288488912,20,97,13.0116789340973,TRUE,NA
"ring_exp_20250717_185315",113,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,31,6,66,1122,0.319587628865979,0.837837837837838,0.462686567164179,0.495829268729544,37,97,13.9871838092804,FALSE,NA
"ring_exp_20250717_185315",114,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,10,0,87,1128,0.103092783505155,1,0.186915887850467,0.309371671466571,10,97,13.245845079422,TRUE,NA
"ring_exp_20250717_185315",115,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,18,2,79,1126,0.185567010309278,0.9,0.307692307692308,0.391618439340072,20,97,13.4962480068207,TRUE,NA
"ring_exp_20250717_185315",116,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,28,3,69,1125,0.288659793814433,0.903225806451613,0.4375,0.491726680075115,31,97,13.6855669021606,TRUE,NA
"ring_exp_20250717_185315",117,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,21,3,76,1125,0.216494845360825,0.875,0.347107438016529,0.416622416457301,24,97,13.6224679946899,TRUE,NA
"ring_exp_20250717_185315",118,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,19,1,78,1127,0.195876288659794,0.95,0.324786324786325,0.415473863914492,20,97,13.2966201305389,TRUE,NA
"ring_exp_20250717_185315",119,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,25,3,72,1125,0.257731958762887,0.892857142857143,0.4,0.460869287820321,28,97,13.8350510597229,TRUE,NA
"ring_exp_20250717_185315",120,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,20,0,77,1128,0.206185567010309,1,0.341880341880342,0.439329288488912,20,97,13.4654359817505,TRUE,NA
"ring_exp_20250717_185315",121,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,22,2,75,1126,0.22680412371134,0.916666666666667,0.363636363636364,0.43843557456134,24,97,9.24484586715698,TRUE,NA
"ring_exp_20250717_185315",122,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,21,0,76,1128,0.216494845360825,1,0.355932203389831,0.450365471345116,21,97,13.7211349010468,TRUE,NA
"ring_exp_20250717_185315",123,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,20,3,77,1125,0.206185567010309,0.869565217391304,0.333333333333333,0.40489661542947,23,97,12.5347120761871,TRUE,NA
"ring_exp_20250717_185315",124,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,13,5,84,1123,0.134020618556701,0.722222222222222,0.226086956521739,0.290813991970039,18,97,13.091500043869,TRUE,NA
"ring_exp_20250717_185315",125,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,12,1,85,1127,0.123711340206186,0.923076923076923,0.218181818181818,0.323670822113701,13,97,12.9385190010071,TRUE,NA
"ring_exp_20250717_185315",126,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,11,0,86,1128,0.11340206185567,1,0.203703703703704,0.324605356355922,11,97,13.1240179538727,TRUE,NA
"ring_exp_20250717_185315",127,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,21,1,76,1127,0.216494845360825,0.954545454545455,0.352941176470588,0.438391151313213,22,97,13.152556180954,FALSE,NA
"ring_exp_20250717_185315",128,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,29,4,68,1124,0.298969072164948,0.878787878787879,0.446153846153846,0.492707965525077,33,97,13.316027879715,TRUE,NA
"ring_exp_20250717_185315",129,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,13,1,84,1127,0.134020618556701,0.928571428571429,0.234234234234234,0.338215583296613,14,97,12.3218669891357,TRUE,NA
"ring_exp_20250717_185315",130,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,35,8,62,1120,0.360824742268041,0.813953488372093,0.5,0.519006106878264,43,97,13.7347400188446,TRUE,NA
"ring_exp_20250717_185315",131,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,28,4,69,1124,0.288659793814433,0.875,0.434108527131783,0.482684423057292,32,97,2.42533612251282,FALSE,NA
"ring_exp_20250717_185315",132,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,18,5,79,1123,0.185567010309278,0.782608695652174,0.3,0.360350533081713,23,97,13.3423128128052,TRUE,NA
"ring_exp_20250717_185315",133,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,16,0,81,1128,0.164948453608247,1,0.283185840707965,0.392297484720293,16,97,13.8360970020294,TRUE,NA
"ring_exp_20250717_185315",134,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,23,4,74,1124,0.237113402061856,0.851851851851852,0.370967741935484,0.429578138164664,27,97,13.2390339374542,FALSE,NA
"ring_exp_20250717_185315",135,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,15,1,82,1127,0.154639175257732,0.9375,0.265486725663717,0.365670466835632,16,97,13.384370803833,FALSE,NA
"ring_exp_20250717_185315",136,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,17,2,80,1126,0.175257731958763,0.894736842105263,0.293103448275862,0.379097654759242,19,97,13.5899419784546,TRUE,NA
"ring_exp_20250717_185315",137,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,19,0,78,1128,0.195876288659794,1,0.327586206896552,0.42802765445159,19,97,13.4257190227509,TRUE,NA
"ring_exp_20250717_185315",138,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,29,4,68,1124,0.298969072164948,0.878787878787879,0.446153846153846,0.492707965525077,33,97,13.4497699737549,FALSE,NA
"ring_exp_20250717_185315",139,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,15,0,82,1128,0.154639175257732,1,0.267857142857143,0.379683414981701,15,97,13.4141008853912,FALSE,NA
"ring_exp_20250717_185315",140,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,9,0,88,1128,0.0927835051546392,1,0.169811320754717,0.293375031975915,9,97,13.5424771308899,TRUE,NA
"ring_exp_20250717_185315",141,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,15,0,82,1128,0.154639175257732,1,0.267857142857143,0.379683414981701,15,97,12.3982729911804,TRUE,NA
"ring_exp_20250717_185315",142,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,9,2,88,1126,0.0927835051546392,0.818181818181818,0.166666666666667,0.260510971840125,11,97,11.3318099975586,FALSE,NA
"ring_exp_20250717_185315",143,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,18,3,79,1125,0.185567010309278,0.857142857142857,0.305084745762712,0.380494941659482,21,97,11.7602698802948,TRUE,NA
"ring_exp_20250717_185315",144,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,17,0,80,1128,0.175257731958763,1,0.298245614035088,0.404538329016687,17,97,12.5784890651703,TRUE,NA
"ring_exp_20250717_185315",145,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,13,0,84,1128,0.134020618556701,1,0.236363636363636,0.353174264117517,13,97,12.9032380580902,FALSE,NA
"ring_exp_20250717_185315",146,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,14,1,83,1127,0.144329896907216,0.933333333333333,0.25,0.352194515256371,15,97,12.7875950336456,FALSE,NA
"ring_exp_20250717_185315",147,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,22,1,75,1127,0.22680412371134,0.956521739130435,0.366666666666667,0.449442697777227,23,97,12.9955279827118,TRUE,NA
"ring_exp_20250717_185315",148,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,21,1,76,1127,0.216494845360825,0.954545454545455,0.352941176470588,0.438391151313213,22,97,12.477509021759,FALSE,NA
"ring_exp_20250717_185315",149,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,15,0,82,1128,0.154639175257732,1,0.267857142857143,0.379683414981701,15,97,12.6052749156952,TRUE,NA
"ring_exp_20250717_185315",150,50,"lambda_double",0.147423700392246,1.5,NA,TRUE,21,2,76,1126,0.216494845360825,0.91304347826087,0.35,0.427169656603348,23,97,12.4471061229706,TRUE,NA
