"N","lambda_mult","actual_lambda","n_runs","precision","recall","f1","mcc"
50,0.25,0.0368559250980615,650,"1.000 ± 0.000","0.889 ± 0.001","0.941 ± 0.000","0.938 ± 0.000"
50,0.33,0.0486498211294412,650,"1.000 ± 0.000","0.868 ± 0.001","0.929 ± 0.000","0.927 ± 0.000"
50,0.5,0.073711850196123,650,"0.992 ± 0.000","0.747 ± 0.002","0.851 ± 0.001","0.851 ± 0.001"
50,2,0.294847400784492,650,"0.993 ± 0.001","0.448 ± 0.002","0.615 ± 0.002","0.650 ± 0.002"
50,3,0.442271101176738,650,"1.000 ± 0.000","0.515 ± 0.002","0.678 ± 0.002","0.702 ± 0.001"
50,4,0.589694801568984,650,"1.000 ± 0.000","0.493 ± 0.002","0.660 ± 0.001","0.687 ± 0.001"
60,0.25,0.031018129363656,650,"1.000 ± 0.000","0.916 ± 0.001","0.956 ± 0.000","0.954 ± 0.000"
60,0.33,0.0409439307600259,650,"1.000 ± 0.000","0.902 ± 0.001","0.948 ± 0.000","0.946 ± 0.000"
60,0.5,0.062036258727312,650,"0.999 ± 0.000","0.846 ± 0.001","0.916 ± 0.001","0.914 ± 0.001"
60,2,0.248145034909248,650,"0.999 ± 0.000","0.590 ± 0.002","0.740 ± 0.002","0.756 ± 0.002"
60,3,0.372217552363872,650,"1.000 ± 0.000","0.572 ± 0.002","0.727 ± 0.001","0.745 ± 0.001"
60,4,0.496290069818496,650,"1.000 ± 0.000","0.556 ± 0.001","0.714 ± 0.001","0.734 ± 0.001"
70,0.25,0.0267777781933545,650,"1.000 ± 0.000","0.907 ± 0.000","0.951 ± 0.000","0.950 ± 0.000"
70,0.33,0.0353466672152279,650,"1.000 ± 0.000","0.896 ± 0.001","0.945 ± 0.000","0.944 ± 0.000"
70,0.5,0.053555556386709,650,"1.000 ± 0.000","0.824 ± 0.001","0.903 ± 0.001","0.902 ± 0.001"
70,2,0.214222225546836,650,"1.000 ± 0.000","0.536 ± 0.002","0.697 ± 0.001","0.721 ± 0.001"
70,3,0.321333338320254,650,"1.000 ± 0.000","0.553 ± 0.001","0.711 ± 0.001","0.733 ± 0.001"
70,4,0.428444451093672,650,"1.000 ± 0.000","0.534 ± 0.001","0.696 ± 0.001","0.720 ± 0.001"
80,0.25,0.0235578801482916,650,"1.000 ± 0.000","0.898 ± 0.000","0.947 ± 0.000","0.945 ± 0.000"
80,0.33,0.0310964017957449,650,"1.000 ± 0.000","0.884 ± 0.001","0.939 ± 0.000","0.938 ± 0.000"
80,0.5,0.0471157602965832,650,"0.999 ± 0.000","0.819 ± 0.001","0.900 ± 0.001","0.900 ± 0.001"
80,2,0.188463041186333,650,"1.000 ± 0.000","0.538 ± 0.002","0.698 ± 0.001","0.724 ± 0.001"
80,3,0.282694561779499,650,"1.000 ± 0.000","0.531 ± 0.001","0.693 ± 0.001","0.720 ± 0.001"
80,4,0.376926082372666,650,"1.000 ± 0.000","0.523 ± 0.001","0.686 ± 0.001","0.714 ± 0.001"
90,0.25,0.0210295977443457,650,"1.000 ± 0.000","0.894 ± 0.000","0.944 ± 0.000","0.943 ± 0.000"
90,0.33,0.0277590690225363,650,"1.000 ± 0.000","0.878 ± 0.000","0.935 ± 0.000","0.934 ± 0.000"
90,0.5,0.0420591954886914,650,"1.000 ± 0.000","0.804 ± 0.001","0.891 ± 0.001","0.892 ± 0.001"
90,2,0.168236781954765,650,"1.000 ± 0.000","0.499 ± 0.001","0.665 ± 0.001","0.698 ± 0.001"
90,3,0.252355172932148,650,"1.000 ± 0.000","0.523 ± 0.001","0.687 ± 0.001","0.715 ± 0.001"
90,4,0.336473563909531,650,"1.000 ± 0.000","0.513 ± 0.001","0.678 ± 0.001","0.708 ± 0.001"
100,0.25,0.018991519883275,650,"1.000 ± 0.000","0.906 ± 0.000","0.951 ± 0.000","0.949 ± 0.000"
100,0.33,0.025068806245923,650,"1.000 ± 0.000","0.895 ± 0.000","0.945 ± 0.000","0.943 ± 0.000"
100,0.5,0.03798303976655,650,"1.000 ± 0.000","0.828 ± 0.001","0.906 ± 0.000","0.905 ± 0.000"
100,2,0.1519321590662,650,"0.999 ± 0.000","0.550 ± 0.001","0.709 ± 0.001","0.731 ± 0.001"
100,3,0.2278982385993,650,"1.000 ± 0.000","0.549 ± 0.001","0.709 ± 0.001","0.731 ± 0.001"
100,4,0.3038643181324,650,"1.000 ± 0.000","0.540 ± 0.001","0.701 ± 0.001","0.724 ± 0.001"
200,0.25,0.009645479246974,650,"1.000 ± 0.000","0.915 ± 0.000","0.955 ± 0.000","0.955 ± 0.000"
200,0.33,0.0127320326060057,650,"1.000 ± 0.000","0.903 ± 0.000","0.949 ± 0.000","0.948 ± 0.000"
200,0.5,0.019290958493948,650,"1.000 ± 0.000","0.867 ± 0.000","0.929 ± 0.000","0.929 ± 0.000"
200,2,0.077163833975792,650,"1.000 ± 0.000","0.601 ± 0.001","0.751 ± 0.001","0.769 ± 0.001"
200,3,0.115745750963688,650,"1.000 ± 0.000","0.584 ± 0.001","0.737 ± 0.001","0.758 ± 0.000"
200,4,0.154327667951584,650,"1.000 ± 0.000","0.581 ± 0.001","0.735 ± 0.001","0.756 ± 0.000"
300,0.5,0.0129291664063931,120,"1.000 ± 0.000","0.865 ± 0.001","0.928 ± 0.000","0.927 ± 0.000"
