"perturbation_type","N","param_value","n_runs","mean_precision","mean_recall","mean_f1","mean_mcc","mean_runtime","power","mean_tp","mean_fp","mean_fn","mean_tn"
"const_high",200,0.9,650,1,0.900886075949367,0.947855470795383,0.947209977365901,416.021142473221,1,711.7,0,78.3,19110
"const_high",200,0.95,650,1,0.916835443037975,0.956610193072576,0.955871935188842,416.899089660645,1,724.3,0,65.7,19110
"const_low",10,0.01,650,0.992156862745098,0.649411764705882,0.781667979980353,0.725603742074505,0.75796516418457,1,11.04,0.12,5.96,27.88
"const_low",10,0.03,650,0.9886163003663,0.604705882352941,0.746420297508284,0.68944331529586,0.75701639175415,1,10.28,0.16,6.72,27.84
"const_low",10,0.05,650,0.998181818181818,0.534117647058824,0.692736358682685,0.643520936869931,0.822334089279175,1,9.08,0.02,7.92,27.98
"const_low",20,0.01,650,0.999166666666667,0.552972972972973,0.709172425872499,0.704960867924044,1.92832883834839,1,20.46,0.02,16.54,152.98
"const_low",20,0.03,650,0.996260869565217,0.490810810810811,0.65632784567531,0.658743210948781,1.71711308002472,1,18.16,0.08,18.84,152.92
"const_low",20,0.05,650,0.995908212560386,0.45027027027027,0.618449538422539,0.627794145602033,2.00391936302185,1,16.66,0.08,20.34,152.92
"const_low",30,0.01,650,0.999512195121951,0.525964912280702,0.686985931900023,0.699356721631841,4.08433919906616,1,29.98,0.02,27.02,377.98
"const_low",30,0.03,650,1,0.461052631578947,0.630132761889447,0.652490709615326,4.01535397529602,1,26.28,0,30.72,378
"const_low",30,0.05,650,0.997879948914432,0.4,0.570032723418444,0.604234955869755,4.13831282138824,1,22.8,0.06,34.2,377.94
"const_low",40,0.01,650,1,0.465974025974026,0.63487190454424,0.663037020334207,7.47417231559753,1,35.88,0,41.12,703
"const_low",40,0.03,650,1,0.434285714285715,0.604504699984101,0.638881395090387,7.03350842475891,1,33.44,0,43.56,703
"const_low",40,0.05,650,0.999459459459459,0.383376623376624,0.553463452966869,0.598636659247401,7.41490246772766,1,29.52,0.02,47.48,702.98
"const_low",50,0.01,650,1,0.447628865979382,0.617700243910662,0.653291514028531,10.8458999061584,1,43.42,0,53.58,1128
"const_low",50,0.03,650,0.998928571428571,0.405154639175258,0.575335820752436,0.619756676386629,10.5501725959778,1,39.3,0.06,57.7,1127.94
"const_low",50,0.05,650,1,0.36680412371134,0.536176703084036,0.589433761113904,11.0672778701782,1,35.58,0,61.42,1128
"const_low",60,0.01,650,0.999753086419753,0.526153846153846,0.688642395994405,0.712972403619898,24.6100314044952,1,61.56,0.02,55.44,1652.98
"const_low",60,0.03,650,1,0.451623931623932,0.621764986471465,0.659084856632245,24.343132557869,1,52.84,0,64.16,1653
"const_low",60,0.05,650,0.999285486443381,0.419316239316239,0.59021158395179,0.634058755168833,24.3372329711914,1,49.06,0.04,67.94,1652.96
"const_low",70,0.01,650,1,0.490656934306569,0.657789145635734,0.689691110043379,32.6672753095627,1,67.22,0,69.78,2278
"const_low",70,0.03,650,1,0.443795620437956,0.614360202460357,0.655071939188077,32.492288236618,1,60.8,0,76.2,2278
"const_low",70,0.05,650,0.999710144927536,0.407153284671533,0.57812846713774,0.626586538439901,33.7211598682404,1,55.78,0.02,81.22,2277.98
"const_low",80,0.01,650,1,0.479235668789809,0.647267437655717,0.682647790703732,43.377674946785,1,75.24,0,81.76,3003
"const_low",80,0.03,650,1,0.427388535031847,0.598522225620931,0.643984090586906,42.6337799978256,1,67.1,0,89.9,3003
"const_low",80,0.05,650,1,0.389936305732484,0.560848633844299,0.614568858552035,43.2381215429306,1,61.22,0,95.78,3003
"const_low",90,0.01,650,1,0.467683615819209,0.636882016707271,0.675360946967451,54.5897783184051,1,82.78,0,94.22,3828
"const_low",90,0.03,650,1,0.419887005649718,0.591071404277467,0.639241694891361,53.5821737194061,1,74.32,0,102.68,3828
"const_low",90,0.05,650,1,0.38361581920904,0.554197228892477,0.610517341913747,55.1361635684967,1,67.9,0,109.1,3828
"const_low",100,0.01,650,1,0.497551020408163,0.664247396605503,0.694311044966469,66.069537653923,1,146.28,0,147.72,4656
"const_low",100,0.03,650,1,0.448095238095238,0.618635377499892,0.657890190277016,65.0798831939697,1,131.74,0,162.26,4656
"const_low",100,0.05,650,1,0.404285714285714,0.575504643279618,0.624025504293314,66.4868359422684,1,118.86,0,175.14,4656
"const_low",200,0.01,650,1,0.532506329113924,0.694836286899376,0.72271822454696,412.828109197617,1,420.68,0,369.32,19110
"const_low",200,0.03,650,1,0.470253164556962,0.63959235723184,0.678305242934118,414.140754618645,1,371.5,0,418.5,19110
"const_low",200,0.05,650,1,0.431037974683544,0.602341424445059,0.64890321585953,411.638466825485,1,340.52,0,449.48,19110
"lambda_double",10,2,650,0.995966386554622,0.715294117647059,0.82882080074135,0.778134688322063,5.62038963317871,1,12.16,0.06,4.84,27.94
"lambda_double",10,3,650,0.997777777777778,0.715294117647059,0.828413468632879,0.779592083926038,5.17714322566986,1,12.16,0.04,4.84,27.96
"lambda_double",10,4,650,0.991978070175439,0.715294117647059,0.826703856992511,0.774837421551655,1.72197234630585,1,12.16,0.14,4.84,27.86
"lambda_double",20,2,650,0.987747623468763,0.600540540540541,0.74335497685726,0.732396385736202,1.88771671295166,1,22.22,0.32,14.78,152.68
"lambda_double",20,3,650,0.999259259259259,0.600540540540541,0.748165022107775,0.738914975514396,1.76111999034882,1,22.22,0.02,14.78,152.98
"lambda_double",20,4,650,0.999333333333333,0.590270270270271,0.739450596256802,0.731529275122046,2.01969774246216,1,21.84,0.02,15.16,152.98
"lambda_double",30,2,650,0.989620640724109,0.550526315789474,0.705422715335803,0.71251571939384,4.09334771633148,1,31.38,0.34,25.62,377.66
"lambda_double",30,3,650,0.998357843137255,0.578947368421053,0.730465024433901,0.736011096801572,3.84577925682068,1,33,0.08,24,377.92
"lambda_double",30,4,650,0.999512195121951,0.555438596491228,0.712504094104948,0.72056128175816,4.21672098636627,1,31.66,0.02,25.34,377.98
"lambda_double",40,2,650,0.99497188557057,0.484675324675325,0.649936521987965,0.674333749769907,7.32328266620636,1,37.32,0.2,39.68,702.8
"lambda_double",40,3,650,0.999258241758242,0.549350649350649,0.706486186928204,0.72203536593995,6.95524822711945,1,42.3,0.04,34.7,702.96
"lambda_double",40,4,650,1,0.506233766233766,0.671466269291456,0.692642402956936,7.37565540313721,1,38.98,0,38.02,703
"lambda_double",50,2,650,0.993293962776558,0.447835051546392,0.615014009293663,0.650025203080421,11.1575211334229,1,43.44,0.36,53.56,1127.64
"lambda_double",50,3,650,1,0.514639175257732,0.677939369615922,0.702024246030278,10.739702539444,1,49.92,0,47.08,1128
"lambda_double",50,4,650,1,0.49319587628866,0.659665282919903,0.686963488541225,10.9873280668259,1,47.84,0,49.16,1128
"lambda_double",60,2,650,0.998768137547207,0.58991452991453,0.739851860709078,0.755693790523879,24.4856576347351,1,69.02,0.1,47.98,1652.9
"lambda_double",60,3,650,1,0.572478632478633,0.726928568321993,0.744832753282565,24.0747460794449,1,66.98,0,50.02,1653
"lambda_double",60,4,650,1,0.555897435897436,0.714102760510946,0.733898066910759,24.5790480232239,1,65.04,0,51.96,1653
"lambda_double",70,2,650,0.999565217391304,0.535912408759124,0.696810309520758,0.721389809187201,33.4788346815109,1,73.42,0.04,63.58,2277.96
"lambda_double",70,3,650,1,0.552554744525547,0.711240503478639,0.733242294276824,32.9534052848816,1,75.7,0,61.3,2278
"lambda_double",70,4,650,1,0.534014598540146,0.69567096497632,0.720436660313249,33.1111558961868,1,73.16,0,63.84,2278
"lambda_double",80,2,650,0.999505494505495,0.53796178343949,0.698466235671467,0.724032705931096,43.4181570005417,1,84.46,0.04,72.54,3002.96
"lambda_double",80,3,650,1,0.531210191082803,0.693178773707195,0.719712511227827,42.8871623802185,1,83.4,0,73.6,3003
"lambda_double",80,4,650,1,0.522547770700637,0.686111807137303,0.713854219232185,44.1134069728851,1,82.04,0,74.96,3003
"lambda_double",90,2,650,0.999593059285272,0.498983050847458,0.664850128366488,0.697725591725978,53.9043567848206,1,88.32,0.04,88.68,3827.96
"lambda_double",90,3,650,1,0.523276836158192,0.686568415217791,0.715275309747586,53.6206466388702,1,92.62,0,84.38,3828
"lambda_double",90,4,650,1,0.513333333333333,0.677849490055926,0.70823357072438,54.7671476316452,1,90.86,0,86.14,3828
"lambda_double",100,2,650,0.999304904178498,0.549863945578231,0.708890367335239,0.730670143673927,67.0611155033112,1,161.66,0.12,132.34,4655.88
"lambda_double",100,3,650,1,0.549387755102041,0.708820801671029,0.730700663437404,65.1336136960983,1,161.52,0,132.48,4656
"lambda_double",100,4,650,1,0.539727891156463,0.700836905701321,0.724090821213178,66.2977217960358,1,158.68,0,135.32,4656
"lambda_double",200,2,650,1,0.601417721518987,0.750885482954944,0.769085312962441,412.479752492905,1,475.12,0,314.88,19110
"lambda_double",200,3,650,1,0.584101265822785,0.737310243880245,0.757703094802456,419.723903684616,1,461.44,0,328.56,19110
"lambda_double",200,4,650,1,0.580962025316456,0.73479343932038,0.755610454015029,414.382922296524,1,458.96,0,331.04,19110
"lambda_half",10,0.25,650,0.998888888888889,0.994117647058824,0.996398268398268,0.994413187259158,6.08673426628113,1,16.9,0.02,0.1,27.98
"lambda_half",10,0.33,650,0.998888888888889,0.982352941176471,0.990299783549784,0.985085958639814,3.04658901691437,1,16.7,0.02,0.3,27.98
"lambda_half",10,0.5,650,0.990767973856209,0.909411764705882,0.947213872939205,0.921226465448945,4.44373522758484,1,15.46,0.16,1.54,27.84
"lambda_half",20,0.25,650,1,0.947567567567568,0.972940685207133,0.967290704731619,1.96410831451416,1,35.06,0,1.94,153
"lambda_half",20,0.33,650,0.999428571428571,0.932432432432432,0.964565867043968,0.957444425035293,2.47729594707489,1,34.5,0.02,2.5,152.98
"lambda_half",20,0.5,650,0.986911200648392,0.831891891891892,0.901561710708805,0.886072078866926,2.26142971992493,1,30.78,0.44,6.22,152.56
"lambda_half",30,0.25,650,1,0.92140350877193,0.958924592033526,0.954203088144395,3.88057320594788,1,52.52,0,4.48,378
"lambda_half",30,0.33,650,0.998920887123469,0.906315789473684,0.950119338212635,0.944666926249678,4.50740607738495,1,51.66,0.06,5.34,377.94
"lambda_half",30,0.5,650,0.990668150633673,0.794736842105263,0.881268497615636,0.872856023809606,4.10645016670227,1,45.3,0.44,11.7,377.56
"lambda_half",40,0.25,650,1,0.90987012987013,0.952708677563598,0.949158896262495,7.0150184583664,1,70.06,0,6.94,703
"lambda_half",40,0.33,650,1,0.884935064935065,0.938770365871092,0.934765141800893,7.54800769805908,1,68.14,0,8.86,703
"lambda_half",40,0.5,650,0.992761178822975,0.776363636363636,0.870408288777654,0.8665311195561,6.87358545780182,1,59.78,0.46,17.22,702.54
"lambda_half",50,0.25,650,1,0.888865979381443,0.941077856287027,0.938288255074762,10.8191576766968,1,86.22,0,10.78,1128
"lambda_half",50,0.33,650,1,0.868453608247423,0.929457007731932,0.926623706404876,11.1667764091492,1,84.24,0,12.76,1128
"lambda_half",50,0.5,650,0.991542932310701,0.74701030927835,0.851437750257535,0.850734800458941,10.9616655158997,1,72.46,0.64,24.54,1127.36
"lambda_half",60,0.25,650,1,0.915897435897436,0.956020737400554,0.954154272965592,24.3359675073624,1,107.16,0,9.84,1653
"lambda_half",60,0.33,650,1,0.901880341880342,0.948352131430977,0.946368619416096,24.7018527126312,1,105.52,0,11.48,1653
"lambda_half",60,0.5,650,0.999009672505712,0.846324786324786,0.916143177074483,0.914414454854799,24.7209241914749,1,99.02,0.1,17.98,1652.9
"lambda_half",70,0.25,650,1,0.907299270072993,0.951356841869355,0.949860773227812,32.7576619386673,1,124.3,0,12.7,2278
"lambda_half",70,0.33,650,1,0.895912408759124,0.945041941424371,0.943552548272767,33.1941430187225,1,122.74,0,14.26,2278
"lambda_half",70,0.5,650,0.99982905982906,0.823503649635036,0.902887820801369,0.902495904957234,32.8857241916657,1,112.82,0.02,24.18,2277.98
"lambda_half",80,0.25,650,1,0.898471337579618,0.94650453841608,0.945364228281567,42.9958837652206,1,141.06,0,15.94,3003
"lambda_half",80,0.33,650,1,0.884331210191083,0.938551804182528,0.937529513635611,43.9190257787704,1,138.84,0,18.16,3003
"lambda_half",80,0.5,650,0.99926437193126,0.819235668789809,0.900091981427026,0.900402938505947,43.6444524288178,1,128.62,0.1,28.38,3002.9
"lambda_half",90,0.25,650,1,0.893559322033898,0.94375367033761,0.942949330999665,54.8789372444153,1,158.16,0,18.84,3828
"lambda_half",90,0.33,650,1,0.87819209039548,0.935108715260652,0.934473923612217,54.9975147771835,1,155.44,0,21.56,3828
"lambda_half",90,0.5,650,0.999717310957946,0.803728813559322,0.89086057284623,0.89223597698774,54.8200709104538,1,142.26,0.04,34.74,3827.96
"lambda_half",100,0.25,650,1,0.905918367346939,0.950619129819734,0.948974906375198,66.0522270822525,1,266.34,0,27.66,4656
"lambda_half",100,0.33,650,1,0.895374149659864,0.944765665750491,0.943117012827184,66.6099815273285,1,263.24,0,30.76,4656
"lambda_half",100,0.5,650,0.999677890623451,0.82843537414966,0.905922203631711,0.905085772287721,66.613940911293,1,243.56,0.08,50.44,4655.92
"lambda_half",200,0.25,650,1,0.914632911392405,0.955406564367602,0.954678230792066,417.642352557182,1,722.56,0,67.44,19110
"lambda_half",200,0.33,650,1,0.903189873417722,0.949123903139984,0.948462929750181,415.220607762337,1,713.52,0,76.48,19110
"lambda_half",200,0.5,650,1,0.867392405063291,0.92896780303319,0.928787406235481,421.856312499046,1,685.24,0,104.76,19110
"lambda_half",300,0.5,120,1,0.864896008993817,0.927538678434888,0.927406630920737,1137.06538152695,1,1538.65,0,240.35,43071
