"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",18,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.8500969409943,TRUE,NA
"ring_exp_20250716_175510",19,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.5468549728394,TRUE,NA
"ring_exp_20250716_175510",20,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,14.2992990016937,TRUE,NA
"ring_exp_20250716_175510",21,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,2.80611705780029,TRUE,NA
"ring_exp_20250716_175510",22,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.7039890289307,TRUE,NA
"ring_exp_20250716_175510",23,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.8234341144562,TRUE,NA
"ring_exp_20250716_175510",24,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.7510130405426,TRUE,NA
"ring_exp_20250716_175510",25,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9307639598846,TRUE,NA
"ring_exp_20250716_175510",26,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.7480330467224,TRUE,NA
"ring_exp_20250716_175510",27,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.9477350711823,TRUE,NA
"ring_exp_20250716_175510",28,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8770780563354,FALSE,NA
"ring_exp_20250716_175510",29,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.0177969932556,TRUE,NA
"ring_exp_20250716_175510",30,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.2886159420013,TRUE,NA
"ring_exp_20250716_175510",31,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,86,0,11,1128,0.88659793814433,1,0.939890710382514,0.937035503531573,86,97,2.03438305854797,FALSE,NA
"ring_exp_20250716_175510",32,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.0464000701904,TRUE,NA
"ring_exp_20250716_175510",33,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.05548787117,TRUE,NA
"ring_exp_20250716_175510",34,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.1278319358826,TRUE,NA
"ring_exp_20250716_175510",35,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0854058265686,TRUE,NA
"ring_exp_20250716_175510",36,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0724360942841,FALSE,NA
"ring_exp_20250716_175510",37,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.075156211853,TRUE,NA
"ring_exp_20250716_175510",38,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.119295835495,TRUE,NA
"ring_exp_20250716_175510",39,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.2827680110931,FALSE,NA
"ring_exp_20250716_175510",40,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0713360309601,TRUE,NA
"ring_exp_20250716_175510",41,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,9.65437698364258,FALSE,NA
"ring_exp_20250716_175510",42,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.9253690242767,FALSE,NA
"ring_exp_20250716_175510",43,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9007909297943,TRUE,NA
"ring_exp_20250716_175510",44,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.9998250007629,TRUE,NA
"ring_exp_20250716_175510",45,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9425349235535,TRUE,NA
"ring_exp_20250716_175510",46,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.0552599430084,TRUE,NA
"ring_exp_20250716_175510",47,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.3350729942322,TRUE,NA
"ring_exp_20250716_175510",48,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.1972060203552,TRUE,NA
"ring_exp_20250716_175510",49,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.2712321281433,TRUE,NA
"ring_exp_20250716_175510",50,50,"lambda_half",0.147423700392246,0.05,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.0737631320953,TRUE,NA
"ring_exp_20250716_175510",51,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,2.26890397071838,TRUE,NA
"ring_exp_20250716_175510",52,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.373300075531,TRUE,NA
"ring_exp_20250716_175510",53,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.3357601165771,TRUE,NA
"ring_exp_20250716_175510",54,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.3491270542145,FALSE,NA
"ring_exp_20250716_175510",55,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.1735780239105,TRUE,NA
"ring_exp_20250716_175510",56,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.3877780437469,TRUE,NA
"ring_exp_20250716_175510",57,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.2165410518646,TRUE,NA
"ring_exp_20250716_175510",58,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0952520370483,TRUE,NA
"ring_exp_20250716_175510",59,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.2301249504089,TRUE,NA
"ring_exp_20250716_175510",60,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.1498260498047,FALSE,NA
"ring_exp_20250716_175510",61,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.5274081230164,TRUE,NA
"ring_exp_20250716_175510",62,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.2667078971863,TRUE,NA
"ring_exp_20250716_175510",63,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.3089950084686,TRUE,NA
"ring_exp_20250716_175510",64,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.3091418743134,TRUE,NA
"ring_exp_20250716_175510",65,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.2789099216461,TRUE,NA
"ring_exp_20250716_175510",66,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.2684898376465,TRUE,NA
"ring_exp_20250716_175510",67,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.4915311336517,TRUE,NA
"ring_exp_20250716_175510",68,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.5190720558167,TRUE,NA
"ring_exp_20250716_175510",69,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.5530211925507,FALSE,NA
"ring_exp_20250716_175510",70,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.6971471309662,TRUE,NA
"ring_exp_20250716_175510",71,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,2.32428908348083,TRUE,NA
"ring_exp_20250716_175510",72,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.1456880569458,TRUE,NA
"ring_exp_20250716_175510",73,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.0376789569855,TRUE,NA
"ring_exp_20250716_175510",74,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.1331861019135,TRUE,NA
"ring_exp_20250716_175510",75,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.957738161087,TRUE,NA
"ring_exp_20250716_175510",76,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.0821208953857,TRUE,NA
"ring_exp_20250716_175510",77,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.0484561920166,TRUE,NA
"ring_exp_20250716_175510",78,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.9804379940033,TRUE,NA
"ring_exp_20250716_175510",79,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.9290690422058,TRUE,NA
"ring_exp_20250716_175510",80,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.8603188991547,TRUE,NA
"ring_exp_20250716_175510",81,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,8.72746109962463,TRUE,NA
"ring_exp_20250716_175510",82,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.06263899803162,FALSE,NA
"ring_exp_20250716_175510",83,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.3897271156311,TRUE,NA
"ring_exp_20250716_175510",84,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,10.846127986908,TRUE,NA
"ring_exp_20250716_175510",85,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.6904699802399,TRUE,NA
"ring_exp_20250716_175510",86,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8403460979462,TRUE,NA
"ring_exp_20250716_175510",87,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.0321278572083,TRUE,NA
"ring_exp_20250716_175510",88,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.7650661468506,TRUE,NA
"ring_exp_20250716_175510",89,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.9711809158325,TRUE,NA
"ring_exp_20250716_175510",90,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.8047778606415,TRUE,NA
"ring_exp_20250716_175510",91,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,2.30622482299805,TRUE,NA
"ring_exp_20250716_175510",92,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.332239151001,TRUE,NA
"ring_exp_20250716_175510",93,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9887969493866,TRUE,NA
"ring_exp_20250716_175510",94,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,13.1577608585358,TRUE,NA
"ring_exp_20250716_175510",95,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.9243249893188,TRUE,NA
"ring_exp_20250716_175510",96,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.0066261291504,TRUE,NA
"ring_exp_20250716_175510",97,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.162957906723,TRUE,NA
"ring_exp_20250716_175510",98,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.9507429599762,TRUE,NA
"ring_exp_20250716_175510",99,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9709630012512,TRUE,NA
"ring_exp_20250716_175510",100,50,"lambda_half",0.147423700392246,0.01,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.0523629188538,TRUE,NA
"ring_exp_20250716_175510",101,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,7.55667114257812,TRUE,NA
"ring_exp_20250716_175510",102,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,10.7957191467285,TRUE,NA
"ring_exp_20250716_175510",103,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,10.8527209758759,TRUE,NA
"ring_exp_20250716_175510",104,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,10.3875350952148,TRUE,NA
"ring_exp_20250716_175510",105,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.1450748443604,TRUE,NA
"ring_exp_20250716_175510",106,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.1648390293121,FALSE,NA
"ring_exp_20250716_175510",107,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.939327955246,TRUE,NA
"ring_exp_20250716_175510",108,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.360456943512,TRUE,NA
"ring_exp_20250716_175510",109,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,11.7399618625641,TRUE,NA
"ring_exp_20250716_175510",110,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.7015500068665,TRUE,NA
"ring_exp_20250716_175510",111,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,2.11329984664917,TRUE,NA
"ring_exp_20250716_175510",112,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.0569639205933,TRUE,NA
"ring_exp_20250716_175510",113,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,13.1680090427399,TRUE,NA
"ring_exp_20250716_175510",114,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.0418870449066,TRUE,NA
"ring_exp_20250716_175510",115,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.1038279533386,TRUE,NA
"ring_exp_20250716_175510",116,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.0404670238495,TRUE,NA
"ring_exp_20250716_175510",117,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.0978670120239,TRUE,NA
"ring_exp_20250716_175510",118,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.1037430763245,TRUE,NA
"ring_exp_20250716_175510",119,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,13.0420069694519,TRUE,NA
"ring_exp_20250716_175510",120,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8768508434296,TRUE,NA
"ring_exp_20250716_175510",121,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.0832209587097,TRUE,NA
"ring_exp_20250716_175510",122,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.0453879833221,TRUE,NA
"ring_exp_20250716_175510",123,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.8074691295624,TRUE,NA
"ring_exp_20250716_175510",124,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.4083070755005,TRUE,NA
"ring_exp_20250716_175510",125,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.456670999527,TRUE,NA
"ring_exp_20250716_175510",126,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,12.5810010433197,FALSE,NA
"ring_exp_20250716_175510",127,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.3000948429108,TRUE,NA
"ring_exp_20250716_175510",128,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,12.843652009964,TRUE,NA
"ring_exp_20250716_175510",129,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.6889560222626,TRUE,NA
"ring_exp_20250716_175510",130,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.6866199970245,TRUE,NA
"ring_exp_20250716_175510",131,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,2.27763390541077,FALSE,NA
"ring_exp_20250716_175510",132,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.0988459587097,TRUE,NA
"ring_exp_20250716_175510",133,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,87,0,10,1128,0.896907216494845,1,0.945652173913044,0.942881637457744,87,97,13.0143868923187,TRUE,NA
"ring_exp_20250716_175510",134,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9255990982056,TRUE,NA
"ring_exp_20250716_175510",135,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,13.0933499336243,TRUE,NA
"ring_exp_20250716_175510",136,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.9380750656128,TRUE,NA
"ring_exp_20250716_175510",137,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.9417700767517,TRUE,NA
"ring_exp_20250716_175510",138,50,"lambda_half",0.147423700392246,0.005,NA,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,13.0566158294678,FALSE,NA
