"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",265,50,"lambda_double",0.147423700392246,15,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.204155921936,TRUE,NA
"ring_exp_20250716_175510",266,50,"lambda_double",0.147423700392246,15,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.1791129112244,TRUE,NA
"ring_exp_20250716_175510",267,50,"lambda_double",0.147423700392246,15,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.0399701595306,TRUE,NA
"ring_exp_20250716_175510",268,50,"lambda_double",0.147423700392246,15,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.402156829834,TRUE,NA
"ring_exp_20250716_175510",269,50,"lambda_double",0.147423700392246,15,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.2064111232758,TRUE,NA
"ring_exp_20250716_175510",270,50,"lambda_double",0.147423700392246,15,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.281466960907,TRUE,NA
"ring_exp_20250716_175510",271,50,"lambda_double",0.147423700392246,15,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,2.12840700149536,FALSE,NA
"ring_exp_20250716_175510",272,50,"lambda_double",0.147423700392246,15,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.2961571216583,TRUE,NA
"ring_exp_20250716_175510",273,50,"lambda_double",0.147423700392246,15,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,12.5209360122681,FALSE,NA
"ring_exp_20250716_175510",274,50,"lambda_double",0.147423700392246,15,NA,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.3008139133453,TRUE,NA
"ring_exp_20250716_175510",275,50,"lambda_double",0.147423700392246,15,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.684730052948,TRUE,NA
"ring_exp_20250716_175510",276,50,"lambda_double",0.147423700392246,15,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.6698560714722,TRUE,NA
"ring_exp_20250716_175510",277,50,"lambda_double",0.147423700392246,15,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.6530570983887,FALSE,NA
"ring_exp_20250716_175510",278,50,"lambda_double",0.147423700392246,15,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.5339760780334,FALSE,NA
"ring_exp_20250716_175510",279,50,"lambda_double",0.147423700392246,15,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.6147480010986,TRUE,NA
"ring_exp_20250716_175510",280,50,"lambda_double",0.147423700392246,15,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.4868180751801,TRUE,NA
"ring_exp_20250716_175510",281,50,"lambda_double",0.147423700392246,15,NA,TRUE,64,0,33,1128,0.65979381443299,1,0.795031055900621,0.800649726835763,64,97,7.27381300926208,TRUE,NA
"ring_exp_20250716_175510",282,50,"lambda_double",0.147423700392246,15,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,9.76625990867615,TRUE,NA
"ring_exp_20250716_175510",283,50,"lambda_double",0.147423700392246,15,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,9.85156583786011,TRUE,NA
"ring_exp_20250716_175510",284,50,"lambda_double",0.147423700392246,15,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,10.4258990287781,TRUE,NA
"ring_exp_20250716_175510",285,50,"lambda_double",0.147423700392246,15,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,10.5940699577332,TRUE,NA
"ring_exp_20250716_175510",286,50,"lambda_double",0.147423700392246,15,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.600702047348,TRUE,NA
"ring_exp_20250716_175510",287,50,"lambda_double",0.147423700392246,15,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.5294139385223,FALSE,NA
"ring_exp_20250716_175510",288,50,"lambda_double",0.147423700392246,15,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.676216840744,TRUE,NA
"ring_exp_20250716_175510",289,50,"lambda_double",0.147423700392246,15,NA,TRUE,60,0,37,1128,0.618556701030928,1,0.764331210191083,0.773893760529292,60,97,11.5161011219025,TRUE,NA
"ring_exp_20250716_175510",290,50,"lambda_double",0.147423700392246,15,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.1072511672974,TRUE,NA
"ring_exp_20250716_175510",291,50,"lambda_double",0.147423700392246,15,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,2.16153311729431,TRUE,NA
"ring_exp_20250716_175510",292,50,"lambda_double",0.147423700392246,15,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.4756438732147,TRUE,NA
"ring_exp_20250716_175510",293,50,"lambda_double",0.147423700392246,15,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.3304719924927,TRUE,NA
"ring_exp_20250716_175510",294,50,"lambda_double",0.147423700392246,15,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.5314631462097,TRUE,NA
"ring_exp_20250716_175510",295,50,"lambda_double",0.147423700392246,15,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,12.983090877533,TRUE,NA
"ring_exp_20250716_175510",296,50,"lambda_double",0.147423700392246,15,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.5763080120087,FALSE,NA
"ring_exp_20250716_175510",297,50,"lambda_double",0.147423700392246,15,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.8398129940033,TRUE,NA
"ring_exp_20250716_175510",298,50,"lambda_double",0.147423700392246,15,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.6901700496674,FALSE,NA
"ring_exp_20250716_175510",299,50,"lambda_double",0.147423700392246,15,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.718850851059,TRUE,NA
"ring_exp_20250716_175510",300,50,"lambda_double",0.147423700392246,15,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5839700698853,TRUE,NA
"ring_exp_20250716_175510",301,50,"lambda_double",0.147423700392246,20,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,7.55093598365784,TRUE,NA
"ring_exp_20250716_175510",302,50,"lambda_double",0.147423700392246,20,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,11.2755289077759,TRUE,NA
"ring_exp_20250716_175510",303,50,"lambda_double",0.147423700392246,20,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,10.9389870166779,TRUE,NA
"ring_exp_20250716_175510",304,50,"lambda_double",0.147423700392246,20,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,11.2052211761475,TRUE,NA
"ring_exp_20250716_175510",305,50,"lambda_double",0.147423700392246,20,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.274129152298,TRUE,NA
"ring_exp_20250716_175510",306,50,"lambda_double",0.147423700392246,20,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.4418869018555,TRUE,NA
"ring_exp_20250716_175510",307,50,"lambda_double",0.147423700392246,20,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,11.6258699893951,TRUE,NA
"ring_exp_20250716_175510",308,50,"lambda_double",0.147423700392246,20,NA,TRUE,61,0,36,1128,0.628865979381443,1,0.772151898734177,0.780651340933713,61,97,11.4582579135895,TRUE,NA
"ring_exp_20250716_175510",309,50,"lambda_double",0.147423700392246,20,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.3781230449677,TRUE,NA
"ring_exp_20250716_175510",310,50,"lambda_double",0.147423700392246,20,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.5029850006104,TRUE,NA
"ring_exp_20250716_175510",311,50,"lambda_double",0.147423700392246,20,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,2.04233908653259,TRUE,NA
"ring_exp_20250716_175510",312,50,"lambda_double",0.147423700392246,20,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.401780128479,TRUE,NA
"ring_exp_20250716_175510",313,50,"lambda_double",0.147423700392246,20,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.4395577907562,TRUE,NA
"ring_exp_20250716_175510",314,50,"lambda_double",0.147423700392246,20,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.5167078971863,TRUE,NA
"ring_exp_20250716_175510",315,50,"lambda_double",0.147423700392246,20,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.8534619808197,FALSE,NA
"ring_exp_20250716_175510",316,50,"lambda_double",0.147423700392246,20,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.4780230522156,TRUE,NA
"ring_exp_20250716_175510",317,50,"lambda_double",0.147423700392246,20,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.4916589260101,TRUE,NA
"ring_exp_20250716_175510",318,50,"lambda_double",0.147423700392246,20,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.431617975235,TRUE,NA
"ring_exp_20250716_175510",319,50,"lambda_double",0.147423700392246,20,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.5346300601959,TRUE,NA
"ring_exp_20250716_175510",320,50,"lambda_double",0.147423700392246,20,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.4448490142822,TRUE,NA
"ring_exp_20250716_175510",321,50,"lambda_double",0.147423700392246,20,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,7.48755788803101,TRUE,NA
"ring_exp_20250716_175510",322,50,"lambda_double",0.147423700392246,20,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,7.39237308502197,TRUE,NA
"ring_exp_20250716_175510",323,50,"lambda_double",0.147423700392246,20,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,10.5110960006714,TRUE,NA
"ring_exp_20250716_175510",324,50,"lambda_double",0.147423700392246,20,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.74067902565,FALSE,NA
"ring_exp_20250716_175510",325,50,"lambda_double",0.147423700392246,20,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.4281990528107,TRUE,NA
"ring_exp_20250716_175510",326,50,"lambda_double",0.147423700392246,20,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.6657960414886,TRUE,NA
"ring_exp_20250716_175510",327,50,"lambda_double",0.147423700392246,20,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.33518409729,TRUE,NA
"ring_exp_20250716_175510",328,50,"lambda_double",0.147423700392246,20,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.6881139278412,TRUE,NA
"ring_exp_20250716_175510",329,50,"lambda_double",0.147423700392246,20,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,12.5584111213684,FALSE,NA
"ring_exp_20250716_175510",330,50,"lambda_double",0.147423700392246,20,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.677444934845,TRUE,NA
"ring_exp_20250716_175510",331,50,"lambda_double",0.147423700392246,20,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,1.99384117126465,TRUE,NA
"ring_exp_20250716_175510",332,50,"lambda_double",0.147423700392246,20,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.6976578235626,TRUE,NA
"ring_exp_20250716_175510",333,50,"lambda_double",0.147423700392246,20,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.924576997757,TRUE,NA
"ring_exp_20250716_175510",334,50,"lambda_double",0.147423700392246,20,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.5077340602875,FALSE,NA
"ring_exp_20250716_175510",335,50,"lambda_double",0.147423700392246,20,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.7324481010437,TRUE,NA
"ring_exp_20250716_175510",336,50,"lambda_double",0.147423700392246,20,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.8252840042114,TRUE,NA
"ring_exp_20250716_175510",337,50,"lambda_double",0.147423700392246,20,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.8201870918274,TRUE,NA
"ring_exp_20250716_175510",338,50,"lambda_double",0.147423700392246,20,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.8314049243927,TRUE,NA
"ring_exp_20250716_175510",339,50,"lambda_double",0.147423700392246,20,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.9070570468903,TRUE,NA
"ring_exp_20250716_175510",340,50,"lambda_double",0.147423700392246,20,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.7362909317017,TRUE,NA
"ring_exp_20250716_175510",341,50,"lambda_double",0.147423700392246,20,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,10.4204339981079,TRUE,NA
"ring_exp_20250716_175510",342,50,"lambda_double",0.147423700392246,20,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.7873561382294,TRUE,NA
"ring_exp_20250716_175510",343,50,"lambda_double",0.147423700392246,20,NA,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.0960628986359,FALSE,NA
"ring_exp_20250716_175510",344,50,"lambda_double",0.147423700392246,20,NA,TRUE,59,0,38,1128,0.608247422680412,1,0.756410256410256,0.767088396389931,59,97,12.2169981002808,TRUE,NA
"ring_exp_20250716_175510",345,50,"lambda_double",0.147423700392246,20,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.6881039142609,FALSE,NA
"ring_exp_20250716_175510",346,50,"lambda_double",0.147423700392246,20,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.6027798652649,TRUE,NA
"ring_exp_20250716_175510",347,50,"lambda_double",0.147423700392246,20,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.4804408550262,FALSE,NA
"ring_exp_20250716_175510",348,50,"lambda_double",0.147423700392246,20,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,12.5931341648102,TRUE,NA
"ring_exp_20250716_175510",349,50,"lambda_double",0.147423700392246,20,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.5618569850922,TRUE,NA
"ring_exp_20250716_175510",350,50,"lambda_double",0.147423700392246,20,NA,TRUE,58,0,39,1128,0.597938144329897,1,0.748387096774193,0.760233934819074,58,97,12.6352739334106,TRUE,NA
"ring_exp_20250716_175510",351,50,"lambda_double",0.147423700392246,30,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,2.09200000762939,FALSE,NA
"ring_exp_20250716_175510",352,50,"lambda_double",0.147423700392246,30,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.6756579875946,FALSE,NA
"ring_exp_20250716_175510",353,50,"lambda_double",0.147423700392246,30,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.7622339725494,FALSE,NA
"ring_exp_20250716_175510",354,50,"lambda_double",0.147423700392246,30,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.7277908325195,FALSE,NA
"ring_exp_20250716_175510",355,50,"lambda_double",0.147423700392246,30,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.8461148738861,TRUE,NA
"ring_exp_20250716_175510",356,50,"lambda_double",0.147423700392246,30,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.9522438049316,TRUE,NA
"ring_exp_20250716_175510",357,50,"lambda_double",0.147423700392246,30,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.8295669555664,TRUE,NA
"ring_exp_20250716_175510",358,50,"lambda_double",0.147423700392246,30,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.7939219474792,FALSE,NA
"ring_exp_20250716_175510",359,50,"lambda_double",0.147423700392246,30,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.8126599788666,TRUE,NA
"ring_exp_20250716_175510",360,50,"lambda_double",0.147423700392246,30,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.6721830368042,TRUE,NA
"ring_exp_20250716_175510",361,50,"lambda_double",0.147423700392246,30,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,5.63955116271973,FALSE,NA
"ring_exp_20250716_175510",362,50,"lambda_double",0.147423700392246,30,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.1715731620789,TRUE,NA
"ring_exp_20250716_175510",363,50,"lambda_double",0.147423700392246,30,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.2334928512573,TRUE,NA
"ring_exp_20250716_175510",364,50,"lambda_double",0.147423700392246,30,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,11.2098078727722,TRUE,NA
"ring_exp_20250716_175510",365,50,"lambda_double",0.147423700392246,30,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.0468158721924,TRUE,NA
"ring_exp_20250716_175510",366,50,"lambda_double",0.147423700392246,30,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,11.4525129795074,TRUE,NA
"ring_exp_20250716_175510",367,50,"lambda_double",0.147423700392246,30,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,11.8012080192566,TRUE,NA
"ring_exp_20250716_175510",368,50,"lambda_double",0.147423700392246,30,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.1159129142761,FALSE,NA
"ring_exp_20250716_175510",369,50,"lambda_double",0.147423700392246,30,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.1697838306427,TRUE,NA
"ring_exp_20250716_175510",370,50,"lambda_double",0.147423700392246,30,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.5631940364838,TRUE,NA
"ring_exp_20250716_175510",371,50,"lambda_double",0.147423700392246,30,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,2.19802594184875,TRUE,NA
"ring_exp_20250716_175510",372,50,"lambda_double",0.147423700392246,30,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.251277923584,TRUE,NA
"ring_exp_20250716_175510",373,50,"lambda_double",0.147423700392246,30,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.2351400852203,TRUE,NA
"ring_exp_20250716_175510",374,50,"lambda_double",0.147423700392246,30,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.1803629398346,TRUE,NA
"ring_exp_20250716_175510",375,50,"lambda_double",0.147423700392246,30,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,12.4319710731506,FALSE,NA
"ring_exp_20250716_175510",376,50,"lambda_double",0.147423700392246,30,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.6368989944458,TRUE,NA
"ring_exp_20250716_175510",377,50,"lambda_double",0.147423700392246,30,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.648166179657,TRUE,NA
"ring_exp_20250716_175510",378,50,"lambda_double",0.147423700392246,30,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.5723180770874,FALSE,NA
"ring_exp_20250716_175510",379,50,"lambda_double",0.147423700392246,30,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.6297619342804,TRUE,NA
"ring_exp_20250716_175510",380,50,"lambda_double",0.147423700392246,30,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.6160221099854,TRUE,NA
"ring_exp_20250716_175510",381,50,"lambda_double",0.147423700392246,30,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,8.45337009429932,FALSE,NA
"ring_exp_20250716_175510",382,50,"lambda_double",0.147423700392246,30,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,7.80094218254089,TRUE,NA
"ring_exp_20250716_175510",383,50,"lambda_double",0.147423700392246,30,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,8.3851330280304,TRUE,NA
"ring_exp_20250716_175510",384,50,"lambda_double",0.147423700392246,30,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,7.99759602546692,TRUE,NA
"ring_exp_20250716_175510",385,50,"lambda_double",0.147423700392246,30,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,8.628741979599,FALSE,NA
"ring_exp_20250716_175510",386,50,"lambda_double",0.147423700392246,30,NA,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,9.09984803199768,FALSE,NA
"ring_exp_20250716_175510",387,50,"lambda_double",0.147423700392246,30,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,9.40163803100586,TRUE,NA
"ring_exp_20250716_175510",388,50,"lambda_double",0.147423700392246,30,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,11.1856150627136,TRUE,NA
"ring_exp_20250716_175510",389,50,"lambda_double",0.147423700392246,30,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.5007500648499,TRUE,NA
"ring_exp_20250716_175510",390,50,"lambda_double",0.147423700392246,30,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,11.3437190055847,TRUE,NA
"ring_exp_20250716_175510",391,50,"lambda_double",0.147423700392246,30,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,2.78806209564209,TRUE,NA
