"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",2076,100,"const_low",0.0759660795331001,NA,0.001,TRUE,150,0,144,4656,0.510204081632653,1,0.675675675675676,0.703489842985436,150,294,82.1857278347015,TRUE,NA
"ring_exp_20250716_175510",2077,100,"const_low",0.0759660795331001,NA,0.001,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,80.5342879295349,TRUE,NA
"ring_exp_20250716_175510",2078,100,"const_low",0.0759660795331001,NA,0.001,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,83.2286820411682,TRUE,NA
"ring_exp_20250716_175510",2079,100,"const_low",0.0759660795331001,NA,0.001,TRUE,140,0,154,4656,0.476190476190476,1,0.645161290322581,0.678928907135689,140,294,80.8007497787476,FALSE,NA
"ring_exp_20250716_175510",2080,100,"const_low",0.0759660795331001,NA,0.001,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,80.7310991287231,TRUE,NA
"ring_exp_20250716_175510",2081,100,"const_low",0.0759660795331001,NA,0.001,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,71.842747926712,FALSE,NA
"ring_exp_20250716_175510",2082,100,"const_low",0.0759660795331001,NA,0.001,TRUE,152,0,142,4656,0.517006802721088,1,0.681614349775785,0.708311825862896,152,294,73.1447429656982,TRUE,NA
"ring_exp_20250716_175510",2083,100,"const_low",0.0759660795331001,NA,0.001,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,75.7391982078552,FALSE,NA
"ring_exp_20250716_175510",2084,100,"const_low",0.0759660795331001,NA,0.001,TRUE,154,0,140,4656,0.523809523809524,1,0.6875,0.713105184339483,154,294,75.5657949447632,FALSE,NA
"ring_exp_20250716_175510",2085,100,"const_low",0.0759660795331001,NA,0.001,TRUE,163,0,131,4656,0.554421768707483,1,0.713347921225383,0.734336151409971,163,294,75.9384708404541,TRUE,NA
"ring_exp_20250716_175510",2086,100,"const_low",0.0759660795331001,NA,0.001,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,77.5375919342041,TRUE,NA
"ring_exp_20250716_175510",2087,100,"const_low",0.0759660795331001,NA,0.001,TRUE,167,0,127,4656,0.568027210884354,1,0.724511930585683,0.743602542030223,167,294,78.3634099960327,FALSE,NA
"ring_exp_20250716_175510",2088,100,"const_low",0.0759660795331001,NA,0.001,TRUE,178,0,116,4656,0.605442176870748,1,0.754237288135593,0.768586238666719,178,294,79.0168437957764,TRUE,NA
"ring_exp_20250716_175510",2089,100,"const_low",0.0759660795331001,NA,0.001,TRUE,156,0,138,4656,0.530612244897959,1,0.693333333333333,0.717870496756666,156,294,80.3191139698029,TRUE,NA
"ring_exp_20250716_175510",2090,100,"const_low",0.0759660795331001,NA,0.001,TRUE,153,0,141,4656,0.520408163265306,1,0.684563758389262,0.710712046560033,153,294,81.1785790920258,FALSE,NA
"ring_exp_20250716_175510",2091,100,"const_low",0.0759660795331001,NA,0.001,TRUE,151,0,143,4656,0.513605442176871,1,0.678651685393258,0.705904449369027,151,294,12.4072651863098,FALSE,NA
"ring_exp_20250716_175510",2092,100,"const_low",0.0759660795331001,NA,0.001,TRUE,143,0,151,4656,0.486394557823129,1,0.654462242562929,0.686378669097633,143,294,78.3532037734985,FALSE,NA
"ring_exp_20250716_175510",2093,100,"const_low",0.0759660795331001,NA,0.001,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,80.9945690631866,TRUE,NA
"ring_exp_20250716_175510",2094,100,"const_low",0.0759660795331001,NA,0.001,TRUE,144,0,150,4656,0.489795918367347,1,0.657534246575342,0.688846067482039,144,294,81.8186101913452,FALSE,NA
"ring_exp_20250716_175510",2095,100,"const_low",0.0759660795331001,NA,0.001,TRUE,147,0,147,4656,0.5,1,0.666666666666667,0.696201884753834,147,294,81.4961919784546,TRUE,NA
"ring_exp_20250716_175510",2096,100,"const_low",0.0759660795331001,NA,0.001,TRUE,158,0,136,4656,0.537414965986395,1,0.699115044247788,0.722608322897454,158,294,81.8244981765747,TRUE,NA
"ring_exp_20250716_175510",2097,100,"const_low",0.0759660795331001,NA,0.001,TRUE,144,0,150,4656,0.489795918367347,1,0.657534246575342,0.688846067482039,144,294,80.4988310337067,TRUE,NA
"ring_exp_20250716_175510",2098,100,"const_low",0.0759660795331001,NA,0.001,TRUE,155,0,139,4656,0.527210884353742,1,0.690423162583519,0.715491310893961,155,294,78.1515319347382,FALSE,NA
"ring_exp_20250716_175510",2099,100,"const_low",0.0759660795331001,NA,0.001,TRUE,160,0,134,4656,0.54421768707483,1,0.704845814977974,0.727319204808148,160,294,81.9861068725586,TRUE,NA
"ring_exp_20250716_175510",2100,100,"const_low",0.0759660795331001,NA,0.001,TRUE,157,0,137,4656,0.534013605442177,1,0.696230598669623,0.720242811327318,157,294,82.1957471370697,FALSE,NA
