"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250716_175510",974,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.6687030792236,TRUE,NA
"ring_exp_20250716_175510",975,50,"const_high",0.147423700392246,NA,0.999,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.5745489597321,TRUE,NA
"ring_exp_20250716_175510",976,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.8019349575043,TRUE,NA
"ring_exp_20250716_175510",977,50,"const_high",0.147423700392246,NA,0.999,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.4035019874573,TRUE,NA
"ring_exp_20250716_175510",978,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.5929260253906,TRUE,NA
"ring_exp_20250716_175510",979,50,"const_high",0.147423700392246,NA,0.999,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,12.6665451526642,TRUE,NA
"ring_exp_20250716_175510",980,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.7508940696716,TRUE,NA
"ring_exp_20250716_175510",981,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,8.39189314842224,TRUE,NA
"ring_exp_20250716_175510",982,50,"const_high",0.147423700392246,NA,0.999,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,8.95388102531433,TRUE,NA
"ring_exp_20250716_175510",983,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,9.84271502494812,TRUE,NA
"ring_exp_20250716_175510",984,50,"const_high",0.147423700392246,NA,0.999,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,10.8076419830322,TRUE,NA
"ring_exp_20250716_175510",985,50,"const_high",0.147423700392246,NA,0.999,TRUE,90,0,7,1128,0.927835051546392,1,0.962566844919786,0.960267004968935,90,97,11.1853160858154,TRUE,NA
"ring_exp_20250716_175510",986,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.5050609111786,TRUE,NA
"ring_exp_20250716_175510",987,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.8196308612823,TRUE,NA
"ring_exp_20250716_175510",988,50,"const_high",0.147423700392246,NA,0.999,TRUE,91,0,6,1128,0.938144329896907,1,0.968085106382979,0.966012734534952,91,97,11.73406291008,TRUE,NA
"ring_exp_20250716_175510",989,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.858677148819,TRUE,NA
"ring_exp_20250716_175510",990,50,"const_high",0.147423700392246,NA,0.999,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.2412130832672,TRUE,NA
"ring_exp_20250716_175510",991,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,2.25096106529236,TRUE,NA
"ring_exp_20250716_175510",992,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,11.9352388381958,FALSE,NA
"ring_exp_20250716_175510",993,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.6328160762787,FALSE,NA
"ring_exp_20250716_175510",994,50,"const_high",0.147423700392246,NA,0.999,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,12.5955979824066,TRUE,NA
"ring_exp_20250716_175510",995,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.2800908088684,TRUE,NA
"ring_exp_20250716_175510",996,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.4977431297302,TRUE,NA
"ring_exp_20250716_175510",997,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.6959989070892,TRUE,NA
"ring_exp_20250716_175510",998,50,"const_high",0.147423700392246,NA,0.999,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.5190498828888,TRUE,NA
"ring_exp_20250716_175510",999,50,"const_high",0.147423700392246,NA,0.999,TRUE,88,0,9,1128,0.907216494845361,1,0.951351351351351,0.948701935088561,88,97,12.8061418533325,TRUE,NA
"ring_exp_20250716_175510",1000,50,"const_high",0.147423700392246,NA,0.999,TRUE,89,0,8,1128,0.917525773195876,1,0.956989247311828,0.954496895798443,89,97,12.5237951278687,TRUE,NA
"ring_exp_20250716_175510",2001,100,"const_high",0.0759660795331001,NA,0.999,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,73.0817317962646,TRUE,NA
"ring_exp_20250716_175510",2002,100,"const_high",0.0759660795331001,NA,0.999,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,71.2690949440002,TRUE,NA
"ring_exp_20250716_175510",2003,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,77.6733939647675,TRUE,NA
"ring_exp_20250716_175510",2004,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,73.6943390369415,FALSE,NA
"ring_exp_20250716_175510",2005,100,"const_high",0.0759660795331001,NA,0.999,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,76.1280999183655,TRUE,NA
"ring_exp_20250716_175510",2006,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,75.7796070575714,TRUE,NA
"ring_exp_20250716_175510",2007,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,78.91863489151,TRUE,NA
"ring_exp_20250716_175510",2008,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,79.3672208786011,TRUE,NA
"ring_exp_20250716_175510",2009,100,"const_high",0.0759660795331001,NA,0.999,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,81.809268951416,TRUE,NA
"ring_exp_20250716_175510",2010,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,80.9320740699768,TRUE,NA
"ring_exp_20250716_175510",2011,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,10.5323579311371,TRUE,NA
"ring_exp_20250716_175510",2012,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,79.3360989093781,TRUE,NA
"ring_exp_20250716_175510",2013,100,"const_high",0.0759660795331001,NA,0.999,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,79.2613608837128,TRUE,NA
"ring_exp_20250716_175510",2014,100,"const_high",0.0759660795331001,NA,0.999,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,81.7635319232941,TRUE,NA
"ring_exp_20250716_175510",2015,100,"const_high",0.0759660795331001,NA,0.999,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,80.2804801464081,TRUE,NA
"ring_exp_20250716_175510",2016,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.0884070396423,FALSE,NA
"ring_exp_20250716_175510",2017,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,80.6083891391754,TRUE,NA
"ring_exp_20250716_175510",2018,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,82.806676864624,TRUE,NA
"ring_exp_20250716_175510",2019,100,"const_high",0.0759660795331001,NA,0.999,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,80.3575019836426,TRUE,NA
"ring_exp_20250716_175510",2020,100,"const_high",0.0759660795331001,NA,0.999,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,82.8037469387054,FALSE,NA
"ring_exp_20250716_175510",2021,100,"const_high",0.0759660795331001,NA,0.999,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,75.4184288978577,TRUE,NA
"ring_exp_20250716_175510",2022,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,72.6884269714355,TRUE,NA
"ring_exp_20250716_175510",2023,100,"const_high",0.0759660795331001,NA,0.999,TRUE,270,0,24,4656,0.918367346938776,1,0.957446808510638,0.955854471559676,270,294,77.1493051052094,TRUE,NA
"ring_exp_20250716_175510",2024,100,"const_high",0.0759660795331001,NA,0.999,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,75.8640148639679,TRUE,NA
"ring_exp_20250716_175510",2025,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,79.0245869159698,TRUE,NA
"ring_exp_20250716_175510",2026,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,79.8686590194702,TRUE,NA
"ring_exp_20250716_175510",2027,100,"const_high",0.0759660795331001,NA,0.999,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,79.1517488956451,TRUE,NA
"ring_exp_20250716_175510",2028,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,80.1927847862244,TRUE,NA
"ring_exp_20250716_175510",2029,100,"const_high",0.0759660795331001,NA,0.999,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,81.7044920921326,TRUE,NA
"ring_exp_20250716_175510",2030,100,"const_high",0.0759660795331001,NA,0.999,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,80.588693857193,TRUE,NA
"ring_exp_20250716_175510",2031,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,12.9797511100769,TRUE,NA
"ring_exp_20250716_175510",2032,100,"const_high",0.0759660795331001,NA,0.999,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,78.156662940979,TRUE,NA
"ring_exp_20250716_175510",2033,100,"const_high",0.0759660795331001,NA,0.999,TRUE,276,0,18,4656,0.938775510204082,1,0.968421052631579,0.967036814269213,276,294,82.4990220069885,FALSE,NA
"ring_exp_20250716_175510",2034,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,81.6333909034729,TRUE,NA
"ring_exp_20250716_175510",2035,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,83.6036689281464,FALSE,NA
"ring_exp_20250716_175510",2036,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,81.1086189746857,TRUE,NA
"ring_exp_20250716_175510",2037,100,"const_high",0.0759660795331001,NA,0.999,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,82.6538691520691,TRUE,NA
"ring_exp_20250716_175510",2038,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,81.3551228046417,TRUE,NA
"ring_exp_20250716_175510",2039,100,"const_high",0.0759660795331001,NA,0.999,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,80.6029651165009,TRUE,NA
"ring_exp_20250716_175510",2040,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,83.4025988578796,TRUE,NA
"ring_exp_20250716_175510",2041,100,"const_high",0.0759660795331001,NA,0.999,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,73.1036658287048,TRUE,NA
"ring_exp_20250716_175510",2042,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,77.2209649085999,TRUE,NA
"ring_exp_20250716_175510",2043,100,"const_high",0.0759660795331001,NA,0.999,TRUE,271,0,23,4656,0.921768707482993,1,0.95929203539823,0.957725263020352,271,294,71.8730261325836,TRUE,NA
"ring_exp_20250716_175510",2044,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,70.5415720939636,TRUE,NA
"ring_exp_20250716_175510",2045,100,"const_high",0.0759660795331001,NA,0.999,TRUE,278,0,16,4656,0.945578231292517,1,0.972027972027972,0.970741958338312,278,294,77.096745967865,TRUE,NA
"ring_exp_20250716_175510",2046,100,"const_high",0.0759660795331001,NA,0.999,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,76.3530900478363,FALSE,NA
"ring_exp_20250716_175510",2047,100,"const_high",0.0759660795331001,NA,0.999,TRUE,275,0,19,4656,0.935374149659864,1,0.966608084358524,0.965180101873024,275,294,80.2836771011353,TRUE,NA
"ring_exp_20250716_175510",2048,100,"const_high",0.0759660795331001,NA,0.999,TRUE,273,0,21,4656,0.928571428571429,1,0.962962962962963,0.961458313839634,273,294,73.9115569591522,TRUE,NA
"ring_exp_20250716_175510",2049,100,"const_high",0.0759660795331001,NA,0.999,TRUE,274,0,20,4656,0.931972789115646,1,0.964788732394366,0.963320607281315,274,294,80.2819669246674,TRUE,NA
"ring_exp_20250716_175510",2050,100,"const_high",0.0759660795331001,NA,0.999,TRUE,272,0,22,4656,0.925170068027211,1,0.96113074204947,0.959593204740285,272,294,79.8357040882111,TRUE,NA
