"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250717_205516",15,50,"const_high",NA,NA,0.01,TRUE,96,0,1,1128,0.989690721649485,1,0.994818652849741,0.994391328096203,96,97,14.6780939102173,TRUE,NA
"ring_exp_20250717_205516",16,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,14.7241790294647,TRUE,NA
"ring_exp_20250717_205516",17,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.6516630649567,TRUE,NA
"ring_exp_20250717_205516",18,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.6339950561523,TRUE,NA
"ring_exp_20250717_205516",19,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,14.6688640117645,TRUE,NA
"ring_exp_20250717_205516",20,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,14.6403779983521,TRUE,NA
"ring_exp_20250717_205516",21,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.1966819763184,FALSE,NA
"ring_exp_20250717_205516",22,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.2049279212952,FALSE,NA
"ring_exp_20250717_205516",23,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.0782859325409,TRUE,NA
"ring_exp_20250717_205516",24,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.5599780082703,TRUE,NA
"ring_exp_20250717_205516",25,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.0465030670166,TRUE,NA
"ring_exp_20250717_205516",26,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.3305099010468,TRUE,NA
"ring_exp_20250717_205516",27,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,13.6718318462372,TRUE,NA
"ring_exp_20250717_205516",28,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.6472270488739,TRUE,NA
"ring_exp_20250717_205516",29,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.491681098938,TRUE,NA
"ring_exp_20250717_205516",30,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,13.003142118454,TRUE,NA
"ring_exp_20250717_205516",31,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,2.70183992385864,TRUE,NA
"ring_exp_20250717_205516",32,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.4665050506592,FALSE,NA
"ring_exp_20250717_205516",33,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.6638069152832,TRUE,NA
"ring_exp_20250717_205516",34,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.5680921077728,TRUE,NA
"ring_exp_20250717_205516",35,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.8625531196594,FALSE,NA
"ring_exp_20250717_205516",36,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,13.7686400413513,TRUE,NA
"ring_exp_20250717_205516",37,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.5908160209656,TRUE,NA
"ring_exp_20250717_205516",38,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.7736399173737,TRUE,NA
"ring_exp_20250717_205516",39,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,13.778785943985,TRUE,NA
"ring_exp_20250717_205516",40,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,13.7867398262024,FALSE,NA
"ring_exp_20250717_205516",41,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,5.97690606117249,TRUE,NA
"ring_exp_20250717_205516",42,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,6.16528511047363,TRUE,NA
"ring_exp_20250717_205516",43,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,9.20370292663574,TRUE,NA
"ring_exp_20250717_205516",44,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,9.18793892860413,TRUE,NA
"ring_exp_20250717_205516",45,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,9.1531810760498,TRUE,NA
"ring_exp_20250717_205516",46,50,"const_high",NA,NA,0.01,TRUE,92,0,5,1128,0.948453608247423,1,0.973544973544973,0.971734543503995,92,97,9.1381471157074,TRUE,NA
"ring_exp_20250717_205516",47,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,8.9236900806427,TRUE,NA
"ring_exp_20250717_205516",48,50,"const_high",NA,NA,0.01,TRUE,94,0,3,1128,0.969072164948454,1,0.984293193717277,0.983108173983059,94,97,9.21864199638367,TRUE,NA
"ring_exp_20250717_205516",49,50,"const_high",NA,NA,0.01,TRUE,93,0,4,1128,0.958762886597938,1,0.978947368421053,0.977432878449962,93,97,9.16332101821899,TRUE,NA
"ring_exp_20250717_205516",50,50,"const_high",NA,NA,0.01,TRUE,95,0,2,1128,0.979381443298969,1,0.989583333333333,0.9887608531972,95,97,9.25524091720581,TRUE,NA
"ring_exp_20250717_205516",51,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,35.7468619346619,FALSE,NA
"ring_exp_20250717_205516",52,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,54.1902079582214,TRUE,NA
"ring_exp_20250717_205516",53,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,54.2823150157928,TRUE,NA
"ring_exp_20250717_205516",54,100,"const_high",NA,NA,0.01,TRUE,290,0,4,4656,0.986394557823129,1,0.993150684931507,0.992747635210256,290,294,54.5475499629974,TRUE,NA
"ring_exp_20250717_205516",55,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,54.5738971233368,TRUE,NA
"ring_exp_20250717_205516",56,100,"const_high",NA,NA,0.01,TRUE,290,0,4,4656,0.986394557823129,1,0.993150684931507,0.992747635210256,290,294,54.2102310657501,TRUE,NA
"ring_exp_20250717_205516",57,100,"const_high",NA,NA,0.01,TRUE,290,0,4,4656,0.986394557823129,1,0.993150684931507,0.992747635210256,290,294,54.5118341445923,TRUE,NA
"ring_exp_20250717_205516",58,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,54.5207901000977,TRUE,NA
"ring_exp_20250717_205516",59,100,"const_high",NA,NA,0.01,TRUE,286,0,8,4656,0.972789115646258,1,0.986206896551724,0.985454475702034,286,294,54.1015529632568,TRUE,NA
"ring_exp_20250717_205516",60,100,"const_high",NA,NA,0.01,TRUE,286,0,8,4656,0.972789115646258,1,0.986206896551724,0.985454475702034,286,294,54.4878160953522,FALSE,NA
"ring_exp_20250717_205516",61,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,86.0292580127716,TRUE,NA
"ring_exp_20250717_205516",62,100,"const_high",NA,NA,0.01,TRUE,286,0,8,4656,0.972789115646258,1,0.986206896551724,0.985454475702034,286,294,84.8775560855865,TRUE,NA
"ring_exp_20250717_205516",63,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,86.6867661476135,TRUE,NA
"ring_exp_20250717_205516",64,100,"const_high",NA,NA,0.01,TRUE,285,0,9,4656,0.969387755102041,1,0.984455958549223,0.983624701624178,285,294,85.9780719280243,FALSE,NA
"ring_exp_20250717_205516",65,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,86.4289538860321,TRUE,NA
"ring_exp_20250717_205516",66,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,86.2936401367188,TRUE,NA
"ring_exp_20250717_205516",67,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,86.1458041667938,FALSE,NA
"ring_exp_20250717_205516",68,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,86.273463010788,TRUE,NA
"ring_exp_20250717_205516",69,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,85.5111758708954,FALSE,NA
"ring_exp_20250717_205516",70,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,83.617378950119,TRUE,NA
"ring_exp_20250717_205516",71,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,15.9772760868073,TRUE,NA
"ring_exp_20250717_205516",72,100,"const_high",NA,NA,0.01,TRUE,286,0,8,4656,0.972789115646258,1,0.986206896551724,0.985454475702034,286,294,84.7352299690247,TRUE,NA
"ring_exp_20250717_205516",73,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,85.7845649719238,FALSE,NA
"ring_exp_20250717_205516",74,100,"const_high",NA,NA,0.01,TRUE,286,0,8,4656,0.972789115646258,1,0.986206896551724,0.985454475702034,286,294,88.5389630794525,TRUE,NA
"ring_exp_20250717_205516",75,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,85.4833471775055,TRUE,NA
"ring_exp_20250717_205516",76,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,85.2184569835663,TRUE,NA
"ring_exp_20250717_205516",77,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,84.9139151573181,TRUE,NA
"ring_exp_20250717_205516",78,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,85.2170739173889,TRUE,NA
"ring_exp_20250717_205516",79,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,85.2454090118408,TRUE,NA
"ring_exp_20250717_205516",80,100,"const_high",NA,NA,0.01,TRUE,286,0,8,4656,0.972789115646258,1,0.986206896551724,0.985454475702034,286,294,83.0062248706818,FALSE,NA
"ring_exp_20250717_205516",81,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,86.6836519241333,TRUE,NA
"ring_exp_20250717_205516",82,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,86.0310940742493,TRUE,NA
"ring_exp_20250717_205516",83,100,"const_high",NA,NA,0.01,TRUE,286,0,8,4656,0.972789115646258,1,0.986206896551724,0.985454475702034,286,294,86.7945189476013,TRUE,NA
"ring_exp_20250717_205516",84,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,84.2158668041229,TRUE,NA
"ring_exp_20250717_205516",85,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,85.9726490974426,TRUE,NA
"ring_exp_20250717_205516",86,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,86.1482908725739,FALSE,NA
"ring_exp_20250717_205516",87,100,"const_high",NA,NA,0.01,TRUE,284,0,10,4656,0.965986394557823,1,0.982698961937716,0.981792303881005,284,294,83.2827157974243,TRUE,NA
"ring_exp_20250717_205516",88,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,86.6339099407196,TRUE,NA
"ring_exp_20250717_205516",89,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,83.1751530170441,TRUE,NA
"ring_exp_20250717_205516",90,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,85.7376019954681,TRUE,NA
"ring_exp_20250717_205516",91,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,10.5734708309174,TRUE,NA
"ring_exp_20250717_205516",92,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,85.3580050468445,TRUE,NA
"ring_exp_20250717_205516",93,100,"const_high",NA,NA,0.01,TRUE,289,0,5,4656,0.982993197278912,1,0.991423670668954,0.990928206194972,289,294,84.8577489852905,TRUE,NA
"ring_exp_20250717_205516",94,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,89.7463681697845,TRUE,NA
"ring_exp_20250717_205516",95,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,84.6708781719208,TRUE,NA
"ring_exp_20250717_205516",96,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,84.5031881332397,TRUE,NA
"ring_exp_20250717_205516",97,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,85.1070590019226,FALSE,NA
"ring_exp_20250717_205516",98,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,84.7913138866425,TRUE,NA
"ring_exp_20250717_205516",99,100,"const_high",NA,NA,0.01,TRUE,287,0,7,4656,0.976190476190476,1,0.987951807228916,0.987281641205438,287,294,85.0664758682251,FALSE,NA
"ring_exp_20250717_205516",100,100,"const_high",NA,NA,0.01,TRUE,288,0,6,4656,0.979591836734694,1,0.989690721649485,0.989106213093458,288,294,85.2138550281525,TRUE,NA
