"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",1456,50,"const_low",0.147423700392246,NA,0.03,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,13.0733230113983,TRUE,NA
"ring_exp_20250707_004903",1457,50,"const_low",0.147423700392246,NA,0.03,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,12.6616261005402,TRUE,NA
"ring_exp_20250707_004903",1458,50,"const_low",0.147423700392246,NA,0.03,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,12.9600720405579,TRUE,NA
"ring_exp_20250707_004903",1459,50,"const_low",0.147423700392246,NA,0.03,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,12.9698860645294,TRUE,NA
"ring_exp_20250707_004903",1460,50,"const_low",0.147423700392246,NA,0.03,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,13.3248109817505,TRUE,NA
"ring_exp_20250707_004903",1461,50,"const_low",0.147423700392246,NA,0.03,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,7.97023606300354,FALSE,NA
"ring_exp_20250707_004903",1462,50,"const_low",0.147423700392246,NA,0.03,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,8.59434103965759,TRUE,NA
"ring_exp_20250707_004903",1463,50,"const_low",0.147423700392246,NA,0.03,TRUE,37,0,60,1128,0.381443298969072,1,0.552238805970149,0.60181266677416,37,97,8.74522185325623,TRUE,NA
"ring_exp_20250707_004903",1464,50,"const_low",0.147423700392246,NA,0.03,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,9.25087714195251,FALSE,NA
"ring_exp_20250707_004903",1465,50,"const_low",0.147423700392246,NA,0.03,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,9.71611404418945,FALSE,NA
"ring_exp_20250707_004903",1466,50,"const_low",0.147423700392246,NA,0.03,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,10.4011759757996,FALSE,NA
"ring_exp_20250707_004903",1467,50,"const_low",0.147423700392246,NA,0.03,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.4568481445312,TRUE,NA
"ring_exp_20250707_004903",1468,50,"const_low",0.147423700392246,NA,0.03,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,10.7366650104523,FALSE,NA
"ring_exp_20250707_004903",1469,50,"const_low",0.147423700392246,NA,0.03,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,10.7795579433441,FALSE,NA
"ring_exp_20250707_004903",1470,50,"const_low",0.147423700392246,NA,0.03,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,11.164510011673,TRUE,NA
"ring_exp_20250707_004903",1471,50,"const_low",0.147423700392246,NA,0.03,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,2.68792700767517,TRUE,NA
"ring_exp_20250707_004903",1472,50,"const_low",0.147423700392246,NA,0.03,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.1113431453705,TRUE,NA
"ring_exp_20250707_004903",1473,50,"const_low",0.147423700392246,NA,0.03,TRUE,48,2,49,1126,0.494845360824742,0.96,0.653061224489796,0.672894682893226,50,97,12.2901620864868,TRUE,NA
"ring_exp_20250707_004903",1474,50,"const_low",0.147423700392246,NA,0.03,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,11.8725671768188,TRUE,NA
"ring_exp_20250707_004903",1475,50,"const_low",0.147423700392246,NA,0.03,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,12.5717670917511,FALSE,NA
"ring_exp_20250707_004903",1476,50,"const_low",0.147423700392246,NA,0.03,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,12.2869069576263,TRUE,NA
"ring_exp_20250707_004903",1477,50,"const_low",0.147423700392246,NA,0.03,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.6288819313049,TRUE,NA
"ring_exp_20250707_004903",1478,50,"const_low",0.147423700392246,NA,0.03,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,12.9340620040894,TRUE,NA
"ring_exp_20250707_004903",1479,50,"const_low",0.147423700392246,NA,0.03,TRUE,37,0,60,1128,0.381443298969072,1,0.552238805970149,0.60181266677416,37,97,13.1842148303986,TRUE,NA
"ring_exp_20250707_004903",1480,50,"const_low",0.147423700392246,NA,0.03,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,13.1937839984894,FALSE,NA
"ring_exp_20250707_004903",1481,50,"const_low",0.147423700392246,NA,0.03,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,9.60824084281921,TRUE,NA
"ring_exp_20250707_004903",1482,50,"const_low",0.147423700392246,NA,0.03,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,10.0411350727081,TRUE,NA
"ring_exp_20250707_004903",1483,50,"const_low",0.147423700392246,NA,0.03,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,10.3970339298248,TRUE,NA
"ring_exp_20250707_004903",1484,50,"const_low",0.147423700392246,NA,0.03,TRUE,37,0,60,1128,0.381443298969072,1,0.552238805970149,0.60181266677416,37,97,10.5130839347839,TRUE,NA
"ring_exp_20250707_004903",1485,50,"const_low",0.147423700392246,NA,0.03,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,10.759293794632,TRUE,NA
"ring_exp_20250707_004903",1486,50,"const_low",0.147423700392246,NA,0.03,TRUE,37,0,60,1128,0.381443298969072,1,0.552238805970149,0.60181266677416,37,97,11.3249871730804,TRUE,NA
"ring_exp_20250707_004903",1487,50,"const_low",0.147423700392246,NA,0.03,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,11.3612639904022,TRUE,NA
"ring_exp_20250707_004903",1488,50,"const_low",0.147423700392246,NA,0.03,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,12.1729791164398,TRUE,NA
"ring_exp_20250707_004903",1489,50,"const_low",0.147423700392246,NA,0.03,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,11.6289501190186,TRUE,NA
"ring_exp_20250707_004903",1490,50,"const_low",0.147423700392246,NA,0.03,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,12.4422850608826,TRUE,NA
"ring_exp_20250707_004903",1491,50,"const_low",0.147423700392246,NA,0.03,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,2.22666501998901,FALSE,NA
"ring_exp_20250707_004903",1492,50,"const_low",0.147423700392246,NA,0.03,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,12.3701751232147,TRUE,NA
"ring_exp_20250707_004903",1493,50,"const_low",0.147423700392246,NA,0.03,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.1552329063416,FALSE,NA
"ring_exp_20250707_004903",1494,50,"const_low",0.147423700392246,NA,0.03,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.5065472126007,FALSE,NA
"ring_exp_20250707_004903",1495,50,"const_low",0.147423700392246,NA,0.03,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,12.6960859298706,FALSE,NA
"ring_exp_20250707_004903",1496,50,"const_low",0.147423700392246,NA,0.03,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,13.0423059463501,TRUE,NA
"ring_exp_20250707_004903",1497,50,"const_low",0.147423700392246,NA,0.03,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,13.3822450637817,TRUE,NA
"ring_exp_20250707_004903",1498,50,"const_low",0.147423700392246,NA,0.03,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,13.1214509010315,TRUE,NA
"ring_exp_20250707_004903",1499,50,"const_low",0.147423700392246,NA,0.03,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,13.4066958427429,TRUE,NA
"ring_exp_20250707_004903",1500,50,"const_low",0.147423700392246,NA,0.03,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,13.2108130455017,TRUE,NA
"ring_exp_20250707_004903",1501,50,"const_low",0.147423700392246,NA,0.05,TRUE,32,0,65,1128,0.329896907216495,1,0.496124031007752,0.558500350515323,32,97,2.94991302490234,TRUE,NA
"ring_exp_20250707_004903",1502,50,"const_low",0.147423700392246,NA,0.05,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,6.22681212425232,TRUE,NA
"ring_exp_20250707_004903",1503,50,"const_low",0.147423700392246,NA,0.05,TRUE,32,0,65,1128,0.329896907216495,1,0.496124031007752,0.558500350515323,32,97,8.74670505523682,TRUE,NA
"ring_exp_20250707_004903",1504,50,"const_low",0.147423700392246,NA,0.05,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,9.30322813987732,TRUE,NA
"ring_exp_20250707_004903",1505,50,"const_low",0.147423700392246,NA,0.05,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,9.02688407897949,TRUE,NA
"ring_exp_20250707_004903",1506,50,"const_low",0.147423700392246,NA,0.05,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,10.2328281402588,FALSE,NA
"ring_exp_20250707_004903",1507,50,"const_low",0.147423700392246,NA,0.05,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,10.2354578971863,TRUE,NA
"ring_exp_20250707_004903",1508,50,"const_low",0.147423700392246,NA,0.05,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,10.3248009681702,TRUE,NA
"ring_exp_20250707_004903",1509,50,"const_low",0.147423700392246,NA,0.05,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,11.0458052158356,TRUE,NA
"ring_exp_20250707_004903",1510,50,"const_low",0.147423700392246,NA,0.05,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,11.6382639408112,TRUE,NA
"ring_exp_20250707_004903",1511,50,"const_low",0.147423700392246,NA,0.05,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,2.83658313751221,TRUE,NA
"ring_exp_20250707_004903",1512,50,"const_low",0.147423700392246,NA,0.05,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,11.8715789318085,TRUE,NA
"ring_exp_20250707_004903",1513,50,"const_low",0.147423700392246,NA,0.05,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,12.4344761371613,TRUE,NA
"ring_exp_20250707_004903",1514,50,"const_low",0.147423700392246,NA,0.05,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,12.7616782188416,TRUE,NA
"ring_exp_20250707_004903",1515,50,"const_low",0.147423700392246,NA,0.05,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,12.8257780075073,TRUE,NA
"ring_exp_20250707_004903",1516,50,"const_low",0.147423700392246,NA,0.05,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,13.4917361736298,TRUE,NA
"ring_exp_20250707_004903",1517,50,"const_low",0.147423700392246,NA,0.05,TRUE,40,0,57,1128,0.412371134020619,1,0.583941605839416,0.62652658402134,40,97,13.313346862793,TRUE,NA
"ring_exp_20250707_004903",1518,50,"const_low",0.147423700392246,NA,0.05,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,13.1880481243134,TRUE,NA
"ring_exp_20250707_004903",1519,50,"const_low",0.147423700392246,NA,0.05,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,12.3397898674011,TRUE,NA
"ring_exp_20250707_004903",1520,50,"const_low",0.147423700392246,NA,0.05,TRUE,32,0,65,1128,0.329896907216495,1,0.496124031007752,0.558500350515323,32,97,13.38614320755,TRUE,NA
"ring_exp_20250707_004903",1521,50,"const_low",0.147423700392246,NA,0.05,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,7.9954240322113,TRUE,NA
"ring_exp_20250707_004903",1522,50,"const_low",0.147423700392246,NA,0.05,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,7.62789583206177,TRUE,NA
"ring_exp_20250707_004903",1523,50,"const_low",0.147423700392246,NA,0.05,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,9.31171298027039,TRUE,NA
"ring_exp_20250707_004903",1524,50,"const_low",0.147423700392246,NA,0.05,TRUE,49,1,48,1127,0.505154639175258,0.98,0.666666666666667,0.688173570502943,50,97,8.96443009376526,TRUE,NA
"ring_exp_20250707_004903",1525,50,"const_low",0.147423700392246,NA,0.05,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,9.08819389343262,TRUE,NA
"ring_exp_20250707_004903",1526,50,"const_low",0.147423700392246,NA,0.05,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,10.6273970603943,TRUE,NA
"ring_exp_20250707_004903",1527,50,"const_low",0.147423700392246,NA,0.05,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,10.3670401573181,TRUE,NA
"ring_exp_20250707_004903",1528,50,"const_low",0.147423700392246,NA,0.05,TRUE,32,0,65,1128,0.329896907216495,1,0.496124031007752,0.558500350515323,32,97,11.3102428913116,TRUE,NA
"ring_exp_20250707_004903",1529,50,"const_low",0.147423700392246,NA,0.05,TRUE,32,0,65,1128,0.329896907216495,1,0.496124031007752,0.558500350515323,32,97,11.8346040248871,FALSE,NA
"ring_exp_20250707_004903",1530,50,"const_low",0.147423700392246,NA,0.05,TRUE,37,0,60,1128,0.381443298969072,1,0.552238805970149,0.60181266677416,37,97,12.0122389793396,TRUE,NA
"ring_exp_20250707_004903",1531,50,"const_low",0.147423700392246,NA,0.05,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,2.44723200798035,TRUE,NA
"ring_exp_20250707_004903",1532,50,"const_low",0.147423700392246,NA,0.05,TRUE,34,0,63,1128,0.350515463917526,1,0.519083969465649,0.576172147591259,34,97,12.2240428924561,TRUE,NA
"ring_exp_20250707_004903",1533,50,"const_low",0.147423700392246,NA,0.05,TRUE,48,2,49,1126,0.494845360824742,0.96,0.653061224489796,0.672894682893226,50,97,12.544960975647,TRUE,NA
"ring_exp_20250707_004903",1534,50,"const_low",0.147423700392246,NA,0.05,TRUE,36,0,61,1128,0.371134020618557,1,0.541353383458647,0.593374673507737,36,97,12.4756059646606,TRUE,NA
"ring_exp_20250707_004903",1535,50,"const_low",0.147423700392246,NA,0.05,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,12.404529094696,FALSE,NA
"ring_exp_20250707_004903",1536,50,"const_low",0.147423700392246,NA,0.05,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,12.5360281467438,TRUE,NA
"ring_exp_20250707_004903",1537,50,"const_low",0.147423700392246,NA,0.05,TRUE,31,0,66,1128,0.319587628865979,1,0.484375,0.549474276958637,31,97,12.8035931587219,TRUE,NA
"ring_exp_20250707_004903",1538,50,"const_low",0.147423700392246,NA,0.05,TRUE,39,0,58,1128,0.402061855670103,1,0.573529411764706,0.618384566024546,39,97,12.9700200557709,TRUE,NA
"ring_exp_20250707_004903",1539,50,"const_low",0.147423700392246,NA,0.05,TRUE,35,0,62,1128,0.360824742268041,1,0.53030303030303,0.58482943665808,35,97,13.0240271091461,TRUE,NA
