"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",499,50,"lambda_double",0.147423700392246,2,NA,TRUE,46,2,51,1126,0.474226804123711,0.958333333333333,0.63448275862069,0.657492603277427,48,97,12.7597031593323,TRUE,NA
"ring_exp_20250707_004903",500,50,"lambda_double",0.147423700392246,2,NA,TRUE,38,0,59,1128,0.391752577319588,1,0.562962962962963,0.610147900928946,38,97,12.7250270843506,TRUE,NA
"ring_exp_20250707_004903",501,50,"lambda_double",0.147423700392246,3,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,5.50954604148865,FALSE,NA
"ring_exp_20250707_004903",502,50,"lambda_double",0.147423700392246,3,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,6.51194214820862,TRUE,NA
"ring_exp_20250707_004903",503,50,"lambda_double",0.147423700392246,3,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,7.25657105445862,FALSE,NA
"ring_exp_20250707_004903",504,50,"lambda_double",0.147423700392246,3,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,8.41948699951172,TRUE,NA
"ring_exp_20250707_004903",505,50,"lambda_double",0.147423700392246,3,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,9.83766198158264,FALSE,NA
"ring_exp_20250707_004903",506,50,"lambda_double",0.147423700392246,3,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,9.29582595825195,FALSE,NA
"ring_exp_20250707_004903",507,50,"lambda_double",0.147423700392246,3,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.0500769615173,TRUE,NA
"ring_exp_20250707_004903",508,50,"lambda_double",0.147423700392246,3,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,10.7266089916229,FALSE,NA
"ring_exp_20250707_004903",509,50,"lambda_double",0.147423700392246,3,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,10.8528161048889,TRUE,NA
"ring_exp_20250707_004903",510,50,"lambda_double",0.147423700392246,3,NA,TRUE,57,0,40,1128,0.587628865979381,1,0.74025974025974,0.753329004982027,57,97,11.370334148407,TRUE,NA
"ring_exp_20250707_004903",511,50,"lambda_double",0.147423700392246,3,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,2.8119010925293,TRUE,NA
"ring_exp_20250707_004903",512,50,"lambda_double",0.147423700392246,3,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,11.8534700870514,TRUE,NA
"ring_exp_20250707_004903",513,50,"lambda_double",0.147423700392246,3,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.4509489536285,TRUE,NA
"ring_exp_20250707_004903",514,50,"lambda_double",0.147423700392246,3,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.5741150379181,TRUE,NA
"ring_exp_20250707_004903",515,50,"lambda_double",0.147423700392246,3,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.4963691234589,TRUE,NA
"ring_exp_20250707_004903",516,50,"lambda_double",0.147423700392246,3,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.7603769302368,TRUE,NA
"ring_exp_20250707_004903",517,50,"lambda_double",0.147423700392246,3,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.4001789093018,TRUE,NA
"ring_exp_20250707_004903",518,50,"lambda_double",0.147423700392246,3,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.8405771255493,FALSE,NA
"ring_exp_20250707_004903",519,50,"lambda_double",0.147423700392246,3,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.957319021225,FALSE,NA
"ring_exp_20250707_004903",520,50,"lambda_double",0.147423700392246,3,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.3786070346832,TRUE,NA
"ring_exp_20250707_004903",521,50,"lambda_double",0.147423700392246,3,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,7.15683102607727,FALSE,NA
"ring_exp_20250707_004903",522,50,"lambda_double",0.147423700392246,3,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,6.6787440776825,TRUE,NA
"ring_exp_20250707_004903",523,50,"lambda_double",0.147423700392246,3,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,9.91359305381775,FALSE,NA
"ring_exp_20250707_004903",524,50,"lambda_double",0.147423700392246,3,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,10.1762540340424,FALSE,NA
"ring_exp_20250707_004903",525,50,"lambda_double",0.147423700392246,3,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,10.4672439098358,TRUE,NA
"ring_exp_20250707_004903",526,50,"lambda_double",0.147423700392246,3,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,10.9904520511627,TRUE,NA
"ring_exp_20250707_004903",527,50,"lambda_double",0.147423700392246,3,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,11.1902351379395,TRUE,NA
"ring_exp_20250707_004903",528,50,"lambda_double",0.147423700392246,3,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.3213319778442,TRUE,NA
"ring_exp_20250707_004903",529,50,"lambda_double",0.147423700392246,3,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.0042309761047,FALSE,NA
"ring_exp_20250707_004903",530,50,"lambda_double",0.147423700392246,3,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.3089468479156,TRUE,NA
"ring_exp_20250707_004903",531,50,"lambda_double",0.147423700392246,3,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,2.18248414993286,TRUE,NA
"ring_exp_20250707_004903",532,50,"lambda_double",0.147423700392246,3,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.7855069637299,TRUE,NA
"ring_exp_20250707_004903",533,50,"lambda_double",0.147423700392246,3,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,12.5850760936737,TRUE,NA
"ring_exp_20250707_004903",534,50,"lambda_double",0.147423700392246,3,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.7423458099365,TRUE,NA
"ring_exp_20250707_004903",535,50,"lambda_double",0.147423700392246,3,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,12.8335790634155,TRUE,NA
"ring_exp_20250707_004903",536,50,"lambda_double",0.147423700392246,3,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.9200100898743,TRUE,NA
"ring_exp_20250707_004903",537,50,"lambda_double",0.147423700392246,3,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.5272409915924,TRUE,NA
"ring_exp_20250707_004903",538,50,"lambda_double",0.147423700392246,3,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.3085398674011,TRUE,NA
"ring_exp_20250707_004903",539,50,"lambda_double",0.147423700392246,3,NA,TRUE,57,0,40,1128,0.587628865979381,1,0.74025974025974,0.753329004982027,57,97,12.9487981796265,FALSE,NA
"ring_exp_20250707_004903",540,50,"lambda_double",0.147423700392246,3,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,12.4070751667023,TRUE,NA
"ring_exp_20250707_004903",541,50,"lambda_double",0.147423700392246,3,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,5.49224090576172,TRUE,NA
"ring_exp_20250707_004903",542,50,"lambda_double",0.147423700392246,3,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,6.35984802246094,TRUE,NA
"ring_exp_20250707_004903",543,50,"lambda_double",0.147423700392246,3,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,6.26582503318787,TRUE,NA
"ring_exp_20250707_004903",544,50,"lambda_double",0.147423700392246,3,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,6.12315678596497,TRUE,NA
"ring_exp_20250707_004903",545,50,"lambda_double",0.147423700392246,3,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,8.93310713768005,TRUE,NA
"ring_exp_20250707_004903",546,50,"lambda_double",0.147423700392246,3,NA,TRUE,44,0,53,1128,0.45360824742268,1,0.624113475177305,0.658218481271893,44,97,10.8812730312347,TRUE,NA
"ring_exp_20250707_004903",547,50,"lambda_double",0.147423700392246,3,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,10.8447408676147,TRUE,NA
"ring_exp_20250707_004903",548,50,"lambda_double",0.147423700392246,3,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,10.6861879825592,TRUE,NA
"ring_exp_20250707_004903",549,50,"lambda_double",0.147423700392246,3,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.2473120689392,TRUE,NA
"ring_exp_20250707_004903",550,50,"lambda_double",0.147423700392246,3,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.3910992145538,TRUE,NA
"ring_exp_20250707_004903",551,50,"lambda_double",0.147423700392246,4,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,2.17439794540405,TRUE,NA
"ring_exp_20250707_004903",552,50,"lambda_double",0.147423700392246,4,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.9916870594025,TRUE,NA
"ring_exp_20250707_004903",553,50,"lambda_double",0.147423700392246,4,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.8319580554962,TRUE,NA
"ring_exp_20250707_004903",554,50,"lambda_double",0.147423700392246,4,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.9489510059357,TRUE,NA
"ring_exp_20250707_004903",555,50,"lambda_double",0.147423700392246,4,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.6751651763916,TRUE,NA
"ring_exp_20250707_004903",556,50,"lambda_double",0.147423700392246,4,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.7888350486755,TRUE,NA
"ring_exp_20250707_004903",557,50,"lambda_double",0.147423700392246,4,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.2594230175018,TRUE,NA
"ring_exp_20250707_004903",558,50,"lambda_double",0.147423700392246,4,NA,TRUE,48,0,49,1128,0.494845360824742,1,0.662068965517241,0.68865399295572,48,97,12.9224009513855,FALSE,NA
"ring_exp_20250707_004903",559,50,"lambda_double",0.147423700392246,4,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.8295319080353,FALSE,NA
"ring_exp_20250707_004903",560,50,"lambda_double",0.147423700392246,4,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,12.6185629367828,TRUE,NA
"ring_exp_20250707_004903",561,50,"lambda_double",0.147423700392246,4,NA,TRUE,55,0,42,1128,0.56701030927835,1,0.723684210526316,0.739361949959454,55,97,7.57379102706909,TRUE,NA
"ring_exp_20250707_004903",562,50,"lambda_double",0.147423700392246,4,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,7.76794600486755,TRUE,NA
"ring_exp_20250707_004903",563,50,"lambda_double",0.147423700392246,4,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,9.97154092788696,TRUE,NA
"ring_exp_20250707_004903",564,50,"lambda_double",0.147423700392246,4,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,9.98470997810364,TRUE,NA
"ring_exp_20250707_004903",565,50,"lambda_double",0.147423700392246,4,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,10.2305309772491,TRUE,NA
"ring_exp_20250707_004903",566,50,"lambda_double",0.147423700392246,4,NA,TRUE,52,0,45,1128,0.536082474226804,1,0.697986577181208,0.717994881881035,52,97,10.308760881424,FALSE,NA
"ring_exp_20250707_004903",567,50,"lambda_double",0.147423700392246,4,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,12.0010280609131,TRUE,NA
"ring_exp_20250707_004903",568,50,"lambda_double",0.147423700392246,4,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.4405748844147,TRUE,NA
"ring_exp_20250707_004903",569,50,"lambda_double",0.147423700392246,4,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,12.0125210285187,TRUE,NA
"ring_exp_20250707_004903",570,50,"lambda_double",0.147423700392246,4,NA,TRUE,46,0,51,1128,0.474226804123711,1,0.643356643356643,0.673582345719078,46,97,12.241555929184,TRUE,NA
"ring_exp_20250707_004903",571,50,"lambda_double",0.147423700392246,4,NA,TRUE,50,0,47,1128,0.515463917525773,1,0.680272108843537,0.703452458112659,50,97,2.14966201782227,TRUE,NA
"ring_exp_20250707_004903",572,50,"lambda_double",0.147423700392246,4,NA,TRUE,42,0,55,1128,0.43298969072165,1,0.60431654676259,0.642541163815186,42,97,12.3738169670105,FALSE,NA
"ring_exp_20250707_004903",573,50,"lambda_double",0.147423700392246,4,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.7432949542999,FALSE,NA
"ring_exp_20250707_004903",574,50,"lambda_double",0.147423700392246,4,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,12.4839761257172,TRUE,NA
"ring_exp_20250707_004903",575,50,"lambda_double",0.147423700392246,4,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,12.662223815918,TRUE,NA
"ring_exp_20250707_004903",576,50,"lambda_double",0.147423700392246,4,NA,TRUE,56,0,41,1128,0.577319587628866,1,0.73202614379085,0.746372175366945,56,97,12.8865580558777,FALSE,NA
"ring_exp_20250707_004903",577,50,"lambda_double",0.147423700392246,4,NA,TRUE,57,0,40,1128,0.587628865979381,1,0.74025974025974,0.753329004982027,57,97,12.5139629840851,FALSE,NA
"ring_exp_20250707_004903",578,50,"lambda_double",0.147423700392246,4,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.7999048233032,TRUE,NA
"ring_exp_20250707_004903",579,50,"lambda_double",0.147423700392246,4,NA,TRUE,51,0,46,1128,0.525773195876289,1,0.689189189189189,0.710754670635395,51,97,12.9190909862518,TRUE,NA
"ring_exp_20250707_004903",580,50,"lambda_double",0.147423700392246,4,NA,TRUE,43,0,54,1128,0.443298969072165,1,0.614285714285714,0.650420427036568,43,97,12.5127878189087,TRUE,NA
"ring_exp_20250707_004903",581,50,"lambda_double",0.147423700392246,4,NA,TRUE,65,0,32,1128,0.670103092783505,1,0.802469135802469,0.80722827640263,65,97,6.5049250125885,TRUE,NA
"ring_exp_20250707_004903",582,50,"lambda_double",0.147423700392246,4,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,8.17751789093018,FALSE,NA
"ring_exp_20250707_004903",583,50,"lambda_double",0.147423700392246,4,NA,TRUE,53,0,44,1128,0.54639175257732,1,0.706666666666667,0.725174980006424,53,97,7.4491560459137,TRUE,NA
"ring_exp_20250707_004903",584,50,"lambda_double",0.147423700392246,4,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,9.93362092971802,TRUE,NA
"ring_exp_20250707_004903",585,50,"lambda_double",0.147423700392246,4,NA,TRUE,54,0,43,1128,0.556701030927835,1,0.71523178807947,0.732296764102116,54,97,11.717992067337,FALSE,NA
"ring_exp_20250707_004903",586,50,"lambda_double",0.147423700392246,4,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.2796900272369,FALSE,NA
"ring_exp_20250707_004903",587,50,"lambda_double",0.147423700392246,4,NA,TRUE,45,0,52,1128,0.463917525773196,1,0.633802816901408,0.665938212301659,45,97,11.5462138652802,TRUE,NA
"ring_exp_20250707_004903",588,50,"lambda_double",0.147423700392246,4,NA,TRUE,49,0,48,1128,0.505154639175258,1,0.671232876712329,0.696086260799785,49,97,11.9254250526428,TRUE,NA
"ring_exp_20250707_004903",589,50,"lambda_double",0.147423700392246,4,NA,TRUE,41,0,56,1128,0.422680412371134,1,0.594202898550725,0.634577632166051,41,97,11.4587700366974,FALSE,NA
"ring_exp_20250707_004903",590,50,"lambda_double",0.147423700392246,4,NA,TRUE,47,0,50,1128,0.484536082474227,1,0.652777777777778,0.68115345909054,47,97,11.6456971168518,TRUE,NA
