"experiment_id","run_id","N","perturbation_type","lambda_base","lambda_mult","p_const","global_significant","TP","FP","FN","TN","recall","precision","f1","mcc","n_predicted","n_true","runtime","no_residual","error"
"ring_exp_20250707_004903",912,50,"const_high",0.147423700392246,NA,0.5,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,12.5490598678589,TRUE,NA
"ring_exp_20250707_004903",913,50,"const_high",0.147423700392246,NA,0.5,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,12.6647939682007,FALSE,NA
"ring_exp_20250707_004903",914,50,"const_high",0.147423700392246,NA,0.5,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,12.614109992981,TRUE,NA
"ring_exp_20250707_004903",915,50,"const_high",0.147423700392246,NA,0.5,TRUE,75,1,22,1127,0.77319587628866,0.986842105263158,0.867052023121387,0.86449980564675,76,97,12.4983069896698,TRUE,NA
"ring_exp_20250707_004903",916,50,"const_high",0.147423700392246,NA,0.5,TRUE,73,1,24,1127,0.752577319587629,0.986486486486487,0.853801169590643,0.851973579640348,74,97,12.6716361045837,FALSE,NA
"ring_exp_20250707_004903",917,50,"const_high",0.147423700392246,NA,0.5,TRUE,69,0,28,1128,0.711340206185567,1,0.831325301204819,0.833132950140695,69,97,12.4229369163513,TRUE,NA
"ring_exp_20250707_004903",918,50,"const_high",0.147423700392246,NA,0.5,TRUE,69,0,28,1128,0.711340206185567,1,0.831325301204819,0.833132950140695,69,97,12.6610159873962,TRUE,NA
"ring_exp_20250707_004903",919,50,"const_high",0.147423700392246,NA,0.5,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,12.4224359989166,TRUE,NA
"ring_exp_20250707_004903",920,50,"const_high",0.147423700392246,NA,0.5,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,12.7142860889435,TRUE,NA
"ring_exp_20250707_004903",921,50,"const_high",0.147423700392246,NA,0.5,TRUE,68,0,29,1128,0.701030927835051,1,0.824242424242424,0.826716222073322,68,97,4.93122410774231,TRUE,NA
"ring_exp_20250707_004903",922,50,"const_high",0.147423700392246,NA,0.5,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,4.97631192207336,TRUE,NA
"ring_exp_20250707_004903",923,50,"const_high",0.147423700392246,NA,0.5,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,7.7212929725647,TRUE,NA
"ring_exp_20250707_004903",924,50,"const_high",0.147423700392246,NA,0.5,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,8.4288170337677,TRUE,NA
"ring_exp_20250707_004903",925,50,"const_high",0.147423700392246,NA,0.5,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,8.52129411697388,TRUE,NA
"ring_exp_20250707_004903",926,50,"const_high",0.147423700392246,NA,0.5,TRUE,69,0,28,1128,0.711340206185567,1,0.831325301204819,0.833132950140695,69,97,9.35728907585144,TRUE,NA
"ring_exp_20250707_004903",927,50,"const_high",0.147423700392246,NA,0.5,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,11.704873085022,TRUE,NA
"ring_exp_20250707_004903",928,50,"const_high",0.147423700392246,NA,0.5,TRUE,69,0,28,1128,0.711340206185567,1,0.831325301204819,0.833132950140695,69,97,11.5246160030365,TRUE,NA
"ring_exp_20250707_004903",929,50,"const_high",0.147423700392246,NA,0.5,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,12.0209121704102,TRUE,NA
"ring_exp_20250707_004903",930,50,"const_high",0.147423700392246,NA,0.5,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,11.9359920024872,TRUE,NA
"ring_exp_20250707_004903",931,50,"const_high",0.147423700392246,NA,0.5,TRUE,68,0,29,1128,0.701030927835051,1,0.824242424242424,0.826716222073322,68,97,2.28466582298279,TRUE,NA
"ring_exp_20250707_004903",932,50,"const_high",0.147423700392246,NA,0.5,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,12.1391198635101,TRUE,NA
"ring_exp_20250707_004903",933,50,"const_high",0.147423700392246,NA,0.5,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,12.3825001716614,TRUE,NA
"ring_exp_20250707_004903",934,50,"const_high",0.147423700392246,NA,0.5,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,12.5569009780884,TRUE,NA
"ring_exp_20250707_004903",935,50,"const_high",0.147423700392246,NA,0.5,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,12.4608960151672,TRUE,NA
"ring_exp_20250707_004903",936,50,"const_high",0.147423700392246,NA,0.5,TRUE,68,0,29,1128,0.701030927835051,1,0.824242424242424,0.826716222073322,68,97,12.4652972221375,TRUE,NA
"ring_exp_20250707_004903",937,50,"const_high",0.147423700392246,NA,0.5,TRUE,69,0,28,1128,0.711340206185567,1,0.831325301204819,0.833132950140695,69,97,12.5123400688171,TRUE,NA
"ring_exp_20250707_004903",938,50,"const_high",0.147423700392246,NA,0.5,TRUE,67,0,30,1128,0.690721649484536,1,0.817073170731707,0.820260511199729,67,97,12.6550340652466,TRUE,NA
"ring_exp_20250707_004903",939,50,"const_high",0.147423700392246,NA,0.5,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,12.4917259216309,TRUE,NA
"ring_exp_20250707_004903",940,50,"const_high",0.147423700392246,NA,0.5,TRUE,75,1,22,1127,0.77319587628866,0.986842105263158,0.867052023121387,0.86449980564675,76,97,12.369567155838,TRUE,NA
"ring_exp_20250707_004903",941,50,"const_high",0.147423700392246,NA,0.5,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,5.46558785438538,TRUE,NA
"ring_exp_20250707_004903",942,50,"const_high",0.147423700392246,NA,0.5,TRUE,73,1,24,1127,0.752577319587629,0.986486486486487,0.853801169590643,0.851973579640348,74,97,5.7611517906189,TRUE,NA
"ring_exp_20250707_004903",943,50,"const_high",0.147423700392246,NA,0.5,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,8.60314798355103,TRUE,NA
"ring_exp_20250707_004903",944,50,"const_high",0.147423700392246,NA,0.5,TRUE,73,1,24,1127,0.752577319587629,0.986486486486487,0.853801169590643,0.851973579640348,74,97,9.25354886054993,TRUE,NA
"ring_exp_20250707_004903",945,50,"const_high",0.147423700392246,NA,0.5,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,8.90766596794128,TRUE,NA
"ring_exp_20250707_004903",946,50,"const_high",0.147423700392246,NA,0.5,TRUE,68,0,29,1128,0.701030927835051,1,0.824242424242424,0.826716222073322,68,97,9.78596591949463,TRUE,NA
"ring_exp_20250707_004903",947,50,"const_high",0.147423700392246,NA,0.5,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,10.2040359973907,TRUE,NA
"ring_exp_20250707_004903",948,50,"const_high",0.147423700392246,NA,0.5,TRUE,70,0,27,1128,0.721649484536082,1,0.838323353293413,0.839511617743405,70,97,11.1180198192596,TRUE,NA
"ring_exp_20250707_004903",949,50,"const_high",0.147423700392246,NA,0.5,TRUE,73,1,24,1127,0.752577319587629,0.986486486486487,0.853801169590643,0.851973579640348,74,97,11.1998310089111,TRUE,NA
"ring_exp_20250707_004903",950,50,"const_high",0.147423700392246,NA,0.5,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,12.0864360332489,TRUE,NA
"ring_exp_20250707_004903",951,50,"const_high",0.147423700392246,NA,0.6,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,2.39689493179321,TRUE,NA
"ring_exp_20250707_004903",952,50,"const_high",0.147423700392246,NA,0.6,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,12.034145116806,TRUE,NA
"ring_exp_20250707_004903",953,50,"const_high",0.147423700392246,NA,0.6,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,12.2138180732727,TRUE,NA
"ring_exp_20250707_004903",954,50,"const_high",0.147423700392246,NA,0.6,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,12.4933640956879,TRUE,NA
"ring_exp_20250707_004903",955,50,"const_high",0.147423700392246,NA,0.6,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,12.2115061283112,TRUE,NA
"ring_exp_20250707_004903",956,50,"const_high",0.147423700392246,NA,0.6,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,12.939975976944,TRUE,NA
"ring_exp_20250707_004903",957,50,"const_high",0.147423700392246,NA,0.6,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,13.0113761425018,TRUE,NA
"ring_exp_20250707_004903",958,50,"const_high",0.147423700392246,NA,0.6,TRUE,75,1,22,1127,0.77319587628866,0.986842105263158,0.867052023121387,0.86449980564675,76,97,12.8662331104279,TRUE,NA
"ring_exp_20250707_004903",959,50,"const_high",0.147423700392246,NA,0.6,TRUE,80,0,17,1128,0.824742268041237,1,0.903954802259887,0.901386258122636,80,97,12.8858690261841,TRUE,NA
"ring_exp_20250707_004903",960,50,"const_high",0.147423700392246,NA,0.6,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,12.5157318115234,TRUE,NA
"ring_exp_20250707_004903",961,50,"const_high",0.147423700392246,NA,0.6,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,8.32634592056274,TRUE,NA
"ring_exp_20250707_004903",962,50,"const_high",0.147423700392246,NA,0.6,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,10.484888792038,TRUE,NA
"ring_exp_20250707_004903",963,50,"const_high",0.147423700392246,NA,0.6,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,11.1375081539154,TRUE,NA
"ring_exp_20250707_004903",964,50,"const_high",0.147423700392246,NA,0.6,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,11.0225410461426,TRUE,NA
"ring_exp_20250707_004903",965,50,"const_high",0.147423700392246,NA,0.6,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,10.9780662059784,TRUE,NA
"ring_exp_20250707_004903",966,50,"const_high",0.147423700392246,NA,0.6,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,12.1442048549652,TRUE,NA
"ring_exp_20250707_004903",967,50,"const_high",0.147423700392246,NA,0.6,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,11.8727209568024,TRUE,NA
"ring_exp_20250707_004903",968,50,"const_high",0.147423700392246,NA,0.6,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,11.6423900127411,TRUE,NA
"ring_exp_20250707_004903",969,50,"const_high",0.147423700392246,NA,0.6,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,11.8761398792267,TRUE,NA
"ring_exp_20250707_004903",970,50,"const_high",0.147423700392246,NA,0.6,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,12.0361380577087,TRUE,NA
"ring_exp_20250707_004903",971,50,"const_high",0.147423700392246,NA,0.6,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,2.36642503738403,TRUE,NA
"ring_exp_20250707_004903",972,50,"const_high",0.147423700392246,NA,0.6,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,12.1324779987335,TRUE,NA
"ring_exp_20250707_004903",973,50,"const_high",0.147423700392246,NA,0.6,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,11.9906039237976,TRUE,NA
"ring_exp_20250707_004903",974,50,"const_high",0.147423700392246,NA,0.6,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,12.3646070957184,TRUE,NA
"ring_exp_20250707_004903",975,50,"const_high",0.147423700392246,NA,0.6,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,12.6408669948578,TRUE,NA
"ring_exp_20250707_004903",976,50,"const_high",0.147423700392246,NA,0.6,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,12.6550099849701,TRUE,NA
"ring_exp_20250707_004903",977,50,"const_high",0.147423700392246,NA,0.6,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,12.6867170333862,TRUE,NA
"ring_exp_20250707_004903",978,50,"const_high",0.147423700392246,NA,0.6,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,12.7434151172638,TRUE,NA
"ring_exp_20250707_004903",979,50,"const_high",0.147423700392246,NA,0.6,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,12.7330331802368,TRUE,NA
"ring_exp_20250707_004903",980,50,"const_high",0.147423700392246,NA,0.6,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,12.5174188613892,TRUE,NA
"ring_exp_20250707_004903",981,50,"const_high",0.147423700392246,NA,0.6,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,5.91109895706177,TRUE,NA
"ring_exp_20250707_004903",982,50,"const_high",0.147423700392246,NA,0.6,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,9.16578197479248,TRUE,NA
"ring_exp_20250707_004903",983,50,"const_high",0.147423700392246,NA,0.6,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,9.33955121040344,FALSE,NA
"ring_exp_20250707_004903",984,50,"const_high",0.147423700392246,NA,0.6,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,10.0577170848846,TRUE,NA
"ring_exp_20250707_004903",985,50,"const_high",0.147423700392246,NA,0.6,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,10.328919172287,TRUE,NA
"ring_exp_20250707_004903",986,50,"const_high",0.147423700392246,NA,0.6,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,10.8682279586792,TRUE,NA
"ring_exp_20250707_004903",987,50,"const_high",0.147423700392246,NA,0.6,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,11.2109718322754,TRUE,NA
"ring_exp_20250707_004903",988,50,"const_high",0.147423700392246,NA,0.6,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,11.1134610176086,TRUE,NA
"ring_exp_20250707_004903",989,50,"const_high",0.147423700392246,NA,0.6,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,11.166650056839,TRUE,NA
"ring_exp_20250707_004903",990,50,"const_high",0.147423700392246,NA,0.6,TRUE,72,0,25,1128,0.742268041237113,1,0.85207100591716,0.852158297818388,72,97,11.7435140609741,TRUE,NA
"ring_exp_20250707_004903",991,50,"const_high",0.147423700392246,NA,0.6,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,2.49979090690613,TRUE,NA
"ring_exp_20250707_004903",992,50,"const_high",0.147423700392246,NA,0.6,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,11.6439731121063,TRUE,NA
"ring_exp_20250707_004903",993,50,"const_high",0.147423700392246,NA,0.6,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,11.4256479740143,TRUE,NA
"ring_exp_20250707_004903",994,50,"const_high",0.147423700392246,NA,0.6,TRUE,78,2,19,1126,0.804123711340206,0.975,0.88135593220339,0.876913781034865,80,97,11.6085550785065,TRUE,NA
"ring_exp_20250707_004903",995,50,"const_high",0.147423700392246,NA,0.6,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,12.1306319236755,TRUE,NA
"ring_exp_20250707_004903",996,50,"const_high",0.147423700392246,NA,0.6,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,12.3559739589691,TRUE,NA
"ring_exp_20250707_004903",997,50,"const_high",0.147423700392246,NA,0.6,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,12.1179749965668,TRUE,NA
"ring_exp_20250707_004903",998,50,"const_high",0.147423700392246,NA,0.6,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,12.5973799228668,TRUE,NA
"ring_exp_20250707_004903",999,50,"const_high",0.147423700392246,NA,0.6,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,12.6732828617096,TRUE,NA
"ring_exp_20250707_004903",1000,50,"const_high",0.147423700392246,NA,0.6,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,13.1940071582794,TRUE,NA
"ring_exp_20250707_004903",1001,50,"const_high",0.147423700392246,NA,0.65,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,5.59181094169617,FALSE,NA
"ring_exp_20250707_004903",1002,50,"const_high",0.147423700392246,NA,0.65,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,6.04991888999939,TRUE,NA
"ring_exp_20250707_004903",1003,50,"const_high",0.147423700392246,NA,0.65,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,7.60783910751343,TRUE,NA
"ring_exp_20250707_004903",1004,50,"const_high",0.147423700392246,NA,0.65,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,9.582603931427,TRUE,NA
"ring_exp_20250707_004903",1005,50,"const_high",0.147423700392246,NA,0.65,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,9.72169399261475,TRUE,NA
"ring_exp_20250707_004903",1006,50,"const_high",0.147423700392246,NA,0.65,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,10.3395569324493,TRUE,NA
"ring_exp_20250707_004903",1007,50,"const_high",0.147423700392246,NA,0.65,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,10.2987458705902,TRUE,NA
"ring_exp_20250707_004903",1008,50,"const_high",0.147423700392246,NA,0.65,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,10.3792181015015,TRUE,NA
"ring_exp_20250707_004903",1009,50,"const_high",0.147423700392246,NA,0.65,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,10.6933739185333,TRUE,NA
"ring_exp_20250707_004903",1010,50,"const_high",0.147423700392246,NA,0.65,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,10.9036531448364,TRUE,NA
"ring_exp_20250707_004903",1011,50,"const_high",0.147423700392246,NA,0.65,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,3.15417218208313,TRUE,NA
"ring_exp_20250707_004903",1012,50,"const_high",0.147423700392246,NA,0.65,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,11.8613038063049,TRUE,NA
"ring_exp_20250707_004903",1013,50,"const_high",0.147423700392246,NA,0.65,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,12.7070419788361,TRUE,NA
"ring_exp_20250707_004903",1014,50,"const_high",0.147423700392246,NA,0.65,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,11.9203991889954,TRUE,NA
"ring_exp_20250707_004903",1015,50,"const_high",0.147423700392246,NA,0.65,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,12.550812959671,TRUE,NA
"ring_exp_20250707_004903",1016,50,"const_high",0.147423700392246,NA,0.65,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,12.3436641693115,FALSE,NA
"ring_exp_20250707_004903",1017,50,"const_high",0.147423700392246,NA,0.65,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,12.4401872158051,TRUE,NA
"ring_exp_20250707_004903",1018,50,"const_high",0.147423700392246,NA,0.65,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,12.9575741291046,TRUE,NA
"ring_exp_20250707_004903",1019,50,"const_high",0.147423700392246,NA,0.65,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,12.4266910552979,TRUE,NA
"ring_exp_20250707_004903",1020,50,"const_high",0.147423700392246,NA,0.65,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,12.7298138141632,TRUE,NA
"ring_exp_20250707_004903",1021,50,"const_high",0.147423700392246,NA,0.65,TRUE,80,1,17,1127,0.824742268041237,0.987654320987654,0.898876404494382,0.895232971405478,81,97,5.39075303077698,TRUE,NA
"ring_exp_20250707_004903",1022,50,"const_high",0.147423700392246,NA,0.65,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,5.00190711021423,TRUE,NA
"ring_exp_20250707_004903",1023,50,"const_high",0.147423700392246,NA,0.65,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,8.00880098342896,TRUE,NA
"ring_exp_20250707_004903",1024,50,"const_high",0.147423700392246,NA,0.65,TRUE,76,0,21,1128,0.783505154639175,1,0.878612716763006,0.877032050205135,76,97,7.42294406890869,TRUE,NA
"ring_exp_20250707_004903",1025,50,"const_high",0.147423700392246,NA,0.65,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,9.37150120735168,FALSE,NA
"ring_exp_20250707_004903",1026,50,"const_high",0.147423700392246,NA,0.65,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,9.56438302993774,TRUE,NA
"ring_exp_20250707_004903",1027,50,"const_high",0.147423700392246,NA,0.65,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,9.92708110809326,TRUE,NA
"ring_exp_20250707_004903",1028,50,"const_high",0.147423700392246,NA,0.65,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,10.8568170070648,FALSE,NA
"ring_exp_20250707_004903",1029,50,"const_high",0.147423700392246,NA,0.65,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,12.6092247962952,TRUE,NA
"ring_exp_20250707_004903",1030,50,"const_high",0.147423700392246,NA,0.65,TRUE,74,0,23,1128,0.762886597938144,1,0.865497076023392,0.864663010684148,74,97,12.0195050239563,TRUE,NA
"ring_exp_20250707_004903",1031,50,"const_high",0.147423700392246,NA,0.65,TRUE,78,0,19,1128,0.804123711340206,1,0.891428571428571,0.889271297535535,78,97,2.49495100975037,TRUE,NA
"ring_exp_20250707_004903",1032,50,"const_high",0.147423700392246,NA,0.65,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,12.0916500091553,TRUE,NA
"ring_exp_20250707_004903",1033,50,"const_high",0.147423700392246,NA,0.65,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,12.265209197998,TRUE,NA
"ring_exp_20250707_004903",1034,50,"const_high",0.147423700392246,NA,0.65,TRUE,79,0,18,1128,0.814432989690722,1,0.897727272727273,0.89534398333344,79,97,12.2181949615479,TRUE,NA
"ring_exp_20250707_004903",1035,50,"const_high",0.147423700392246,NA,0.65,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,13.1635921001434,TRUE,NA
"ring_exp_20250707_004903",1036,50,"const_high",0.147423700392246,NA,0.65,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,12.5799798965454,TRUE,NA
"ring_exp_20250707_004903",1037,50,"const_high",0.147423700392246,NA,0.65,TRUE,71,0,26,1128,0.731958762886598,1,0.845238095238095,0.845853114277225,71,97,12.374226808548,TRUE,NA
"ring_exp_20250707_004903",1038,50,"const_high",0.147423700392246,NA,0.65,TRUE,77,0,20,1128,0.793814432989691,1,0.885057471264368,0.883167545401887,77,97,12.8732678890228,TRUE,NA
"ring_exp_20250707_004903",1039,50,"const_high",0.147423700392246,NA,0.65,TRUE,73,0,24,1128,0.752577319587629,1,0.858823529411765,0.858427996648265,73,97,12.393609046936,TRUE,NA
"ring_exp_20250707_004903",1040,50,"const_high",0.147423700392246,NA,0.65,TRUE,75,0,22,1128,0.77319587628866,1,0.872093023255814,0.870864112823084,75,97,13.0994288921356,TRUE,NA
